date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.04726374,0.04726374,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.104451604,0.104451604,0.0,1.0
2024-07-01,NASDAQ:ADI,0.06494213,0.06494213,0.0,1.0
2024-07-01,NASDAQ:ADP,0.038344037,0.038344037,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.07576248,0.07576248,0.0,1.0
2024-07-01,NASDAQ:AEP,0.0387973,0.0387973,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.11447034,0.11447034,0.0,1.0
2024-07-01,NASDAQ:AMD,0.203879,0.203879,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.04803057,0.04803057,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.09321971,0.09321971,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.18385926,0.18385926,1.0,1.0
2024-07-01,NASDAQ:BIIB,0.053031605,0.053031605,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.046866138,0.046866138,0.0,1.0
2024-07-01,NASDAQ:BKR,0.047671784,0.047671784,0.0,1.0
2024-07-01,NASDAQ:CDNS,0.05828239,0.05828239,0.0,1.0
2024-07-01,NASDAQ:CDW,0.04734977,0.04734977,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.14850727,0.14850727,0.0,1.0
2024-07-01,NASDAQ:CMCSA,0.07877694,0.07877694,0.0,1.0
2024-07-01,NASDAQ:COST,0.0385488,0.0385488,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.054066,0.054066,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.038902044,0.038902044,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.08725343,0.08725343,0.0,1.0
2024-07-01,NASDAQ:CSX,0.037863903,0.037863903,0.0,1.0
2024-07-01,NASDAQ:CTAS,0.051412944,0.051412944,0.0,1.0
2024-07-01,NASDAQ:CTSH,0.041516498,0.041516498,0.0,1.0
2024-07-01,NASDAQ:DXCM,0.16912593,0.16912593,0.0,1.0
2024-07-01,NASDAQ:EA,0.039228294,0.039228294,0.0,1.0
2024-07-01,NASDAQ:EXC,0.03969215,0.03969215,0.0,1.0
2024-07-01,NASDAQ:FANG,0.06501097,0.06501097,0.0,1.0
2024-07-01,NASDAQ:FAST,0.040135056,0.040135056,0.0,1.0
2024-07-01,NASDAQ:FTNT,0.1283062,0.1283062,1.0,1.0
2024-07-01,NASDAQ:GILD,0.046876404,0.046876404,1.0,1.0
2024-07-01,NASDAQ:GOOG,0.0926719,0.0926719,0.0,1.0
2024-07-01,NASDAQ:GOOGL,0.08722009,0.08722009,0.0,1.0
2024-07-01,NASDAQ:HON,0.037619002,0.037619002,0.0,1.0
2024-07-01,NASDAQ:IDXX,0.073062964,0.073062964,0.0,1.0
2024-07-01,NASDAQ:INTC,0.16789989,0.16789989,0.0,1.0
2024-07-01,NASDAQ:INTU,0.061351288,0.061351288,0.0,1.0
2024-07-01,NASDAQ:ISRG,0.06969869,0.06969869,0.0,1.0
2024-07-01,NASDAQ:KDP,0.04557085,0.04557085,0.0,1.0
2024-07-01,NASDAQ:KHC,0.039802704,0.039802704,0.0,1.0
2024-07-01,NASDAQ:KLAC,0.11897061,0.11897061,0.0,1.0
2024-07-01,NASDAQ:LIN,0.03776306,0.03776306,0.0,1.0
2024-07-01,NASDAQ:LRCX,0.14477941,0.14477941,0.0,1.0
2024-07-01,NASDAQ:LULU,0.1254136,0.1254136,0.0,1.0
2024-07-01,NASDAQ:MAR,0.04693778,0.04693778,0.0,1.0
2024-07-01,NASDAQ:MCHP,0.106441826,0.106441826,0.0,1.0
2024-07-01,NASDAQ:MDLZ,0.038344037,0.038344037,0.0,1.0
2024-07-01,NASDAQ:META,0.16100629,0.16100629,0.0,1.0
2024-07-01,NASDAQ:MNST,0.042613417,0.042613417,0.0,1.0
2024-07-01,NASDAQ:MRVL,0.23100239,0.23100239,1.0,1.0
2024-07-01,NASDAQ:MSFT,0.107351616,0.107351616,0.0,1.0
2024-07-01,NASDAQ:MSTR,0.3919895,0.3919895,1.0,1.0
2024-07-01,NASDAQ:MU,0.1911191,0.1911191,0.0,1.0
2024-07-01,NASDAQ:NFLX,0.11520866,0.11520866,1.0,1.0
2024-07-01,NASDAQ:NVDA,0.24803053,0.24803053,0.0,1.0
2024-07-01,NASDAQ:ODFL,0.15742728,0.15742728,0.0,1.0
2024-07-01,NASDAQ:ON,0.1459949,0.1459949,0.0,1.0
2024-07-01,NASDAQ:ORLY,0.04097776,0.04097776,0.0,1.0
2024-07-01,NASDAQ:PANW,0.2081707,0.2081707,0.0,1.0
2024-07-01,NASDAQ:PAYX,0.04074626,0.04074626,0.0,1.0
2024-07-01,NASDAQ:PCAR,0.043375466,0.043375466,0.0,1.0
2024-07-01,NASDAQ:PEP,0.037485894,0.037485894,0.0,1.0
2024-07-01,NASDAQ:PYPL,0.1378036,0.1378036,1.0,1.0
2024-07-01,NASDAQ:QCOM,0.1503614,0.1503614,0.0,1.0
2024-07-01,NASDAQ:REGN,0.041164078,0.041164078,0.0,1.0
2024-07-01,NASDAQ:ROP,0.037485894,0.037485894,0.0,1.0
2024-07-01,NASDAQ:ROST,0.040135056,0.040135056,0.0,1.0
2024-07-01,NASDAQ:SBUX,0.08564924,0.08564924,1.0,1.0
2024-07-01,NASDAQ:SNPS,0.089118615,0.089118615,0.0,1.0
2024-07-01,NASDAQ:TEAM,0.16542456,0.16542456,1.0,1.0
2024-07-01,NASDAQ:TMUS,0.037863903,0.037863903,1.0,1.0
2024-07-01,NASDAQ:TSLA,0.26310608,0.26310608,1.0,1.0
2024-07-01,NASDAQ:TTWO,0.056157604,0.056157604,0.0,1.0
2024-07-01,NASDAQ:TXN,0.04340259,0.04340259,0.0,1.0
2024-07-01,NASDAQ:VRSK,0.042318784,0.042318784,0.0,1.0
2024-07-01,NASDAQ:VRTX,0.04287289,0.04287289,0.0,1.0
2024-07-01,NASDAQ:WBD,0.24203075,0.24203075,1.0,1.0
2024-07-01,NASDAQ:WDAY,0.09912733,0.09912733,0.0,1.0
2024-07-01,NASDAQ:XEL,0.04226788,0.04226788,0.0,1.0
2024-07-01,NYSE:A,0.0711411,0.0711411,0.0,1.0
2024-07-01,NYSE:AAL,0.16267501,0.16267501,1.0,1.0
2024-07-01,NYSE:AAON,0.1896173,0.1896173,1.0,1.0
2024-07-01,NYSE:ABBV,0.0385488,0.0385488,0.0,1.0
2024-07-01,NYSE:ABT,0.039804682,0.039804682,0.0,1.0
2024-07-01,NYSE:ACGL,0.041840192,0.041840192,0.0,1.0
2024-07-01,NYSE:ACHC,0.16232316,0.16232316,0.0,1.0
2024-07-01,NYSE:ACM,0.041035797,0.041035797,0.0,1.0
2024-07-01,NYSE:ACN,0.041874405,0.041874405,0.0,1.0
2024-07-01,NYSE:ADC,0.038698882,0.038698882,0.0,1.0
2024-07-01,NYSE:ADM,0.112772405,0.112772405,0.0,1.0
2024-07-01,NYSE:AEE,0.03969215,0.03969215,0.0,1.0
2024-07-01,NYSE:AES,0.16767424,0.16767424,0.0,1.0
2024-07-01,NYSE:AFG,0.03958363,0.03958363,0.0,1.0
2024-07-01,NYSE:AFL,0.038902044,0.038902044,0.0,1.0
2024-07-01,NYSE:AGCO,0.069455266,0.069455266,0.0,1.0
2024-07-01,NYSE:AGNC,0.08476335,0.08476335,0.0,1.0
2024-07-01,NYSE:AGO,0.05008081,0.05008081,0.0,1.0
2024-07-01,NYSE:AIG,0.03857577,0.03857577,0.0,1.0
2024-07-01,NYSE:AIT,0.048715137,0.048715137,0.0,1.0
2024-07-01,NYSE:AIZ,0.05973899,0.05973899,0.0,1.0
2024-07-01,NYSE:AJG,0.038344037,0.038344037,0.0,1.0
2024-07-01,NYSE:AKAM,0.053486276,0.053486276,0.0,1.0
2024-07-01,NYSE:AL,0.07216106,0.07216106,0.0,1.0
2024-07-01,NYSE:ALB,0.2999312,0.2999312,0.0,1.0
2024-07-01,NYSE:ALGN,0.23360838,0.23360838,0.0,1.0
2024-07-01,NYSE:ALK,0.13017428,0.13017428,1.0,1.0
2024-07-01,NYSE:ALL,0.04539775,0.04539775,0.0,1.0
2024-07-01,NYSE:ALLE,0.058403913,0.058403913,0.0,1.0
2024-07-01,NYSE:ALLY,0.1592254,0.1592254,0.0,1.0
2024-07-01,NYSE:ALNY,0.16202025,0.16202025,0.0,1.0
2024-07-01,NYSE:ALSN,0.07430143,0.07430143,1.0,1.0
2024-07-01,NYSE:AM,0.042664386,0.042664386,0.0,1.0
2024-07-01,NYSE:AMCR,0.041372925,0.041372925,0.0,1.0
2024-07-01,NYSE:AME,0.038496573,0.038496573,0.0,1.0
2024-07-01,NYSE:AMG,0.050903972,0.050903972,0.0,1.0
2024-07-01,NYSE:AMH,0.04127492,0.04127492,0.0,1.0
2024-07-01,NYSE:AMKR,0.234587,0.234587,0.0,1.0
2024-07-01,NYSE:AMP,0.039237406,0.039237406,0.0,1.0
2024-07-01,NYSE:AMT,0.05360264,0.05360264,0.0,1.0
2024-07-01,NYSE:AN,0.10903393,0.10903393,0.0,1.0
2024-07-01,NYSE:ANET,0.18243437,0.18243437,0.0,1.0
2024-07-01,NYSE:AON,0.039802704,0.039802704,0.0,1.0
2024-07-01,NYSE:AOS,0.04776537,0.04776537,0.0,1.0
2024-07-01,NYSE:APA,0.12228112,0.12228112,0.0,1.0
2024-07-01,NYSE:APD,0.068902455,0.068902455,0.0,1.0
2024-07-01,NYSE:APH,0.03998746,0.03998746,0.0,1.0
2024-07-01,NYSE:APO,0.072698385,0.072698385,1.0,1.0
2024-07-01,NYSE:APPF,0.16610378,0.16610378,0.0,1.0
2024-07-01,NYSE:APTV,0.14470139,0.14470139,0.0,1.0
2024-07-01,NYSE:AR,0.17570482,0.17570482,0.0,1.0
2024-07-01,NYSE:ARE,0.08607048,0.08607048,0.0,1.0
2024-07-01,NYSE:ARES,0.063036285,0.063036285,0.0,1.0
2024-07-01,NYSE:ARMK,0.06650301,0.06650301,0.0,1.0
2024-07-01,NYSE:ARW,0.048051514,0.048051514,0.0,1.0
2024-07-01,NYSE:ASH,0.070880346,0.070880346,0.0,1.0
2024-07-01,NYSE:ATI,0.17991462,0.17991462,0.0,1.0
2024-07-01,NYSE:ATO,0.03734285,0.03734285,0.0,1.0
2024-07-01,NYSE:ATR,0.03999242,0.03999242,0.0,1.0
2024-07-01,NYSE:AU,0.1505061,0.1505061,1.0,1.0
2024-07-01,NYSE:AVB,0.040265113,0.040265113,0.0,1.0
2024-07-01,NYSE:AVT,0.04366235,0.04366235,0.0,1.0
2024-07-01,NYSE:AVY,0.03851382,0.03851382,0.0,1.0
2024-07-01,NYSE:AWI,0.06295307,0.06295307,0.0,1.0
2024-07-01,NYSE:AWK,0.04064665,0.04064665,0.0,1.0
