date,strat_equity,idx_equity
2025-06-05,100000.0,100000.0
2025-06-06,99814.78,100994.82573146232
2025-06-09,100096.04000000001,101162.27065945728
2025-06-10,100476.28,101830.79949718481
2025-06-11,100525.63,101454.33166876415
2025-06-12,100231.72,101698.0708618451
2025-06-13,99699.19,100388.02481879546
2025-06-16,99792.31,101810.61328733017
2025-06-17,99580.85,100796.61654830496
2025-06-18,99526.53,100799.44461183196
2025-06-20,99403.34,100366.45177009584
2025-06-23,99407.22,101433.58347192657
2025-06-24,99724.41,102984.53158022401
2025-06-25,100056.15,103203.67931064864
2025-06-26,100222.01999999999,104176.1796559987
2025-06-27,100589.65,104579.52315223213
2025-06-30,100980.56,105251.57800506223
2025-07-01,101162.79000000001,104319.31411482881
2025-07-02,101169.51000000001,105079.31086618148
2025-07-03,102539.43000000001,106123.89057424555
2025-07-07,102121.81,105282.02500950846
2025-07-08,102479.95000000001,105359.43418425415
2025-07-09,102477.13,106114.32773122954
2025-07-10,103196.23000000001,105948.87695059337
2025-07-11,103193.45,105723.0488265168
2025-07-14,104235.81,106071.2632125859
2025-07-15,104861.65000000001,106205.65968026203
2025-07-16,103203.66,106314.16848949864
2025-07-17,103203.66,107117.42010992466
2025-07-18,103203.66,107045.11413955623
2025-07-21,103203.66,107576.9169829203
2025-07-22,103203.66,107036.33989117757
2025-07-23,103203.66,107495.002848005
2025-07-24,103203.66,107761.66567140585
2025-07-25,103203.66,108004.76129874829
2025-07-28,103203.66,108394.68962184078
2025-07-29,103203.66,108172.0702621506
2025-07-30,103203.66,108344.29207950049
2025-07-31,103203.66,107753.54405307188
2025-08-01,103203.66,105642.8115882441
2025-08-04,103203.66,107616.59145105402
2025-08-05,103203.66,106827.40763381364
2025-08-06,103203.66,108203.34211845888
2025-08-07,103203.66,108549.04569171714
2025-08-08,103203.66,109578.12543621974
2025-08-11,103203.66,109185.32372806936
2025-08-12,103203.66,110635.92996699504
2025-08-13,103203.66,110681.59594151129
2025-08-14,103203.66,110604.55840331884
2025-08-15,103203.66,110045.93427797906
2025-08-18,103203.66,110053.77490282158
2025-08-19,103203.66,108526.95597756548
2025-08-20,103203.66,107899.50657542898
2025-08-21,103203.66,107402.97294739693
2025-08-22,103203.66,109053.00298650759
2025-08-25,103203.66,108716.49061971212
2025-08-26,103203.66,109179.09654972624
2025-08-27,103203.66,109367.33499608966
2025-08-28,103203.66,110005.92443051684
2025-08-29,103203.66,108669.2021343903
2025-09-02,103203.66,107813.83075345051
2025-09-03,103203.66,108666.51003545594
2025-09-04,103203.66,109679.02022826823
2025-09-05,103203.66,109769.19194611016
2025-09-08,103203.66,110279.05010422139
2025-09-09,103203.66,110638.72177329735
2025-09-10,103203.66,110682.6655296401
2025-09-11,103203.66,111347.66835226504
2025-09-12,103203.66,111810.03861031859
2025-09-15,103203.66,112745.60190800019
2025-09-16,103203.66,112654.96791054327
2025-09-17,103203.66,112420.32021655716
2025-09-18,103203.66,113493.30746017778
2025-09-19,103203.66,114288.57342686247
2025-09-22,103203.66,114914.26435360075
2025-09-23,103203.66,114074.7192512448
2025-09-24,103203.66,113719.22622731612
2025-09-25,103203.66,113226.082649794
2025-09-26,103203.66,113720.52242309933
2025-09-29,103203.66,114219.42183504341
2025-09-30,103203.66,114537.97781130363
2025-10-01,103203.66,115098.92239902454
2025-10-02,103203.66,115525.42519753842
2025-10-03,103203.66,115027.7313383158
2025-10-06,103203.66,115923.6201678637
2025-10-07,103203.66,115281.64068292658
2025-10-08,103203.66,116657.15820948772
2025-10-09,103203.66,116478.76359963177
2025-10-10,103203.66,112411.2740389932
2025-10-13,103203.66,114864.048097384
2025-10-14,103203.66,114070.77627805811
2025-10-15,103203.66,114841.35107471852
2025-10-16,103203.66,114432.39677296198
2025-10-17,103203.66,115178.23507806724
2025-10-20,103203.66,116677.58009130294
2025-10-21,103203.66,116613.12381008321
2025-10-22,103203.66,115461.6124820572
2025-10-23,103203.66,116475.1922629983
2025-10-24,103203.66,117685.31339476032
2025-10-27,103203.66,119835.8744209268
2025-10-28,103203.66,120720.43286775431
2025-10-29,103203.66,121220.25683892837
2025-10-30,103203.66,119433.31951933072
2025-10-31,103203.66,120005.6398113029
2025-11-03,103203.66,120538.45785695872
2025-11-04,103203.66,118045.1663499598
2025-11-05,103203.66,118900.62837396137
2025-11-06,103203.66,116626.62056197973
2025-11-07,103203.66,116300.69530479817
2025-11-10,103203.66,118862.15945854911
2025-11-11,103203.66,118499.00709590144
2025-11-12,103203.66,118424.00902659867
2025-11-13,103203.66,115992.77175968276
2025-11-14,103203.66,116061.3613645189
2025-11-17,103203.66,115094.56246775373
2025-11-18,103203.66,113717.04172952763
2025-11-19,103203.66,114354.79724778658
2025-11-20,103203.66,111634.57177135759
2025-11-21,103203.66,112494.02209007673
2025-11-24,103203.66,115437.6645851394
2025-11-25,103203.66,116108.32353481835
2025-11-26,103203.66,117122.73723192768
2025-11-28,103203.66,118041.41372720282
2025-12-01,103203.66,117614.25829864423
2025-12-02,103203.66,118602.82059453872
2025-12-03,103203.66,118838.0212112016
2025-12-04,103203.66,118722.74136525129
2025-12-05,103203.66,119234.87466421278
2025-12-08,103203.66,118937.3841355063
2025-12-09,103203.66,119126.45649803794
2025-12-10,103203.66,119626.51614117259
2025-12-11,103203.66,119209.99314375881
2025-12-12,103203.66,116936.13036067599
2025-12-15,103203.66,116335.3118900855
2025-12-16,103203.66,116640.08105665156
2025-12-17,103203.66,114387.7006792066
2025-12-18,103203.66,116113.00978111151
2025-12-19,103203.66,117629.71294067484
2025-12-22,103203.66,118165.83039377884
2025-12-23,103203.66,118751.19422233873
2025-12-24,103203.66,119068.26365238603
2025-12-26,103203.66,119013.68746489848
2025-12-29,103203.66,118462.20601282563
2025-12-30,103149.86499999999,118169.8277528026
2025-12-31,102090.11,117182.65229575308
2026-01-02,104949.13999999998,116979.9381524261
2026-01-05,106484.82,117885.61643264441
2026-01-06,108310.57999999999,118991.96938730004
2026-01-07,107245.44,119057.82157167092
2026-01-08,104713.45000000001,118376.53019084716
2026-01-09,107103.73999999999,119579.27297738165
2026-01-12,108139.625,119678.59058015548
2026-01-13,110218.10500000001,119466.44955840513
2026-01-14,110947.78499999997,118185.50900248761
2026-01-15,112765.31499999999,118562.03121674532
2026-01-16,114447.68500000001,118479.37380872355
2026-01-20,111772.33499999999,115965.43381225501
2026-01-21,115550.745,117538.75262819558
2026-01-22,115824.035,118428.74059442269
2026-01-23,117621.875,118833.06303572316
2026-01-26,116485.375,119333.07735732691
2026-01-27,118652.61499999999,120384.38278057381
2026-01-28,118349.525,120769.80614349667
2026-01-29,118568.26499999998,120127.09244975926
2026-01-30,114087.36,118586.72238676959
2026-02-02,151715.62,119450.94959484364
2026-02-03,149555.8698200989,117594.62501146634
2026-02-04,140696.67962020874,115518.37316733325
2026-02-05,140229.57003997805,113928.62076429505
2026-02-06,145092.6798400879,116374.7597505648
2026-02-09,147123.35003997805,117267.53952309422
2026-02-10,146175.009960022,116615.48959399523
2026-02-11,147582.43994003296,116957.15048669885
2026-02-12,144858.84976013185,114573.3376696974
2026-02-13,148184.159940033,114782.74127098251
2026-02-17,147953.5298600769,114638.26529483832
2026-02-18,148591.9697001648,115553.77834725792
2026-02-19,148294.1196801758,115082.58851929482
2026-02-20,147542.76990005496,116081.68353896619
2026-02-23,146601.95996002198,114672.32895744889
2026-02-24,148813.5896801758,115916.55907335236
2026-02-25,149472.529960022,117550.16458967155
2026-02-26,146632.04970016482,116182.62365254556
2026-02-27,145809.52990005494,115837.66335239376
2026-03-02,145446.98982009888,115988.77440065901
2026-03-03,143237.37962020875,114724.03175987855
2026-03-04,145787.50005996705,116457.87943820155
2026-03-05,147695.86992004394,116117.84105630348
2026-03-06,145965.49958023074,114366.39955969226
2026-03-09,150056.17005996706,115871.12877079668
2026-03-10,149845.70966018678,115821.10286500964
2026-03-11,150098.05976013184,115860.73201161246
2026-03-12,147857.8398200989,113858.49929171511
2026-03-13,145266.65988006594,113149.13575466331
2026-03-16,146235.48390441894,114423.57720305242
2026-03-17,147071.59596191405,115004.06443488946
2026-03-18,146038.2668397522,113355.00427653965
2026-03-19,148769.62677474975,113031.01878087982
2026-03-20,145922.25556884764,110909.5179203146
2026-03-23,148729.99484191893,112257.4255702627
2026-03-24,149297.00498291018,111393.56093443569
2026-03-25,148646.5449632263,112138.57438767892
2026-03-26,142318.31934066775,109465.44704614203
2026-03-27,140880.78646636964,107357.44293747333
2026-03-30,137173.17385040285,106524.91360809784
2026-03-31,142762.38646636961,110176.4330939994
2026-04-01,145595.5342530823,111474.96746820513
2026-04-02,145310.95621124268,111593.49233576655
2026-04-06,145807.8441255188,112274.04044348387
2026-04-07,149693.47681671142,112321.37425033656
2026-04-08,157527.67680908204,115573.73794945815
2026-04-09,161075.57776199342,116404.09184535133
2026-04-10,164598.46646514893,116563.04351845909
2026-04-13,166915.5471269226,117803.93796968968
2026-04-14,167944.14650512696,119930.77770659277
2026-04-15,168899.15663772583,121613.48456946903
2026-04-16,168665.59405746462,122209.47176486754
2026-04-17,173397.6996458435,123784.73940663601
2026-04-20,174362.48700057983,123403.76661804573
2026-04-21,174954.3956687927,122889.23127794752
2026-04-22,181451.14758773803,125013.8865170621
2026-04-23,182518.62617172243,124296.17475402192
2026-04-24,184379.63642318727,126714.27784128835
2026-04-27,179879.16013961792,126723.60501234377
2026-04-28,173825.19515182497,125439.60072093866
2026-04-29,175284.70010238647,126172.73086878474
2026-04-30,181874.09237167359,127403.21949652492
2026-05-01,182001.04140188597,128601.69299485038
2026-05-04,181472.39454367064,128330.01761013403
2026-05-05,188280.389561676,130015.78820849789
2026-05-06,194454.35277273558,132726.59587080972
2026-05-07,188572.7800420227,132563.1392375323
2026-05-08,200394.34313925172,135677.39010344548
2026-05-11,201678.230648407,136074.97776525695
2026-05-12,196953.1217159119,134887.55365616042
2026-05-13,201250.9706810608,136289.7565001046
2026-05-14,202936.86232229616,137279.9503711108
2026-05-15,196554.83102957153,135167.85826035662
2026-05-18,193260.28885458375,134560.68571113652
2026-05-19,195191.883506073,133746.0674507654
2026-05-20,204486.0926054993,135968.41778184826
2026-05-21,206074.12250021362,136244.8791202257
2026-05-22,211688.59495138552,136822.07600892073
2026-05-26,213503.6372460022,139233.87033908843
2026-05-27,209642.42356192018,139105.08467693542
2026-05-28,218706.28665243532,140266.80241371595
2026-05-29,219607.44873892213,140774.00473011754
2026-06-01,231402.96627890016,141612.52556587558
2026-06-02,231726.72977529909,142293.53595320787
2026-06-03,229434.05838858034,141878.82581702937
2026-06-04,228922.48454367067,141120.36093342048
2026-06-05,213957.69299398805,134390.0410830613
2026-06-08,218931.31168447877,136509.36651014423
2026-06-09,214261.02529989625,134978.97624825468
2026-06-10,212495.1234367981,132303.6190873984
2026-06-11,219821.33667837526,136657.50446598366
2026-06-12,221699.9730461731,137538.21058268624
