date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.48811206,0.37000566720962524,1,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.48350608,0.37000566720962524,1,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.49229833,0.37000566720962524,1,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.48811206,0.37000566720962524,1,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.48603666,0.37000566720962524,1,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.48315462,0.37000566720962524,1,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.48315462,0.37000566720962524,1,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.48421508,0.37000566720962524,1,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.48421508,0.37000566720962524,1,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.48315462,0.37000566720962524,1,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.48315462,0.37000566720962524,1,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.48633727,0.37000566720962524,1,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.48815933,0.37000566720962524,1,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.48815933,0.37000566720962524,1,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.4837433,0.37000566720962524,1,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.4837433,0.37000566720962524,1,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.48476914,0.37000566720962524,1,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.48042166,0.37000566720962524,1,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.48158005,0.37000566720962524,1,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.48581898,0.37000566720962524,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.4836998,0.37000566720962524,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.48476914,0.37000566720962524,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.48476914,0.37000566720962524,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.48144704,0.37000566720962524,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.48144704,0.37000566720962524,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.48144704,0.37000566720962524,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.48144704,0.37000566720962524,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.4911508,0.37000566720962524,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.48581898,0.37000566720962524,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.4192297,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.47774497,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.48238873,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.5159005,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.4536478,0.34092476963996887,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.51915944,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.5224016,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.45385367,0.34092476963996887,1,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.50544626,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:ASML,0.51015466,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:AVGO,0.51657766,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:AZN,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:BIIB,0.49613014,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:BKNG,0.46949404,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:BKR,0.50476193,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:CCEP,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:CDNS,0.52139944,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:CDW,0.52141947,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:CHTR,0.50476193,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:CMCSA,0.4389649,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:COST,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:CPRT,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:CRWD,0.5207243,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:CSCO,0.42979586,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:CSGP,0.50476193,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:CSX,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:CTAS,0.42035416,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:CTSH,0.45649725,0.34092476963996887,0,0.010101010101010102
2025-12-30,NASDAQ:DDOG,0.51037353,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:DXCM,0.5074563,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:EA,0.43471318,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:EXC,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:FANG,0.5066381,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:FAST,0.45422357,0.34092476963996887,1,0.010101010101010102
2025-12-30,NASDAQ:FTNT,0.52139944,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:GILD,0.45923588,0.34092476963996887,1,0.010101010101010102
2025-12-30,NASDAQ:GOOG,0.5169768,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:GOOGL,0.5169768,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:HON,0.4287895,0.3360575735569,1,0.010101010101010102
2025-12-30,NASDAQ:IDXX,0.5097884,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:INTC,0.5197794,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:INTU,0.45284483,0.34092476963996887,0,0.010101010101010102
2025-12-30,NASDAQ:ISRG,0.4963095,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:KDP,0.447373,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:KHC,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:KLAC,0.52086574,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:LIN,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:LRCX,0.5199222,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:LULU,0.509347,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:MAR,0.47738525,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:MCHP,0.52501,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:MDB,0.5190569,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:MDLZ,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:MELI,0.5149046,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:META,0.52139944,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:MNST,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:MRVL,0.52064455,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:MSFT,0.42942843,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:MSTR,0.5232402,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:MU,0.5184989,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:NFLX,0.50476193,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:NVDA,0.52052253,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:NXPI,0.5239655,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:ODFL,0.50578874,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:ON,0.5242694,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:ORLY,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:PANW,0.5129075,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:PAYX,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:PCAR,0.48527274,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:PDD,0.52314615,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:PEP,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:PYPL,0.52037436,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:QCOM,0.5133419,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:REGN,0.49508327,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:ROP,0.41933402,0.3093274235725403,0,0.010101010101010102
2025-12-30,NASDAQ:ROST,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:SBUX,0.50476193,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:SNPS,0.5220584,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:TEAM,0.519126,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:TMUS,0.43188816,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:TSLA,0.52501,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:TTD,0.5181216,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:TTWO,0.46246722,0.34092476963996887,0,0.010101010101010102
2025-12-30,NASDAQ:TXN,0.5224524,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:VRSK,0.43471318,0.3360575735569,0,0.010101010101010102
2025-12-30,NASDAQ:VRTX,0.47670326,0.37000566720962524,1,0.010101010101010102
2025-12-30,NASDAQ:WBD,0.50830036,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:WDAY,0.49737102,0.37000566720962524,0,0.010101010101010102
2025-12-30,NASDAQ:XEL,0.41933402,0.3093274235725403,1,0.010101010101010102
2025-12-30,NASDAQ:ZS,0.51965463,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:AAPL,0.47709295,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:ADBE,0.4868012,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:ADI,0.5192162,0.37000566720962524,1,0.010101010101010102
2025-12-31,NASDAQ:ADP,0.42364183,0.3360575735569,0,0.010101010101010102
2025-12-31,NASDAQ:ADSK,0.45551294,0.34092476963996887,0,0.010101010101010102
2025-12-31,NASDAQ:AEP,0.42364183,0.3360575735569,1,0.010101010101010102
2025-12-31,NASDAQ:AMAT,0.5224735,0.37000566720962524,1,0.010101010101010102
2025-12-31,NASDAQ:AMD,0.5257137,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:AMGN,0.4484491,0.3360575735569,1,0.010101010101010102
2025-12-31,NASDAQ:AMZN,0.50876534,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:ASML,0.5134726,0.37000566720962524,1,0.010101010101010102
2025-12-31,NASDAQ:AVGO,0.5198931,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:AZN,0.42464513,0.3360575735569,1,0.010101010101010102
2025-12-31,NASDAQ:BIIB,0.49840295,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:BKNG,0.4728726,0.37000566720962524,0,0.010101010101010102
2025-12-31,NASDAQ:BKR,0.5080812,0.37000566720962524,1,0.010101010101010102
2025-12-31,NASDAQ:CCEP,0.42364183,0.3360575735569,0,0.010101010101010102
