date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.5332522,0.4362851083278656,1,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.52741903,0.37000566720962524,1,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.51938117,0.37000566720962524,1,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.52741903,0.37000566720962524,1,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.53342223,0.4362851083278656,1,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.5117741,0.37000566720962524,1,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.5045936,0.37000566720962524,1,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.49851763,0.37000566720962524,1,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.49954742,0.37000566720962524,1,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.5045936,0.37000566720962524,1,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.49954742,0.37000566720962524,1,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.5045936,0.37000566720962524,1,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.5045936,0.37000566720962524,1,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.49954742,0.37000566720962524,1,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.5067342,0.37000566720962524,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.5045936,0.37000566720962524,1,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.51027495,0.37000566720962524,1,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.51751953,0.37000566720962524,1,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.51751953,0.37000566720962524,1,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.5146685,0.37000566720962524,1,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.5073704,0.37000566720962524,1,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.5124778,0.37000566720962524,1,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.5126618,0.37000566720962524,1,0.010101010101010102
2023-02-15,NASDAQ:ANSS,0.51332396,0.37000566720962524,1,0.010101010101010102
2023-02-16,NASDAQ:ANSS,0.5126618,0.37000566720962524,1,0.010101010101010102
2023-02-17,NASDAQ:ANSS,0.531845,0.4362851083278656,1,0.010101010101010102
2023-02-21,NASDAQ:ANSS,0.5311352,0.4362851083278656,1,0.010101010101010102
2023-02-22,NASDAQ:ANSS,0.5290622,0.37000566720962524,1,0.010101010101010102
2023-02-23,NASDAQ:ANSS,0.5284711,0.37000566720962524,1,0.010101010101010102
2023-02-24,NASDAQ:ANSS,0.5253096,0.37000566720962524,1,0.010101010101010102
2023-02-27,NASDAQ:ANSS,0.5253096,0.37000566720962524,1,0.010101010101010102
2023-02-28,NASDAQ:ANSS,0.5220094,0.37000566720962524,0,0.010101010101010102
2023-03-01,NASDAQ:ANSS,0.52085143,0.37000566720962524,1,0.010101010101010102
2023-03-02,NASDAQ:ANSS,0.52528876,0.37000566720962524,0,0.010101010101010102
2023-03-03,NASDAQ:ANSS,0.52913153,0.37000566720962524,0,0.010101010101010102
2023-03-06,NASDAQ:ANSS,0.5323658,0.4362851083278656,0,0.010101010101010102
2023-03-07,NASDAQ:ANSS,0.5339268,0.4362851083278656,1,0.010101010101010102
2023-03-08,NASDAQ:ANSS,0.5339268,0.4362851083278656,0,0.010101010101010102
2023-03-09,NASDAQ:ANSS,0.52972627,0.37000566720962524,1,0.010101010101010102
2023-03-10,NASDAQ:ANSS,0.5301093,0.37000566720962524,1,0.010101010101010102
2023-03-13,NASDAQ:ANSS,0.5317952,0.4362851083278656,0,0.010101010101010102
2023-03-14,NASDAQ:ANSS,0.5339268,0.4362851083278656,0,0.010101010101010102
2023-03-15,NASDAQ:ANSS,0.5339268,0.4362851083278656,0,0.010101010101010102
2023-03-16,NASDAQ:ANSS,0.5339268,0.4362851083278656,0,0.010101010101010102
2023-03-17,NASDAQ:ANSS,0.5339268,0.4362851083278656,0,0.010101010101010102
2023-03-20,NASDAQ:ANSS,0.5339268,0.4362851083278656,0,0.010101010101010102
2023-03-21,NASDAQ:ANSS,0.5204982,0.37000566720962524,0,0.010101010101010102
2023-03-22,NASDAQ:ANSS,0.5325048,0.4362851083278656,0,0.010101010101010102
2023-03-23,NASDAQ:ANSS,0.5204982,0.37000566720962524,0,0.010101010101010102
2023-03-24,NASDAQ:ANSS,0.5204982,0.37000566720962524,0,0.010101010101010102
2023-03-27,NASDAQ:ANSS,0.5304363,0.37000566720962524,0,0.010101010101010102
2023-03-28,NASDAQ:ANSS,0.5304363,0.37000566720962524,0,0.010101010101010102
2023-03-29,NASDAQ:ANSS,0.51124847,0.37000566720962524,0,0.010101010101010102
2023-03-30,NASDAQ:ANSS,0.5121296,0.37000566720962524,0,0.010101010101010102
2023-03-31,NASDAQ:ANSS,0.51406586,0.37000566720962524,0,0.010101010101010102
2023-04-03,NASDAQ:ANSS,0.51152843,0.37000566720962524,0,0.010101010101010102
2023-04-04,NASDAQ:ANSS,0.51068,0.37000566720962524,0,0.010101010101010102
2023-04-05,NASDAQ:ANSS,0.50891554,0.37000566720962524,0,0.010101010101010102
2023-04-06,NASDAQ:ANSS,0.5085483,0.37000566720962524,0,0.010101010101010102
2023-04-10,NASDAQ:ANSS,0.5048815,0.37000566720962524,0,0.010101010101010102
2023-04-11,NASDAQ:ANSS,0.5210285,0.37000566720962524,0,0.010101010101010102
2023-04-12,NASDAQ:ANSS,0.5201484,0.37000566720962524,0,0.010101010101010102
2023-04-13,NASDAQ:ANSS,0.5221153,0.37000566720962524,0,0.010101010101010102
2023-04-14,NASDAQ:ANSS,0.5221153,0.37000566720962524,0,0.010101010101010102
2023-04-17,NASDAQ:ANSS,0.5221153,0.37000566720962524,0,0.010101010101010102
2023-04-18,NASDAQ:ANSS,0.5221153,0.37000566720962524,0,0.010101010101010102
2023-04-19,NASDAQ:ANSS,0.52354056,0.37000566720962524,0,0.010101010101010102
2023-04-20,NASDAQ:ANSS,0.5221153,0.37000566720962524,0,0.010101010101010102
2023-04-21,NASDAQ:ANSS,0.52354056,0.37000566720962524,0,0.010101010101010102
2023-04-24,NASDAQ:ANSS,0.52245414,0.37000566720962524,0,0.010101010101010102
2023-04-25,NASDAQ:ANSS,0.5215742,0.37000566720962524,0,0.010101010101010102
2023-04-26,NASDAQ:ANSS,0.522415,0.37000566720962524,0,0.010101010101010102
2023-04-27,NASDAQ:ANSS,0.52522784,0.37000566720962524,0,0.010101010101010102
2023-04-28,NASDAQ:ANSS,0.52522784,0.37000566720962524,0,0.010101010101010102
2023-05-01,NASDAQ:ANSS,0.54872435,0.44329896569252014,0,0.010101010101010102
2023-05-02,NASDAQ:ANSS,0.54872435,0.44329896569252014,1,0.010101010101010102
2023-05-03,NASDAQ:ANSS,0.5478835,0.44329896569252014,1,0.010101010101010102
2023-05-04,NASDAQ:ANSS,0.5584807,1.0,1,0.010101010101010102
2023-05-05,NASDAQ:ANSS,0.5593177,1.0,1,0.010101010101010102
2023-05-08,NASDAQ:ANSS,0.5593177,1.0,1,0.010101010101010102
2023-05-09,NASDAQ:ANSS,0.5593177,1.0,1,0.010101010101010102
2023-05-10,NASDAQ:ANSS,0.5593177,1.0,1,0.010101010101010102
2023-05-11,NASDAQ:ANSS,0.5593177,1.0,1,0.010101010101010102
2023-05-12,NASDAQ:ANSS,0.55827385,1.0,1,0.010101010101010102
2023-05-15,NASDAQ:ANSS,0.55827385,1.0,1,0.010101010101010102
2023-05-16,NASDAQ:ANSS,0.55827385,1.0,1,0.010101010101010102
2023-05-17,NASDAQ:ANSS,0.55827385,1.0,1,0.010101010101010102
2023-05-18,NASDAQ:ANSS,0.54430556,0.44329896569252014,1,0.010101010101010102
2023-05-19,NASDAQ:ANSS,0.5533974,0.44329896569252014,1,0.010101010101010102
2023-05-22,NASDAQ:ANSS,0.54430556,0.44329896569252014,1,0.010101010101010102
2023-05-23,NASDAQ:ANSS,0.5562243,0.800000011920929,1,0.010101010101010102
2023-05-24,NASDAQ:ANSS,0.5562243,0.800000011920929,1,0.010101010101010102
2023-05-25,NASDAQ:ANSS,0.5562243,0.800000011920929,1,0.010101010101010102
2023-05-26,NASDAQ:ANSS,0.5371708,0.4362851083278656,0,0.010101010101010102
2023-05-30,NASDAQ:ANSS,0.5371708,0.4362851083278656,0,0.010101010101010102
2023-05-31,NASDAQ:ANSS,0.5371708,0.4362851083278656,0,0.010101010101010102
2023-06-01,NASDAQ:ANSS,0.5371708,0.4362851083278656,0,0.010101010101010102
2023-06-02,NASDAQ:ANSS,0.53438574,0.4362851083278656,0,0.010101010101010102
2023-06-05,NASDAQ:ANSS,0.53244245,0.4362851083278656,0,0.010101010101010102
2023-06-06,NASDAQ:ANSS,0.5296955,0.37000566720962524,0,0.010101010101010102
2023-06-07,NASDAQ:ANSS,0.55827385,1.0,1,0.010101010101010102
