date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.46757615,0.3666093051433563,0,0.010101010101010102
2024-08-19,NASDAQ:ANSS,0.46757615,0.3666093051433563,0,0.010101010101010102
2024-08-20,NASDAQ:ANSS,0.46757615,0.3666093051433563,0,0.010101010101010102
2024-08-21,NASDAQ:ANSS,0.46615416,0.3666093051433563,0,0.010101010101010102
2024-08-22,NASDAQ:ANSS,0.46615416,0.3666093051433563,0,0.010101010101010102
2024-08-23,NASDAQ:ANSS,0.4614379,0.34092476963996887,0,0.010101010101010102
2024-08-26,NASDAQ:ANSS,0.46285805,0.34092476963996887,0,0.010101010101010102
2024-08-27,NASDAQ:ANSS,0.4614379,0.34092476963996887,0,0.010101010101010102
2024-08-28,NASDAQ:ANSS,0.46285805,0.34092476963996887,1,0.010101010101010102
2024-08-29,NASDAQ:ANSS,0.45171624,0.3360575735569,1,0.010101010101010102
2024-08-30,NASDAQ:ANSS,0.44411343,0.3360575735569,0,0.010101010101010102
2024-09-03,NASDAQ:ANSS,0.46739984,0.3666093051433563,1,0.010101010101010102
2024-09-04,NASDAQ:ANSS,0.4685599,0.3666093051433563,1,0.010101010101010102
2024-09-05,NASDAQ:ANSS,0.46962625,0.37000566720962524,1,0.010101010101010102
2024-09-06,NASDAQ:ANSS,0.47627854,0.37000566720962524,1,0.010101010101010102
2024-09-09,NASDAQ:ANSS,0.47024393,0.37000566720962524,1,0.010101010101010102
2024-09-10,NASDAQ:ANSS,0.47129104,0.37000566720962524,1,0.010101010101010102
2024-09-11,NASDAQ:ANSS,0.4641296,0.34092476963996887,1,0.010101010101010102
2024-09-12,NASDAQ:ANSS,0.4641296,0.34092476963996887,1,0.010101010101010102
2024-09-13,NASDAQ:ANSS,0.46500683,0.3666093051433563,1,0.010101010101010102
2024-09-16,NASDAQ:ANSS,0.4641296,0.34092476963996887,1,0.010101010101010102
2024-09-17,NASDAQ:ANSS,0.4641296,0.34092476963996887,1,0.010101010101010102
2024-09-18,NASDAQ:ANSS,0.46303096,0.34092476963996887,1,0.010101010101010102
2024-09-19,NASDAQ:ANSS,0.46390796,0.34092476963996887,1,0.010101010101010102
2024-09-20,NASDAQ:ANSS,0.46390796,0.34092476963996887,1,0.010101010101010102
2024-09-23,NASDAQ:ANSS,0.460019,0.34092476963996887,1,0.010101010101010102
2024-09-24,NASDAQ:ANSS,0.460019,0.34092476963996887,1,0.010101010101010102
2024-09-25,NASDAQ:ANSS,0.4582105,0.34092476963996887,1,0.010101010101010102
2024-09-26,NASDAQ:ANSS,0.45696208,0.34092476963996887,1,0.010101010101010102
2024-09-27,NASDAQ:ANSS,0.45389804,0.34092476963996887,1,0.010101010101010102
2024-09-30,NASDAQ:ANSS,0.45531467,0.34092476963996887,1,0.010101010101010102
2024-10-01,NASDAQ:ANSS,0.46323544,0.34092476963996887,1,0.010101010101010102
2024-10-02,NASDAQ:ANSS,0.46323544,0.34092476963996887,1,0.010101010101010102
2024-10-03,NASDAQ:ANSS,0.46323544,0.34092476963996887,1,0.010101010101010102
