date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.45988026,0.34092476963996887,1,0.010101010101010102
2019-11-08,NASDAQ:ANSS,0.46096227,0.34092476963996887,1,0.010101010101010102
2019-11-11,NASDAQ:ANSS,0.46096227,0.34092476963996887,1,0.010101010101010102
2019-11-12,NASDAQ:ANSS,0.46059927,0.34092476963996887,1,0.010101010101010102
2019-11-13,NASDAQ:ANSS,0.46059927,0.34092476963996887,1,0.010101010101010102
2019-11-14,NASDAQ:ANSS,0.45862404,0.34092476963996887,1,0.010101010101010102
2019-11-15,NASDAQ:ANSS,0.46059927,0.34092476963996887,1,0.010101010101010102
2019-11-18,NASDAQ:ANSS,0.46059927,0.34092476963996887,1,0.010101010101010102
2019-11-19,NASDAQ:ANSS,0.46059927,0.34092476963996887,1,0.010101010101010102
2019-11-20,NASDAQ:ANSS,0.46059927,0.34092476963996887,1,0.010101010101010102
2019-11-21,NASDAQ:ANSS,0.45853525,0.34092476963996887,1,0.010101010101010102
2019-11-22,NASDAQ:ANSS,0.45797923,0.34092476963996887,1,0.010101010101010102
2019-11-25,NASDAQ:ANSS,0.45957893,0.34092476963996887,1,0.010101010101010102
2019-11-26,NASDAQ:ANSS,0.45957893,0.34092476963996887,1,0.010101010101010102
2019-11-27,NASDAQ:ANSS,0.45957893,0.34092476963996887,1,0.010101010101010102
2019-11-29,NASDAQ:ANSS,0.45760435,0.34092476963996887,1,0.010101010101010102
2019-12-02,NASDAQ:ANSS,0.46097454,0.34092476963996887,1,0.010101010101010102
2019-12-03,NASDAQ:ANSS,0.45681503,0.34092476963996887,1,0.010101010101010102
2019-12-04,NASDAQ:ANSS,0.4579667,0.34092476963996887,1,0.010101010101010102
2019-12-05,NASDAQ:ANSS,0.46097454,0.34092476963996887,1,0.010101010101010102
2019-12-06,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-09,NASDAQ:ANSS,0.45363748,0.34092476963996887,1,0.010101010101010102
2019-12-10,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-11,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-12,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-13,NASDAQ:ANSS,0.45363748,0.34092476963996887,1,0.010101010101010102
2019-12-16,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-17,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-18,NASDAQ:ANSS,0.4546793,0.34092476963996887,1,0.010101010101010102
2019-12-19,NASDAQ:ANSS,0.45434263,0.34092476963996887,1,0.010101010101010102
2019-12-20,NASDAQ:ANSS,0.4514537,0.3360575735569,1,0.010101010101010102
2019-12-23,NASDAQ:ANSS,0.45326892,0.34092476963996887,1,0.010101010101010102
2019-12-24,NASDAQ:ANSS,0.44182092,0.3360575735569,1,0.010101010101010102
2019-12-26,NASDAQ:ANSS,0.43974873,0.3360575735569,1,0.010101010101010102
2019-12-27,NASDAQ:ANSS,0.43302247,0.3360575735569,1,0.010101010101010102
2019-12-30,NASDAQ:ANSS,0.43302247,0.3360575735569,1,0.010101010101010102
2019-12-31,NASDAQ:ANSS,0.43368682,0.3360575735569,1,0.010101010101010102
2020-01-02,NASDAQ:ANSS,0.43368682,0.3360575735569,1,0.010101010101010102
2020-01-03,NASDAQ:ANSS,0.43368682,0.3360575735569,1,0.010101010101010102
2020-01-06,NASDAQ:ANSS,0.43368682,0.3360575735569,1,0.010101010101010102
2020-01-07,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-08,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-09,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-10,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-13,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-14,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-15,NASDAQ:ANSS,0.43453833,0.3360575735569,1,0.010101010101010102
2020-01-16,NASDAQ:ANSS,0.4353665,0.3360575735569,1,0.010101010101010102
2020-01-17,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
2020-01-21,NASDAQ:ANSS,0.43453833,0.3360575735569,0,0.010101010101010102
2020-01-22,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
2020-01-23,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
2020-01-24,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
2020-01-27,NASDAQ:ANSS,0.43677145,0.3360575735569,0,0.010101010101010102
2020-01-28,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
2020-01-29,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
2020-01-30,NASDAQ:ANSS,0.4353665,0.3360575735569,0,0.010101010101010102
