date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-08-08,NYSE:FISV,0.0022400601,0.009480297565460205,0,0.02040816326530612
2023-08-09,NASDAQ:AAPL,0.020860644,0.053653277456760406,0,0.02040816326530612
2023-08-09,NASDAQ:ADBE,0.03497979,0.06192504242062569,0,0.02040816326530612
2023-08-09,NASDAQ:ADI,0.011205169,0.039632875472307205,0,0.02040816326530612
2023-08-09,NASDAQ:ADP,0.001261685,0.002429485786706209,0,0.02040816326530612
2023-08-09,NASDAQ:ADSK,0.03659975,0.06192504242062569,0,0.02040816326530612
2023-08-09,NASDAQ:AEP,0.0042661335,0.01602914370596409,0,0.02040816326530612
2023-08-09,NASDAQ:AMAT,0.020026876,0.053653277456760406,0,0.02040816326530612
2023-08-09,NASDAQ:AMD,0.31083524,0.16488222777843475,0,0.02040816326530612
2023-08-09,NASDAQ:AMGN,0.0018535896,0.007231405004858971,0,0.02040816326530612
2023-08-09,NASDAQ:AMZN,0.013925814,0.04139145836234093,0,0.02040816326530612
2023-08-09,NASDAQ:AVGO,0.0454183,0.07257384061813354,0,0.02040816326530612
2023-08-09,NASDAQ:BIIB,0.008775691,0.03423523157835007,0,0.02040816326530612
2023-08-09,NASDAQ:BKNG,0.0062042167,0.025726141408085823,0,0.02040816326530612
2023-08-09,NASDAQ:BKR,0.036439933,0.06192504242062569,0,0.02040816326530612
2023-08-09,NASDAQ:CDNS,0.019761961,0.053653277456760406,0,0.02040816326530612
2023-08-09,NASDAQ:CDW,0.0069869882,0.028392208740115166,0,0.02040816326530612
2023-08-09,NASDAQ:CHTR,0.015246108,0.04739825055003166,0,0.02040816326530612
2023-08-09,NASDAQ:CMCSA,0.004308005,0.01875000074505806,0,0.02040816326530612
2023-08-09,NASDAQ:COST,0.002450734,0.009480297565460205,0,0.02040816326530612
2023-08-09,NASDAQ:CPRT,0.007406803,0.030694879591464996,0,0.02040816326530612
2023-08-09,NASDAQ:CRWD,0.0824819,0.09891705960035324,0,0.02040816326530612
2023-08-09,NASDAQ:CSCO,0.0015552383,0.004148629028350115,0,0.02040816326530612
2023-08-09,NASDAQ:CSGP,0.022073513,0.06099595129489899,0,0.02040816326530612
2023-08-09,NASDAQ:CSX,0.003450615,0.013530423864722252,0,0.02040816326530612
2023-08-09,NASDAQ:CTAS,0.0018703111,0.007231405004858971,0,0.02040816326530612
2023-08-09,NASDAQ:CTSH,0.011061911,0.039632875472307205,0,0.02040816326530612
2023-08-09,NASDAQ:DDOG,0.21019794,0.1453908532857895,0,0.02040816326530612
2023-08-09,NASDAQ:DXCM,0.016008485,0.04739825055003166,0,0.02040816326530612
2023-08-09,NASDAQ:EA,0.003510629,0.013530423864722252,0,0.02040816326530612
2023-08-09,NASDAQ:EXC,0.0015394153,0.004148629028350115,0,0.02040816326530612
2023-08-09,NASDAQ:FANG,0.028311515,0.06192504242062569,0,0.02040816326530612
