date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-03-13,NYSE:FISV,0.030555703,0.06192504242062569,0,0.02040816326530612
2025-03-14,NASDAQ:AAPL,0.017496658,0.04739825055003166,0,0.02040816326530612
2025-03-14,NASDAQ:ADBE,0.030981671,0.06192504242062569,0,0.02040816326530612
2025-03-14,NASDAQ:ADI,0.02007812,0.053653277456760406,0,0.02040816326530612
2025-03-14,NASDAQ:ADP,0.011682665,0.0407463014125824,0,0.02040816326530612
2025-03-14,NASDAQ:ADSK,0.023806076,0.06099595129489899,0,0.02040816326530612
2025-03-14,NASDAQ:AEP,0.025895203,0.06192504242062569,0,0.02040816326530612
2025-03-14,NASDAQ:AMAT,0.042704076,0.07257384061813354,0,0.02040816326530612
2025-03-14,NASDAQ:AMD,0.07496743,0.09891705960035324,0,0.02040816326530612
2025-03-14,NASDAQ:AMGN,0.011797928,0.0407463014125824,0,0.02040816326530612
2025-03-14,NASDAQ:AMZN,0.015765164,0.04739825055003166,0,0.02040816326530612
2025-03-14,NASDAQ:AVGO,0.17435832,0.1453908532857895,0,0.02040816326530612
2025-03-14,NASDAQ:BIIB,0.024733666,0.06192504242062569,0,0.02040816326530612
2025-03-14,NASDAQ:BKNG,0.023920095,0.06099595129489899,0,0.02040816326530612
2025-03-14,NASDAQ:BKR,0.018808575,0.04739825055003166,0,0.02040816326530612
2025-03-14,NASDAQ:CDNS,0.0561833,0.09843400865793228,0,0.02040816326530612
2025-03-14,NASDAQ:CDW,0.03143732,0.06192504242062569,0,0.02040816326530612
2025-03-14,NASDAQ:CHTR,0.10090429,0.11675485223531723,0,0.02040816326530612
2025-03-14,NASDAQ:CMCSA,0.01067173,0.0390625,0,0.02040816326530612
2025-03-14,NASDAQ:COST,0.017197257,0.04739825055003166,0,0.02040816326530612
2025-03-14,NASDAQ:CPRT,0.013186077,0.04139145836234093,0,0.02040816326530612
2025-03-14,NASDAQ:CRWD,0.1453143,0.14485982060432434,0,0.02040816326530612
2025-03-14,NASDAQ:CSCO,0.005442609,0.020016340538859367,0,0.02040816326530612
2025-03-14,NASDAQ:CSGP,0.015451542,0.04739825055003166,0,0.02040816326530612
2025-03-14,NASDAQ:CSX,0.021403827,0.053653277456760406,0,0.02040816326530612
2025-03-14,NASDAQ:CTAS,0.032858778,0.06192504242062569,0,0.02040816326530612
2025-03-14,NASDAQ:CTSH,0.0152677875,0.04739825055003166,0,0.02040816326530612
2025-03-14,NASDAQ:DDOG,0.07230357,0.09891705960035324,0,0.02040816326530612
2025-03-14,NASDAQ:DXCM,0.11885307,0.11675485223531723,0,0.02040816326530612
2025-03-14,NASDAQ:EA,0.0069196504,0.028392208740115166,0,0.02040816326530612
2025-03-14,NASDAQ:EXC,0.01113989,0.039632875472307205,0,0.02040816326530612
2025-03-14,NASDAQ:FANG,0.012035134,0.0407463014125824,0,0.02040816326530612
