date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-12-30,NASDAQ:AAPL,0.01543554,0.04739825055003166,0,0.02040816326530612
2025-12-30,NASDAQ:ADBE,0.0148541285,0.04739825055003166,0,0.02040816326530612
2025-12-30,NASDAQ:ADI,0.025994608,0.06192504242062569,0,0.02040816326530612
2025-12-30,NASDAQ:ADP,0.002661329,0.013530423864722252,0,0.02040816326530612
2025-12-30,NASDAQ:ADSK,0.004522363,0.018779342994093895,0,0.02040816326530612
2025-12-30,NASDAQ:AEP,0.0058287396,0.025726141408085823,0,0.02040816326530612
2025-12-30,NASDAQ:AMAT,0.18976586,0.1453908532857895,1,0.02040816326530612
2025-12-30,NASDAQ:AMD,0.47734946,0.23880596458911896,1,0.02040816326530612
2025-12-30,NASDAQ:AMGN,0.0064838203,0.025726141408085823,0,0.02040816326530612
2025-12-30,NASDAQ:AMZN,0.02269182,0.06099595129489899,0,0.02040816326530612
2025-12-30,NASDAQ:AVGO,0.11652607,0.11675485223531723,0,0.02040816326530612
2025-12-30,NASDAQ:BIIB,0.06551049,0.09891705960035324,0,0.02040816326530612
2025-12-30,NASDAQ:BKNG,0.0065017957,0.027820711955428123,0,0.02040816326530612
2025-12-30,NASDAQ:BKR,0.14567536,0.14485982060432434,1,0.02040816326530612
2025-12-30,NASDAQ:CDNS,0.12113141,0.11675485223531723,0,0.02040816326530612
2025-12-30,NASDAQ:CDW,0.26039985,0.1453908532857895,0,0.02040816326530612
2025-12-30,NASDAQ:CHTR,0.26308107,0.1453908532857895,0,0.02040816326530612
2025-12-30,NASDAQ:CMCSA,0.042117428,0.07257384061813354,0,0.02040816326530612
2025-12-30,NASDAQ:COST,0.006779579,0.028392208740115166,0,0.02040816326530612
2025-12-30,NASDAQ:CPRT,0.022399994,0.06099595129489899,0,0.02040816326530612
2025-12-30,NASDAQ:CRWD,0.26537114,0.1453908532857895,0,0.02040816326530612
2025-12-30,NASDAQ:CSCO,0.0056741466,0.020016340538859367,0,0.02040816326530612
2025-12-30,NASDAQ:CSGP,0.017757636,0.04739825055003166,0,0.02040816326530612
2025-12-30,NASDAQ:CSX,0.0042131185,0.01602914370596409,0,0.02040816326530612
2025-12-30,NASDAQ:CTAS,0.00150532,0.004148629028350115,0,0.02040816326530612
2025-12-30,NASDAQ:CTSH,0.0033092455,0.013530423864722252,0,0.02040816326530612
2025-12-30,NASDAQ:DDOG,0.29364058,0.16488222777843475,0,0.02040816326530612
2025-12-30,NASDAQ:DXCM,0.14801249,0.14485982060432434,0,0.02040816326530612
2025-12-30,NASDAQ:EA,0.009127953,0.03740190342068672,0,0.02040816326530612
2025-12-30,NASDAQ:EXC,0.0020756717,0.009480297565460205,0,0.02040816326530612
2025-12-30,NASDAQ:FANG,0.11857265,0.11675485223531723,0,0.02040816326530612
2025-12-30,NASDAQ:FAST,0.029424947,0.06192504242062569,0,0.02040816326530612
2025-12-30,NASDAQ:FTNT,0.17084369,0.1453908532857895,0,0.02040816326530612
2025-12-30,NASDAQ:GILD,0.046776824,0.082857146859169,1,0.02040816326530612
2025-12-30,NASDAQ:GOOG,0.055091,0.09843400865793228,0,0.02040816326530612
2025-12-30,NASDAQ:GOOGL,0.048177786,0.08974359184503555,0,0.02040816326530612
2025-12-30,NASDAQ:HON,0.0060465448,0.025726141408085823,0,0.02040816326530612
2025-12-30,NASDAQ:IDXX,0.019992322,0.053653277456760406,0,0.02040816326530612
2025-12-30,NASDAQ:INTC,0.3597867,0.16488222777843475,1,0.02040816326530612
2025-12-30,NASDAQ:INTU,0.0064146286,0.025726141408085823,0,0.02040816326530612
2025-12-30,NASDAQ:ISRG,0.021998405,0.06099595129489899,0,0.02040816326530612
2025-12-30,NASDAQ:KDP,0.008105778,0.030694879591464996,0,0.02040816326530612
2025-12-30,NASDAQ:KHC,0.012970948,0.04139145836234093,0,0.02040816326530612
2025-12-30,NASDAQ:KLAC,0.2696053,0.1453908532857895,1,0.02040816326530612
2025-12-30,NASDAQ:LIN,0.0013881597,0.004148629028350115,0,0.02040816326530612
2025-12-30,NASDAQ:LRCX,0.16837007,0.1453908532857895,1,0.02040816326530612
2025-12-30,NASDAQ:LULU,0.31107596,0.16488222777843475,0,0.02040816326530612
2025-12-30,NASDAQ:MAR,0.011740207,0.0407463014125824,0,0.02040816326530612
2025-12-30,NASDAQ:MCHP,0.2308953,0.1453908532857895,1,0.02040816326530612
2025-12-30,NASDAQ:MDLZ,0.005781261,0.025726141408085823,0,0.02040816326530612
2025-12-30,NASDAQ:META,0.08439373,0.09891705960035324,0,0.02040816326530612
2025-12-30,NASDAQ:MNST,0.009483322,0.03740190342068672,0,0.02040816326530612
2025-12-30,NASDAQ:MSFT,0.0035470945,0.015921706333756447,0,0.02040816326530612
2025-12-30,NASDAQ:MU,0.19280645,0.1453908532857895,1,0.02040816326530612
2025-12-30,NASDAQ:NFLX,0.026101727,0.06192504242062569,0,0.02040816326530612
2025-12-30,NASDAQ:NVDA,0.11008674,0.11675485223531723,0,0.02040816326530612
2025-12-30,NASDAQ:NXPI,0.13570622,0.14390406012535095,0,0.02040816326530612
2025-12-30,NASDAQ:ODFL,0.113098964,0.11675485223531723,1,0.02040816326530612
2025-12-30,NASDAQ:ON,0.40590602,0.18518517911434174,0,0.02040816326530612
2025-12-30,NASDAQ:ORLY,0.0041090003,0.01602914370596409,0,0.02040816326530612
2025-12-30,NASDAQ:PANW,0.07169515,0.09891705960035324,0,0.02040816326530612
2025-12-30,NASDAQ:PAYX,0.005046587,0.018779342994093895,0,0.02040816326530612
2025-12-30,NASDAQ:PCAR,0.016341148,0.04739825055003166,0,0.02040816326530612
2025-12-30,NASDAQ:PEP,0.0033408643,0.013530423864722252,0,0.02040816326530612
2025-12-30,NASDAQ:PYPL,0.25078893,0.1453908532857895,0,0.02040816326530612
2025-12-30,NASDAQ:QCOM,0.12123785,0.11675485223531723,0,0.02040816326530612
2025-12-30,NASDAQ:REGN,0.07565962,0.09891705960035324,0,0.02040816326530612
2025-12-30,NASDAQ:ROP,0.005426328,0.020016340538859367,0,0.02040816326530612
2025-12-30,NASDAQ:ROST,0.0035331186,0.015921706333756447,0,0.02040816326530612
2025-12-30,NASDAQ:SBUX,0.044014577,0.07257384061813354,0,0.02040816326530612
2025-12-30,NASDAQ:SNPS,0.07053667,0.09891705960035324,0,0.02040816326530612
