date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-06,NASDAQ:ANSS,0.3265653,0.3160736858844757,1,0.010101010101010102
2019-11-07,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-08,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-11,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-12,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-13,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-14,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-15,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-18,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-19,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-20,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-21,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-22,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-25,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-26,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-27,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-11-29,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-02,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-03,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-04,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-05,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-06,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-09,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-10,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-11,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-12,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-13,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-16,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-17,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-18,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-19,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-20,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-23,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-24,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-26,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-27,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-30,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2019-12-31,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-02,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-03,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-06,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-07,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-08,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-09,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-10,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
2020-01-13,NASDAQ:ANSS,0.3138677,0.28000494837760925,1,0.010101010101010102
