date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.4990034620406142,0.21150097465886938,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.5486984073545186,0.23974475843208745,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.47564593609651395,0.18659295093296477,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.2843138916351419,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.5517038007994866,0.23974475843208745,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.2826433035084558,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.7028777088896047,0.37116564417177916,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.8147817911501752,0.4688888888888888,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.2066054996780558,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.4328897804474786,0.16132022992768402,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.52863355826913,0.23974475843208745,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.6087253868492566,0.288404360753221,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.5673888594323578,0.24596774193548387,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.6349567337738345,0.3205499276410999,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.53594619493257,0.23974475843208745,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.3948923993945744,0.16132022992768402,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.5342184565750272,0.23974475843208745,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.44151466275638196,0.16132022992768402,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.4027137647279531,0.16132022992768402,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.46580959615840767,0.18659295093296477,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.32759679411176723,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.5150045255379112,0.2300194931773879,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.30640608662357394,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.33342713566317966,0.13045993636100664,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.3727423185270333,0.1370343046846182,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.5042848995110351,0.21150097465886938,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.3133611354034468,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.34899852253898545,0.1370343046846182,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.6521626934263907,0.35499398315282793,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.30767988115745193,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.5000388890581632,0.21150097465886938,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.23778809588845978,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.4922302911199946,0.20383451059535823,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.5240302505158423,0.23974475843208745,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.2783343552174693,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.5105385295396658,0.21846846846846846,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.4910184382613285,0.20383451059535823,1,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.55688703629243,0.23974475843208745,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.5300318477584696,0.23974475843208745,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.262429208106887,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.33520135004116564,0.13045993636100664,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.6837941743217935,0.37116564417177916,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.2716764791922885,0.12437640166597996,1,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.7028777088896047,0.37116564417177916,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.6202029218373941,0.3205499276410999,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.5344793535548176,0.23974475843208745,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.5370063014147898,0.23974475843208745,1,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.23971603853408804,0.12437640166597996,1,0.002506265664160401
2022-10-07,NASDAQ:META,0.7321961441853594,0.37116564417177916,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.2906076256363742,0.12437640166597996,0,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.42111984214485565,0.16132022992768402,1,0.002506265664160401
2022-10-07,NASDAQ:MU,0.7008049863582689,0.37116564417177916,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.7626096521923655,0.4051490514905149,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.7934231899339135,0.44360902255639095,1,0.002506265664160401
2022-10-07,NASDAQ:NXPI,0.6002016559903733,0.288404360753221,1,0.002506265664160401
