date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.12806260950331577,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.22600859271471252,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.1354044055434362,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.1111016236035701,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.2371043378322235,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.10579765369317899,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.2356832449007609,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.39967179677068826,0.16132022992768402,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.080459349435235,0.05138539042821159,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.23738165960616486,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.20886200689065612,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.118955469304289,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.11589626919029686,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.2365967799566432,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.17756165069070456,0.11018843819865858,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.1282358779881777,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.23180258010465662,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.1199258754221581,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.0943597902002383,0.061078824126840806,1,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.24664977800872048,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.09773328378944406,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.14012573869985812,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.1105335440373348,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.0991299913554569,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.11902659381305315,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.24550510309879345,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.09846017932087182,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.09708125122773154,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.21196859083599354,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.10162169976168543,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.23944606946159935,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.09720761824425751,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.18493296778365553,0.11435062476334722,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.19184080825065827,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.10739391121421658,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.21288005208084523,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.26016664138359213,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.22750854139722498,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.1446600360822018,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.06785986764363643,0.028329269708580053,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.0838242510123073,0.056599832915622386,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.23270003723313917,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.09375903351501279,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.24191897263503329,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:LULU,0.1842204404394857,0.11435062476334722,0,0.002506265664160401
2023-07-27,NASDAQ:MAR,0.11263479645679624,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:MCHP,0.2358620778792455,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:MDLZ,0.06885315667977748,0.028329269708580053,0,0.002506265664160401
2023-07-27,NASDAQ:META,0.3534650205857427,0.1370343046846182,1,0.002506265664160401
2023-07-27,NASDAQ:MNST,0.0947532869816773,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:MSFT,0.13640987263459364,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:MU,0.23987727315083066,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:NFLX,0.28134412180298907,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:NVDA,0.3581396615641988,0.1370343046846182,1,0.002506265664160401
2023-07-27,NASDAQ:NXPI,0.23492220475088477,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:ODFL,0.22753273082167255,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:ON,0.33452362935526614,0.13045993636100664,0,0.002506265664160401
2023-07-27,NASDAQ:ORLY,0.09913862157338092,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:PANW,0.23001438974661118,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:PAYX,0.10794161402245206,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:PCAR,0.12167402926970532,0.061078824126840806,1,0.002506265664160401
2023-07-27,NASDAQ:PEP,0.06270677006563177,0.02365367450163642,0,0.002506265664160401
2023-07-27,NASDAQ:PYPL,0.22366197326830217,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:QCOM,0.21343616765532186,0.12437640166597996,1,0.002506265664160401
2023-07-27,NASDAQ:REGN,0.10823833654578624,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:ROP,0.08722693701059851,0.05925925925925926,0,0.002506265664160401
2023-07-27,NASDAQ:ROST,0.10273671691795733,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:SBUX,0.10233963322081248,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:SNPS,0.16506599849467282,0.0886654478976234,0,0.002506265664160401
2023-07-27,NASDAQ:TMUS,0.09468436362531273,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:TSLA,0.5377007128422016,0.23974475843208745,0,0.002506265664160401
2023-07-27,NASDAQ:TTD,0.4960714468653627,0.2047713717693837,0,0.002506265664160401
2023-07-27,NASDAQ:TTWO,0.16948711318637985,0.09130434782608696,0,0.002506265664160401
2023-07-27,NASDAQ:TXN,0.12602600729553337,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:VRSK,0.09960935789418797,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:VRTX,0.10469314172012249,0.061078824126840806,0,0.002506265664160401
2023-07-27,NASDAQ:WBD,0.48922608456797445,0.20383451059535823,0,0.002506265664160401
2023-07-27,NASDAQ:WDAY,0.23802774322814418,0.12437640166597996,0,0.002506265664160401
2023-07-27,NASDAQ:XEL,0.09584677210207151,0.061078824126840806,0,0.002506265664160401
2023-07-27,NYSE:A,0.12711116969616024,0.061078824126840806,0,0.002506265664160401
2023-07-27,NYSE:ABBV,0.08754833894338226,0.05925925925925926,0,0.002506265664160401
2023-07-27,NYSE:ABT,0.09543495467876932,0.061078824126840806,0,0.002506265664160401
2023-07-27,NYSE:ACGL,0.1300404113208022,0.061078824126840806,0,0.002506265664160401
2023-07-27,NYSE:ACN,0.11377804228181451,0.061078824126840806,0,0.002506265664160401
