date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.00977755,0.00977755,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.02546799,0.02546799,0.0,1.0
2024-07-01,NASDAQ:ADI,0.009305528,0.009305528,0.0,1.0
2024-07-01,NASDAQ:ADP,0.00340879,0.00340879,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.026682584,0.026682584,0.0,1.0
2024-07-01,NASDAQ:AEP,0.003700869,0.003700869,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.052140314,0.052140314,0.0,1.0
2024-07-01,NASDAQ:AMD,0.2089883,0.2089883,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.009309709,0.009309709,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.024310032,0.024310032,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.10325258,0.10325258,0.0,1.0
2024-07-01,NASDAQ:BIIB,0.021340232,0.021340232,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.009647393,0.009647393,0.0,1.0
2024-07-01,NASDAQ:BKR,0.014528361,0.014528361,0.0,1.0
2024-07-01,NASDAQ:CDNS,0.01741206,0.01741206,0.0,1.0
2024-07-01,NASDAQ:CDW,0.009518282,0.009518282,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.044013754,0.044013754,0.0,1.0
2024-07-01,NASDAQ:CMCSA,0.007066327,0.007066327,0.0,1.0
2024-07-01,NASDAQ:COST,0.003390331,0.003390331,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.005645438,0.005645438,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.003343787,0.003343787,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.03274214,0.03274214,0.0,1.0
2024-07-01,NASDAQ:CSX,0.0058107106,0.0058107106,0.0,1.0
2024-07-01,NASDAQ:CTAS,0.003595078,0.003595078,0.0,1.0
2024-07-01,NASDAQ:CTSH,0.0070868623,0.0070868623,0.0,1.0
2024-07-01,NASDAQ:DXCM,0.14595878,0.14595878,0.0,1.0
2024-07-01,NASDAQ:EA,0.0052107717,0.0052107717,0.0,1.0
2024-07-01,NASDAQ:EXC,0.0050690323,0.0050690323,0.0,1.0
2024-07-01,NASDAQ:FANG,0.016489211,0.016489211,0.0,1.0
2024-07-01,NASDAQ:FAST,0.006031064,0.006031064,0.0,1.0
2024-07-01,NASDAQ:FTNT,0.07369752,0.07369752,1.0,1.0
2024-07-01,NASDAQ:GILD,0.007901753,0.007901753,1.0,1.0
2024-07-01,NASDAQ:GOOG,0.019864256,0.019864256,0.0,1.0
2024-07-01,NASDAQ:GOOGL,0.016967118,0.016967118,0.0,1.0
2024-07-01,NASDAQ:HON,0.0031808852,0.0031808852,0.0,1.0
2024-07-01,NASDAQ:IDXX,0.03650891,0.03650891,0.0,1.0
2024-07-01,NASDAQ:INTC,0.17070383,0.17070383,0.0,1.0
2024-07-01,NASDAQ:INTU,0.018780507,0.018780507,0.0,1.0
2024-07-01,NASDAQ:ISRG,0.018423451,0.018423451,0.0,1.0
2024-07-01,NASDAQ:KDP,0.0038411845,0.0038411845,0.0,1.0
2024-07-01,NASDAQ:KHC,0.0058143204,0.0058143204,0.0,1.0
2024-07-01,NASDAQ:KLAC,0.062666446,0.062666446,0.0,1.0
2024-07-01,NASDAQ:LIN,0.0027391894,0.0027391894,0.0,1.0
2024-07-01,NASDAQ:LRCX,0.077531196,0.077531196,0.0,1.0
2024-07-01,NASDAQ:LULU,0.034092292,0.034092292,0.0,1.0
2024-07-01,NASDAQ:MAR,0.0053707287,0.0053707287,0.0,1.0
2024-07-01,NASDAQ:MCHP,0.049641885,0.049641885,0.0,1.0
2024-07-01,NASDAQ:MDLZ,0.0021702533,0.0021702533,0.0,1.0
2024-07-01,NASDAQ:META,0.1400763,0.1400763,0.0,1.0
2024-07-01,NASDAQ:MNST,0.007750416,0.007750416,0.0,1.0
2024-07-01,NASDAQ:MRVL,0.2445555,0.2445555,0.0,1.0
2024-07-01,NASDAQ:MSFT,0.011581783,0.011581783,0.0,1.0
2024-07-01,NASDAQ:MSTR,0.5650742,0.5650742,1.0,1.0
2024-07-01,NASDAQ:MU,0.13145857,0.13145857,0.0,1.0
2024-07-01,NASDAQ:NFLX,0.065182194,0.065182194,0.0,1.0
2024-07-01,NASDAQ:NVDA,0.22319646,0.22319646,0.0,1.0
2024-07-01,NASDAQ:ODFL,0.053206205,0.053206205,0.0,1.0
2024-07-01,NASDAQ:ON,0.12171159,0.12171159,0.0,1.0
2024-07-01,NASDAQ:ORLY,0.0023243807,0.0023243807,0.0,1.0
2024-07-01,NASDAQ:PANW,0.13423163,0.13423163,0.0,1.0
2024-07-01,NASDAQ:PAYX,0.0027863095,0.0027863095,0.0,1.0
2024-07-01,NASDAQ:PCAR,0.0059903017,0.0059903017,0.0,1.0
2024-07-01,NASDAQ:PEP,0.0024095261,0.0024095261,0.0,1.0
2024-07-01,NASDAQ:PYPL,0.08314399,0.08314399,1.0,1.0
2024-07-01,NASDAQ:QCOM,0.078489564,0.078489564,0.0,1.0
2024-07-01,NASDAQ:REGN,0.009470689,0.009470689,0.0,1.0
2024-07-01,NASDAQ:ROP,0.0016330867,0.0016330867,0.0,1.0
2024-07-01,NASDAQ:ROST,0.0048608645,0.0048608645,0.0,1.0
2024-07-01,NASDAQ:SBUX,0.026793249,0.026793249,0.0,1.0
2024-07-01,NASDAQ:SNPS,0.029505437,0.029505437,0.0,1.0
2024-07-01,NASDAQ:TEAM,0.1482016,0.1482016,0.0,1.0
2024-07-01,NASDAQ:TMUS,0.003966465,0.003966465,0.0,1.0
2024-07-01,NASDAQ:TSLA,0.195279,0.195279,1.0,1.0
2024-07-01,NASDAQ:TTWO,0.0119121205,0.0119121205,0.0,1.0
2024-07-01,NASDAQ:TXN,0.005775439,0.005775439,0.0,1.0
2024-07-01,NASDAQ:VRSK,0.0032262206,0.0032262206,0.0,1.0
2024-07-01,NASDAQ:VRTX,0.00831647,0.00831647,0.0,1.0
2024-07-01,NASDAQ:WBD,0.3422538,0.3422538,1.0,1.0
2024-07-01,NASDAQ:WDAY,0.029924653,0.029924653,0.0,1.0
2024-07-01,NASDAQ:XEL,0.005698662,0.005698662,0.0,1.0
2024-07-01,NYSE:A,0.02814805,0.02814805,0.0,1.0
2024-07-01,NYSE:AAL,0.13472,0.13472,0.0,1.0
2024-07-01,NYSE:AAON,0.13231084,0.13231084,1.0,1.0
2024-07-01,NYSE:ABBV,0.001827889,0.001827889,0.0,1.0
2024-07-01,NYSE:ABT,0.0020338346,0.0020338346,0.0,1.0
2024-07-01,NYSE:ACGL,0.0043269307,0.0043269307,0.0,1.0
2024-07-01,NYSE:ACHC,0.07130408,0.07130408,0.0,1.0
2024-07-01,NYSE:ACM,0.006552049,0.006552049,0.0,1.0
2024-07-01,NYSE:ACN,0.004704249,0.004704249,0.0,1.0
2024-07-01,NYSE:ADC,0.0023949451,0.0023949451,0.0,1.0
2024-07-01,NYSE:ADM,0.040114727,0.040114727,0.0,1.0
2024-07-01,NYSE:AEE,0.003003823,0.003003823,0.0,1.0
2024-07-01,NYSE:AES,0.13619964,0.13619964,0.0,1.0
2024-07-01,NYSE:AFG,0.0049883556,0.0049883556,0.0,1.0
2024-07-01,NYSE:AFL,0.0028482582,0.0028482582,0.0,1.0
2024-07-01,NYSE:AGCO,0.04125058,0.04125058,0.0,1.0
2024-07-01,NYSE:AGNC,0.018529097,0.018529097,0.0,1.0
2024-07-01,NYSE:AGO,0.0077965697,0.0077965697,0.0,1.0
2024-07-01,NYSE:AIG,0.0034420157,0.0034420157,0.0,1.0
2024-07-01,NYSE:AIT,0.011700925,0.011700925,1.0,1.0
2024-07-01,NYSE:AIZ,0.009488402,0.009488402,0.0,1.0
2024-07-01,NYSE:AJG,0.0016884746,0.0016884746,0.0,1.0
2024-07-01,NYSE:AKAM,0.013952272,0.013952272,0.0,1.0
2024-07-01,NYSE:AL,0.017617961,0.017617961,0.0,1.0
2024-07-01,NYSE:ALB,0.31691527,0.31691527,0.0,1.0
2024-07-01,NYSE:ALGN,0.1695002,0.1695002,0.0,1.0
2024-07-01,NYSE:ALK,0.048845727,0.048845727,0.0,1.0
2024-07-01,NYSE:ALL,0.009887985,0.009887985,0.0,1.0
2024-07-01,NYSE:ALLE,0.01859874,0.01859874,0.0,1.0
2024-07-01,NYSE:ALLY,0.049682494,0.049682494,0.0,1.0
2024-07-01,NYSE:ALNY,0.088606864,0.088606864,0.0,1.0
2024-07-01,NYSE:ALSN,0.018489288,0.018489288,1.0,1.0
2024-07-01,NYSE:AM,0.007016432,0.007016432,0.0,1.0
2024-07-01,NYSE:AMCR,0.005807106,0.005807106,0.0,1.0
2024-07-01,NYSE:AME,0.0023597484,0.0023597484,0.0,1.0
2024-07-01,NYSE:AMG,0.011824319,0.011824319,0.0,1.0
2024-07-01,NYSE:AMH,0.005551512,0.005551512,0.0,1.0
2024-07-01,NYSE:AMKR,0.17947209,0.17947209,0.0,1.0
2024-07-01,NYSE:AMP,0.004796685,0.004796685,0.0,1.0
2024-07-01,NYSE:AMT,0.0130587155,0.0130587155,0.0,1.0
2024-07-01,NYSE:AN,0.03791504,0.03791504,0.0,1.0
2024-07-01,NYSE:ANET,0.11377816,0.11377816,0.0,1.0
2024-07-01,NYSE:AON,0.0020962518,0.0020962518,0.0,1.0
2024-07-01,NYSE:AOS,0.0060879816,0.0060879816,0.0,1.0
2024-07-01,NYSE:APA,0.05995785,0.05995785,0.0,1.0
2024-07-01,NYSE:APD,0.0153748235,0.0153748235,0.0,1.0
2024-07-01,NYSE:APH,0.004626428,0.004626428,0.0,1.0
2024-07-01,NYSE:APO,0.028754141,0.028754141,1.0,1.0
2024-07-01,NYSE:APPF,0.0905676,0.0905676,0.0,1.0
2024-07-01,NYSE:APTV,0.08586117,0.08586117,0.0,1.0
2024-07-01,NYSE:AR,0.11327148,0.11327148,0.0,1.0
2024-07-01,NYSE:ARE,0.03492845,0.03492845,0.0,1.0
2024-07-01,NYSE:ARES,0.023627885,0.023627885,0.0,1.0
2024-07-01,NYSE:ARMK,0.01925332,0.01925332,0.0,1.0
2024-07-01,NYSE:ARW,0.011535765,0.011535765,0.0,1.0
2024-07-01,NYSE:ASH,0.014209408,0.014209408,0.0,1.0
2024-07-01,NYSE:ATI,0.120676935,0.120676935,0.0,1.0
2024-07-01,NYSE:ATO,0.002101784,0.002101784,0.0,1.0
2024-07-01,NYSE:ATR,0.006605664,0.006605664,0.0,1.0
2024-07-01,NYSE:AU,0.08111939,0.08111939,0.0,1.0
2024-07-01,NYSE:AVB,0.004547888,0.004547888,0.0,1.0
2024-07-01,NYSE:AVT,0.0048731696,0.0048731696,0.0,1.0
2024-07-01,NYSE:AVY,0.008704548,0.008704548,0.0,1.0
2024-07-01,NYSE:AWI,0.016252276,0.016252276,0.0,1.0
2024-07-01,NYSE:AWK,0.006243735,0.006243735,0.0,1.0
2024-07-01,NYSE:AXON,0.07103206,0.07103206,1.0,1.0
2024-07-01,NYSE:AXP,0.006872937,0.006872937,0.0,1.0
2024-07-01,NYSE:AXS,0.0036768597,0.0036768597,0.0,1.0
2024-07-01,NYSE:AXTA,0.010864702,0.010864702,0.0,1.0
2024-07-01,NYSE:AYI,0.038006105,0.038006105,0.0,1.0
2024-07-01,NYSE:AZO,0.0027254673,0.0027254673,0.0,1.0
2024-07-01,NYSE:BA,0.12206183,0.12206183,0.0,1.0
2024-07-01,NYSE:BAC,0.017642116,0.017642116,0.0,1.0
2024-07-01,NYSE:BAH,0.008063757,0.008063757,0.0,1.0
2024-07-01,NYSE:BALL,0.026808826,0.026808826,0.0,1.0
2024-07-01,NYSE:BAX,0.033653617,0.033653617,0.0,1.0
2024-07-01,NYSE:BBWI,0.12996739,0.12996739,0.0,1.0
2024-07-01,NYSE:BBY,0.055977482,0.055977482,0.0,1.0
2024-07-01,NYSE:BC,0.067707315,0.067707315,0.0,1.0
2024-07-01,NYSE:BDX,0.0025282947,0.0025282947,0.0,1.0
2024-07-01,NYSE:BEN,0.03275812,0.03275812,0.0,1.0
2024-07-01,NYSE:BF-A,0.02010963,0.02010963,0.0,1.0
2024-07-01,NYSE:BF-B,0.030804092,0.030804092,0.0,1.0
2024-07-01,NYSE:BFAM,0.03653783,0.03653783,0.0,1.0
2024-07-01,NYSE:BG,0.012435668,0.012435668,0.0,1.0
2024-07-01,NYSE:BIO,0.052139044,0.052139044,1.0,1.0
2024-07-01,NYSE:BLD,0.09117114,0.09117114,0.0,1.0
