date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NASDAQ:AAPL,0.022350434,0.022350434,0.0,1.0
2022-03-30,NASDAQ:ADBE,0.024340833,0.024340833,0.0,1.0
2022-03-30,NASDAQ:ADI,0.01964797,0.01964797,0.0,1.0
2022-03-30,NASDAQ:ADP,0.004430855,0.004430855,0.0,1.0
2022-03-30,NASDAQ:ADSK,0.03080916,0.03080916,0.0,1.0
2022-03-30,NASDAQ:AEP,0.0020952367,0.0020952367,0.0,1.0
2022-03-30,NASDAQ:AMAT,0.060493063,0.060493063,0.0,1.0
2022-03-30,NASDAQ:AMD,0.16576916,0.16576916,0.0,1.0
2022-03-30,NASDAQ:AMGN,0.004215642,0.004215642,0.0,1.0
2022-03-30,NASDAQ:AMZN,0.032647982,0.032647982,0.0,1.0
2022-03-30,NASDAQ:AVGO,0.033892803,0.033892803,0.0,1.0
2022-03-30,NASDAQ:BIIB,0.030679105,0.030679105,0.0,1.0
2022-03-30,NASDAQ:BKNG,0.030645289,0.030645289,0.0,1.0
2022-03-30,NASDAQ:BKR,0.09444809,0.09444809,0.0,1.0
2022-03-30,NASDAQ:CDNS,0.034792505,0.034792505,0.0,1.0
2022-03-30,NASDAQ:CDW,0.01826525,0.01826525,0.0,1.0
2022-03-30,NASDAQ:CHTR,0.020238748,0.020238748,0.0,1.0
2022-03-30,NASDAQ:CMCSA,0.013251454,0.013251454,0.0,1.0
2022-03-30,NASDAQ:COST,0.008243806,0.008243806,0.0,1.0
2022-03-30,NASDAQ:CPRT,0.021083532,0.021083532,0.0,1.0
2022-03-30,NASDAQ:CSCO,0.003813179,0.003813179,0.0,1.0
2022-03-30,NASDAQ:CSGP,0.024696764,0.024696764,0.0,1.0
2022-03-30,NASDAQ:CSX,0.008983684,0.008983684,0.0,1.0
2022-03-30,NASDAQ:CTAS,0.006134335,0.006134335,0.0,1.0
2022-03-30,NASDAQ:CTSH,0.005375892,0.005375892,0.0,1.0
2022-03-30,NASDAQ:DXCM,0.06787333,0.06787333,0.0,1.0
2022-03-30,NASDAQ:EA,0.022324983,0.022324983,0.0,1.0
2022-03-30,NASDAQ:EXC,0.0062569682,0.0062569682,0.0,1.0
2022-03-30,NASDAQ:FANG,0.22492976,0.22492976,0.0,1.0
2022-03-30,NASDAQ:FAST,0.0056493795,0.0056493795,0.0,1.0
2022-03-30,NASDAQ:FTNT,0.099141404,0.099141404,0.0,1.0
2022-03-30,NASDAQ:GILD,0.0047158864,0.0047158864,0.0,1.0
2022-03-30,NASDAQ:GOOG,0.014758716,0.014758716,0.0,1.0
2022-03-30,NASDAQ:GOOGL,0.015694048,0.015694048,0.0,1.0
2022-03-30,NASDAQ:HON,0.0042381026,0.0042381026,0.0,1.0
2022-03-30,NASDAQ:IDXX,0.024331803,0.024331803,0.0,1.0
2022-03-30,NASDAQ:INTC,0.043735012,0.043735012,0.0,1.0
2022-03-30,NASDAQ:INTU,0.03442224,0.03442224,0.0,1.0
2022-03-30,NASDAQ:ISRG,0.02446831,0.02446831,0.0,1.0
2022-03-30,NASDAQ:KDP,0.0026802896,0.0026802896,0.0,1.0
2022-03-30,NASDAQ:KHC,0.00591524,0.00591524,0.0,1.0
2022-03-30,NASDAQ:KLAC,0.05691164,0.05691164,0.0,1.0
2022-03-30,NASDAQ:LIN,0.008691588,0.008691588,0.0,1.0
2022-03-30,NASDAQ:LRCX,0.03397414,0.03397414,0.0,1.0
2022-03-30,NASDAQ:LULU,0.036596987,0.036596987,0.0,1.0
2022-03-30,NASDAQ:MAR,0.023278119,0.023278119,0.0,1.0
2022-03-30,NASDAQ:MCHP,0.029506432,0.029506432,0.0,1.0
2022-03-30,NASDAQ:MDLZ,0.0021502522,0.0021502522,0.0,1.0
2022-03-30,NASDAQ:META,0.08789825,0.08789825,0.0,1.0
2022-03-30,NASDAQ:MNST,0.023104435,0.023104435,0.0,1.0
2022-03-30,NASDAQ:MRVL,0.09892616,0.09892616,0.0,1.0
2022-03-30,NASDAQ:MSFT,0.025689522,0.025689522,0.0,1.0
2022-03-30,NASDAQ:MSTR,0.24861665,0.24861665,0.0,1.0
2022-03-30,NASDAQ:MU,0.060105987,0.060105987,0.0,1.0
2022-03-30,NASDAQ:NFLX,0.03762949,0.03762949,0.0,1.0
2022-03-30,NASDAQ:NVDA,0.18658888,0.18658888,0.0,1.0
2022-03-30,NASDAQ:ODFL,0.02209746,0.02209746,0.0,1.0
2022-03-30,NASDAQ:ON,0.1364766,0.1364766,0.0,1.0
2022-03-30,NASDAQ:ORLY,0.005568269,0.005568269,0.0,1.0
2022-03-30,NASDAQ:PANW,0.08650958,0.08650958,0.0,1.0
2022-03-30,NASDAQ:PAYX,0.0056439177,0.0056439177,0.0,1.0
2022-03-30,NASDAQ:PCAR,0.0164757,0.0164757,0.0,1.0
2022-03-30,NASDAQ:PEP,0.0018765669,0.0018765669,0.0,1.0
2022-03-30,NASDAQ:PYPL,0.07911529,0.07911529,0.0,1.0
2022-03-30,NASDAQ:QCOM,0.040060505,0.040060505,0.0,1.0
2022-03-30,NASDAQ:REGN,0.017587394,0.017587394,0.0,1.0
2022-03-30,NASDAQ:ROP,0.0054490888,0.0054490888,0.0,1.0
2022-03-30,NASDAQ:ROST,0.022276862,0.022276862,0.0,1.0
