date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.21342964680671087,0.08022388059701492,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.4380732883175963,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.35424653333368555,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.24940423380075663,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.4219191516600241,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.250067970420638,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.4656705749521059,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.5247354056716742,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.21843643031149443,0.08022388059701492,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.47738229172468305,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:ANSS,0.4177881122085351,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:ASML,0.43758093814433086,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.4450403926546461,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:AZN,0.250067970420638,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.2407512798989008,0.10909090909090909,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.32848800583126314,0.2649228705566734,1,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.26728388428270283,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:CCEP,0.18635606904657714,0.0,1,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.42167088031039107,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.2548068583337947,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.351676337300895,0.2714681440443213,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.2995382231369399,0.19921363040629095,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.24940423380075663,0.19730753050063102,1,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.3053630792168504,0.19921363040629095,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.4912158280429959,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.24940423380075663,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.3182460410653038,0.2649228705566734,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.258335646194886,0.19730753050063102,1,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.22100085515385995,0.08022388059701492,1,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.2693990008196186,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.45941109612558795,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.34142490268323306,0.2649228705566734,1,0.005025125628140704
2023-10-09,NASDAQ:EA,0.258335646194886,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.24473282524011095,0.12079701120797011,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.2588297734461877,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.24940423380075663,0.19730753050063102,1,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.3924225034443261,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.2711274349637548,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.357294468268794,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.357294468268794,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.25288359188668946,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.4318438018521621,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.47597236366487383,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.43386016423579776,0.30214533464651216,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.2696470885010168,0.19730753050063102,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.24473282524011095,0.12079701120797011,0,0.005025125628140704
2023-10-09,NASDAQ:KHC,0.2167078525922865,0.08022388059701492,0,0.005025125628140704
2023-10-09,NASDAQ:KLAC,0.4656705749521059,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:LIN,0.25288359188668946,0.19730753050063102,1,0.005025125628140704
2023-10-09,NASDAQ:LRCX,0.48783221398424403,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:LULU,0.40220791285544655,0.30214533464651216,1,0.005025125628140704
2023-10-09,NASDAQ:MAR,0.2548068583337947,0.19730753050063102,1,0.005025125628140704
