date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-01-02,NASDAQ:AAPL,0.6443393806959846,0.3702749140893471,1,0.005025125628140704
2019-01-02,NASDAQ:ADBE,0.6579217997169784,0.38953488372093026,1,0.005025125628140704
2019-01-02,NASDAQ:ADI,0.5960468550137551,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:ADP,0.5468887472562707,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:ADSK,0.6363667043234486,0.3620253164556962,1,0.005025125628140704
2019-01-02,NASDAQ:AEP,0.5092357814322676,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:AMAT,0.6682023384621765,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:AMD,0.6902283534597728,0.5567010309278351,1,0.005025125628140704
2019-01-02,NASDAQ:AMGN,0.5397347443699516,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:AMZN,0.6682071463637395,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:ANSS,0.6468997404236592,0.3702749140893471,1,0.005025125628140704
2019-01-02,NASDAQ:ASML,0.6652358848601397,0.4028776978417266,1,0.005025125628140704
2019-01-02,NASDAQ:AVGO,0.6011825491874695,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:AZN,0.46671525766593286,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:BIIB,0.4767148978608696,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:BKNG,0.5624020351550658,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:BKR,0.5416151595704243,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CCEP,0.5290874848474201,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CDNS,0.5672368862558127,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CDW,0.5960468550137551,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CHTR,0.5651243108060301,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CMCSA,0.5143634213010507,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:COST,0.5669056175832492,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CPRT,0.5866261112303739,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CSCO,0.601416796818591,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CSGP,0.5991291570893957,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CSX,0.5455525390715446,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CTAS,0.5632218132481513,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:CTSH,0.5252164900985049,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:DXCM,0.6287273242639728,0.3620253164556962,1,0.005025125628140704
2019-01-02,NASDAQ:EA,0.5577720457808343,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:EXC,0.4841824451449598,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:FANG,0.5759105707065173,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:FAST,0.5342521077304982,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:FTNT,0.6684628541217187,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:GILD,0.5375721562409911,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:GOOG,0.6351003997451624,0.3620253164556962,1,0.005025125628140704
2019-01-02,NASDAQ:GOOGL,0.6351003997451624,0.3620253164556962,1,0.005025125628140704
2019-01-02,NASDAQ:HON,0.536161032952575,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:IDXX,0.635559939501313,0.3620253164556962,1,0.005025125628140704
2019-01-02,NASDAQ:INTC,0.6324169524305793,0.3620253164556962,1,0.005025125628140704
2019-01-02,NASDAQ:INTU,0.6707554233118401,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:ISRG,0.6670352893470356,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:KDP,0.3212277801945839,0.2649228705566734,0,0.005025125628140704
2019-01-02,NASDAQ:KHC,0.47451722924293055,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:KLAC,0.6506970542801515,0.3702749140893471,1,0.005025125628140704
2019-01-02,NASDAQ:LIN,0.5199150908665795,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:LRCX,0.6682023384621765,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:LULU,0.6505780501461944,0.3702749140893471,1,0.005025125628140704
2019-01-02,NASDAQ:MAR,0.59097875132009,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:MCHP,0.6866577323580383,0.5567010309278351,1,0.005025125628140704
2019-01-02,NASDAQ:MDB,0.6922610682694191,0.5567010309278351,1,0.005025125628140704
2019-01-02,NASDAQ:MDLZ,0.4918433616882069,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:MELI,0.6529354433379226,0.38953488372093026,1,0.005025125628140704
2019-01-02,NASDAQ:META,0.7034549787435221,0.5833333333333334,1,0.005025125628140704
2019-01-02,NASDAQ:MNST,0.5606014153465406,0.30214533464651216,1,0.005025125628140704
2019-01-02,NASDAQ:MRVL,0.6604889828676895,0.38953488372093026,1,0.005025125628140704
2019-01-02,NASDAQ:MSFT,0.6456715187927465,0.3702749140893471,1,0.005025125628140704
2019-01-02,NASDAQ:MSTR,0.4665167011733164,0.30214533464651216,0,0.005025125628140704
2019-01-02,NASDAQ:MU,0.6762368062609478,0.48354430379746827,1,0.005025125628140704
2019-01-02,NASDAQ:NFLX,0.6540117166253516,0.38953488372093026,1,0.005025125628140704
2019-01-02,NASDAQ:NVDA,0.6999690604210672,0.5641591261551854,1,0.005025125628140704
2019-01-02,NASDAQ:NXPI,0.6853662425110295,0.5567010309278351,1,0.005025125628140704
2019-01-02,NASDAQ:ODFL,0.617157805586941,0.30214533464651216,1,0.005025125628140704
