date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-11-10,NSE:360ONE,0.0011230358,0.007665324490517378,0,0.02040816326530612
2023-11-10,NSE:3MINDIA,5.4118893e-05,0.0010673421202227473,0,0.02040816326530612
2023-11-10,NSE:AARTIIND,0.000110679335,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:AAVAS,4.447341e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:ABB,0.000108659064,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:ABBOTINDIA,6.236728e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:ABCAPITAL,0.00022982334,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:ABFRL,0.00024323078,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:ABREL,0.0015641549,0.009009009227156639,0,0.02040816326530612
2023-11-10,NSE:ACC,0.0003511295,0.005470174364745617,0,0.02040816326530612
2023-11-10,NSE:ACE,0.0018878047,0.009009009227156639,0,0.02040816326530612
2023-11-10,NSE:ADANIENSOL,0.014598319,0.01595369167625904,1,0.02040816326530612
2023-11-10,NSE:ADANIENT,0.013384416,0.01595369167625904,0,0.02040816326530612
2023-11-10,NSE:ADANIGREEN,0.054837354,0.022921523079276085,1,0.02040816326530612
2023-11-10,NSE:ADANIPORTS,0.03102876,0.017122341319918633,0,0.02040816326530612
2023-11-10,NSE:ADANIPOWER,0.0025499663,0.01309853047132492,0,0.02040816326530612
2023-11-10,NSE:AEGISLOG,0.005369565,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:AFFLE,0.00024877576,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:AIAENG,4.7469413e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:AJANTPHARM,5.06795e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:ALKEM,5.6603953e-06,0.0,0,0.02040816326530612
2023-11-10,NSE:AMBER,0.0023397761,0.01309853047132492,0,0.02040816326530612
2023-11-10,NSE:AMBUJACEM,0.0031191215,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:ANANTRAJ,0.012658523,0.01595369167625904,0,0.02040816326530612
2023-11-10,NSE:APARINDS,0.0063902796,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:APLAPOLLO,0.00023496011,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:APOLLOHOSP,0.00016075537,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:APOLLOTYRE,2.458792e-05,0.0004490345891099423,0,0.02040816326530612
2023-11-10,NSE:ARE&M,6.977935e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:ASAHIINDIA,0.00018709966,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:ASHOKLEY,4.8157857e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:ASIANPAINT,6.472255e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:ASTERDM,0.0002574982,0.004914004821330309,0,0.02040816326530612
2023-11-10,NSE:ASTRAL,0.00013246786,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:ATGL,0.010934006,0.01595369167625904,1,0.02040816326530612
2023-11-10,NSE:ATUL,0.00036496634,0.005470174364745617,0,0.02040816326530612
2023-11-10,NSE:AUBANK,0.00010150083,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:AUROPHARMA,0.0038860268,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:AXISBANK,5.7881145e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:BAJAJ-AUTO,0.000108954555,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:BAJAJFINSV,6.767177e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:BAJAJHLDNG,5.4306453e-05,0.0012562961783260107,0,0.02040816326530612
2023-11-10,NSE:BAJFINANCE,4.736473e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:BALKRISIND,0.00021069874,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:BALRAMCHIN,0.000769194,0.007315090857446194,0,0.02040816326530612
2023-11-10,NSE:BANDHANBNK,0.00045282644,0.005819366779178381,0,0.02040816326530612
2023-11-10,NSE:BANKBARODA,0.0001664138,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:BANKINDIA,0.0003456657,0.005470174364745617,0,0.02040816326530612
2023-11-10,NSE:BATAINDIA,4.4107685e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:BAYERCROP,1.3264705e-05,0.0001911973231472075,0,0.02040816326530612
2023-11-10,NSE:BBTC,0.00056850654,0.00679367920383811,0,0.02040816326530612
2023-11-10,NSE:BDL,0.0001621438,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:BEL,9.902007e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:BEML,0.00051248644,0.005819366779178381,0,0.02040816326530612
2023-11-10,NSE:BERGEPAINT,6.450209e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:BHARATFORG,0.000119734366,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:BHARTIARTL,6.4179236e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:BHEL,0.0012325541,0.008701154962182045,0,0.02040816326530612
2023-11-10,NSE:BIOCON,0.00012173141,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:BLS,0.002689677,0.01309853047132492,0,0.02040816326530612
2023-11-10,NSE:BLUEDART,4.9537022e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:BLUESTARCO,0.003475341,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:BOSCHLTD,2.7058642e-05,0.0004490345891099423,0,0.02040816326530612
2023-11-10,NSE:BPCL,0.00011570543,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:BRIGADE,0.00024509613,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:BRITANNIA,0.00048317295,0.005819366779178381,0,0.02040816326530612
2023-11-10,NSE:BSE,0.007626319,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:BSOFT,0.0011569203,0.008701154962182045,0,0.02040816326530612
2023-11-10,NSE:CANBK,0.00012963837,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:CANFINHOME,0.000112796944,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:CAPLIPOINT,0.0037434797,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:CARBORUNIV,3.029842e-05,0.0005345687968656421,0,0.02040816326530612
2023-11-10,NSE:CASTROLIND,3.53112e-05,0.0005345687968656421,0,0.02040816326530612
2023-11-10,NSE:CCL,0.00014267761,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:CDSL,0.00038295158,0.005819366779178381,0,0.02040816326530612
2023-11-10,NSE:CEATLTD,0.001105681,0.007665324490517378,0,0.02040816326530612
2023-11-10,NSE:CEMPRO,0.0038132495,0.014149426482617855,0,0.02040816326530612
2023-11-10,NSE:CENTRALBK,0.00063431496,0.00679367920383811,0,0.02040816326530612
2023-11-10,NSE:CESC,0.000107815315,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:CGCL,0.0023271325,0.01309853047132492,0,0.02040816326530612
2023-11-10,NSE:CGPOWER,6.0865026e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:CHALET,0.00012058213,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:CHAMBLFERT,0.00020261067,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:CHENNPETRO,0.0013587757,0.008701154962182045,0,0.02040816326530612
2023-11-10,NSE:CHOLAFIN,7.768109e-05,0.0019388195360079408,0,0.02040816326530612
2023-11-10,NSE:CHOLAHLDNG,0.00040378532,0.005819366779178381,0,0.02040816326530612
2023-11-10,NSE:CIEINDIA,0.00065027527,0.00679367920383811,0,0.02040816326530612
2023-11-10,NSE:CIPLA,2.0789748e-05,0.0004490345891099423,0,0.02040816326530612
2023-11-10,NSE:COALINDIA,3.3065186e-05,0.0005345687968656421,0,0.02040816326530612
2023-11-10,NSE:COCHINSHIP,0.0007950845,0.007315090857446194,0,0.02040816326530612
2023-11-10,NSE:COFORGE,0.00020545992,0.004575231112539768,0,0.02040816326530612
2023-11-10,NSE:COLPAL,4.098875e-05,0.0005345687968656421,0,0.02040816326530612
2023-11-10,NSE:CONCOR,0.00014107747,0.003000488504767418,0,0.02040816326530612
2023-11-10,NSE:COROMANDEL,5.0582068e-05,0.0006788866012357175,0,0.02040816326530612
2023-11-10,NSE:CREDITACC,0.0017232298,0.009009009227156639,0,0.02040816326530612
2023-11-10,NSE:CRISIL,0.0014689603,0.008701154962182045,0,0.02040816326530612
2023-11-10,NSE:CROMPTON,5.3263037e-05,0.0009250693838112056,0,0.02040816326530612
