origin,end,strat_ret,idx_ret,excess
2023-07-27,2024-05-13,0.1637,0.1507,0.0129
2023-08-03,2024-05-20,0.3785,0.1791,0.1994
2023-08-10,2024-05-28,0.4561,0.1873,0.2688
2023-08-17,2024-06-04,0.5504,0.2107,0.3396
2023-08-24,2024-06-11,0.6566,0.2283,0.4283
2023-08-31,2024-06-18,0.5259,0.2173,0.3087
2023-09-08,2024-06-26,0.5168,0.2289,0.2879
2023-09-15,2024-07-03,0.5539,0.2442,0.3097
2023-09-22,2024-07-11,0.6508,0.2927,0.3581
2023-09-29,2024-07-18,0.7143,0.293,0.4213
2023-10-06,2024-07-25,0.7662,0.2532,0.513
2023-10-13,2024-08-01,0.6736,0.2585,0.4151
2023-10-20,2024-08-08,0.6881,0.2593,0.4288
2023-10-27,2024-08-15,0.7376,0.3463,0.3913
2023-11-03,2024-08-22,0.6355,0.2782,0.3573
2023-11-10,2024-08-29,0.5253,0.2665,0.2588
2023-11-17,2024-09-06,0.4866,0.1981,0.2884
2023-11-27,2024-09-13,0.6767,0.2364,0.4403
2023-12-04,2024-09-20,0.6313,0.2479,0.3834
2023-12-11,2024-09-27,0.7467,0.2414,0.5053
2023-12-18,2024-10-04,0.6715,0.2132,0.4583
2023-12-26,2024-10-11,0.5565,0.2179,0.3386
2024-01-03,2024-10-18,0.6531,0.2465,0.4066
2024-01-10,2024-10-25,0.5772,0.2142,0.363
2024-01-18,2024-11-01,0.5164,0.1983,0.3181
2024-01-25,2024-11-08,0.5192,0.225,0.2942
2024-02-01,2024-11-15,0.4665,0.1966,0.27
2024-02-08,2024-11-22,0.3136,0.1944,0.1193
2024-02-15,2024-12-02,0.1929,0.2023,-0.0094
2024-02-23,2024-12-09,0.1867,0.1894,-0.0027
2024-03-01,2024-12-16,0.1412,0.1824,-0.0412
2024-03-08,2024-12-23,0.1361,0.166,-0.0299
2024-03-15,2024-12-31,0.1791,0.1494,0.0297
2024-03-22,2025-01-08,0.1643,0.1307,0.0336
2024-04-01,2025-01-16,0.1864,0.1323,0.0541
2024-04-08,2025-01-24,0.262,0.1728,0.0893
2024-04-15,2025-01-31,0.2557,0.1934,0.0623
2024-04-22,2025-02-07,0.2942,0.2026,0.0915
2024-04-29,2025-02-14,0.2295,0.1952,0.0344
2024-05-06,2025-02-24,0.1951,0.1549,0.0402
2024-05-13,2025-03-03,0.2349,0.1203,0.1145
2024-05-20,2025-03-10,0.1001,0.0577,0.0423
2024-05-28,2025-03-17,0.1273,0.0696,0.0577
2024-06-04,2025-03-24,0.1597,0.09,0.0697
2024-06-11,2025-03-31,0.0437,0.044,-0.0003
2024-06-18,2025-04-07,-0.0671,-0.0774,0.0103
2024-06-26,2025-04-14,0.0099,-0.0131,0.023
2024-07-03,2025-04-22,-0.0024,-0.045,0.0426
2024-07-11,2025-04-29,0.0218,-0.0042,0.026
2024-07-18,2025-05-06,-0.0133,0.0112,-0.0246
2024-07-25,2025-05-13,0.0085,0.0903,-0.0818
2024-08-01,2025-05-20,0.0667,0.0907,-0.024
2024-08-08,2025-05-28,0.0739,0.107,-0.0331
2024-08-15,2025-06-04,0.084,0.0771,0.0069
2024-08-22,2025-06-11,0.131,0.0811,0.0499
2024-08-29,2025-06-18,0.1521,0.0695,0.0826
2024-09-06,2025-06-26,0.2193,0.1355,0.0839
2024-09-13,2025-07-03,0.057,0.1161,-0.0592
2024-09-20,2025-07-11,0.0907,0.0977,-0.007
2024-09-27,2025-07-18,0.0445,0.0974,-0.0528
2024-10-04,2025-07-25,0.052,0.1109,-0.0589
2024-10-11,2025-08-01,0.0986,0.0727,0.0258
2024-10-18,2025-08-08,0.1154,0.0895,0.0259
2024-10-25,2025-08-15,0.157,0.1105,0.0465
2024-11-01,2025-08-22,0.1854,0.1288,0.0566
2024-11-08,2025-08-29,0.1367,0.0775,0.0592
2024-11-15,2025-09-08,0.2448,0.1064,0.1384
2024-11-22,2025-09-15,0.2466,0.1082,0.1384
2024-12-02,2025-09-22,0.1928,0.1069,0.0859
2024-12-09,2025-09-29,0.1878,0.1005,0.0873
2024-12-16,2025-10-06,0.2256,0.1097,0.116
2024-12-23,2025-10-13,0.2813,0.1139,0.1674
2024-12-31,2025-10-20,0.2735,0.1451,0.1283
2025-01-08,2025-10-27,0.2646,0.1617,0.1029
2025-01-16,2025-11-03,0.2229,0.154,0.0688
2025-01-24,2025-11-10,0.1523,0.1198,0.0325
2025-01-31,2025-11-17,0.151,0.1046,0.0464
2025-02-07,2025-11-24,0.2062,0.1127,0.0935
2025-02-14,2025-12-02,0.2881,0.1169,0.1712
2025-02-24,2025-12-09,0.3574,0.1433,0.2141
2025-03-03,2025-12-16,0.2485,0.1625,0.086
2025-03-10,2025-12-23,0.258,0.2307,0.0273
2025-03-17,2025-12-31,0.2092,0.2062,0.003
2025-03-24,2026-01-08,0.1832,0.2001,-0.0169
2025-03-31,2026-01-15,0.3245,0.2375,0.087
2025-04-07,2026-01-23,0.55,0.3661,0.1839
