date,strat_equity,idx_equity
2023-07-27,100000.0,100000.0
2023-07-28,100064.09091869355,100987.78427947524
2023-07-31,101138.39639083864,101136.10634508087
2023-08-01,100887.9313647461,100866.5697581822
2023-08-02,95399.32995483399,99470.62269655822
2023-08-03,94790.0838420105,99217.17415203642
2023-08-04,93617.34105560303,98691.31577157606
2023-08-07,93526.70144226075,99581.91536161615
2023-08-08,92337.19125358583,99161.85065647821
2023-08-09,90247.04214469911,98463.87712566623
2023-08-10,90248.5772246933,98488.56339269804
2023-08-11,88932.26922985078,98383.21092790233
2023-08-14,90571.90732570649,98948.96119671791
2023-08-15,89369.32495876313,97806.01070785665
2023-08-16,87810.45522304536,97067.0476429888
2023-08-17,85630.95383831025,96318.37794653303
2023-08-18,84461.21596141816,96304.05474626305
2023-08-21,86257.89558361055,96966.54849398705
2023-08-22,86001.21750843048,96697.22713173556
2023-08-23,88405.84000217437,97765.23639844797
2023-08-24,85950.50172245025,96449.51432406117
2023-08-25,86311.01620685577,97097.45888563564
2023-08-28,86469.76942646026,97705.73754473444
2023-08-29,91007.16114627838,99123.28239970317
2023-08-30,90999.68057834625,99503.23999183868
2023-08-31,91092.90394412994,99344.33963482403
2023-09-01,91532.55116474151,99523.07294307652
2023-09-05,91414.97834217071,99105.65550109894
2023-09-06,90400.90279972076,98414.73057748216
2023-09-07,89366.71632205963,98098.69470555977
2023-09-08,89246.89169132232,98238.64453239001
2023-09-11,89348.91144763946,98899.14745212758
2023-09-12,87735.09518375396,98335.82922182516
2023-09-13,87310.77252902984,98457.92616417164
2023-09-14,87138.12495365142,99287.91849356522
2023-09-15,85004.25542774201,98080.61583519646
2023-09-18,85106.87561359405,98151.36017672527
2023-09-19,84484.73301258088,97940.23555907185
2023-09-20,83488.5014032364,97020.10714743835
2023-09-21,81208.61487140656,95428.88676342592
2023-09-22,81507.33949222566,95209.82035629149
2023-09-25,81736.84312000276,95592.85566088172
2023-09-26,79743.66343250276,94184.33947986229
2023-09-27,80498.22190849305,94205.93727320703
2023-09-28,82331.18080131532,94761.1092506136
2023-09-29,82440.43047325136,94504.3462465252
2023-10-02,82980.48413841249,94511.8468254795
2023-10-03,80998.19182579042,93212.86922864347
2023-10-04,82025.16278068544,93968.80275694164
2023-10-05,81792.37268058778,93846.26460406843
2023-10-06,83361.77239219667,94955.04818018952
2023-10-09,83752.89252464296,95553.63096893275
2023-10-10,84115.36244956971,96051.27339814752
2023-10-11,85052.05126945497,96463.62229968396
2023-10-12,85488.94401542665,95861.06861620022
2023-10-13,83856.44247428895,95379.95543988905
2023-10-16,85541.14257804872,96390.445919642
2023-10-17,85373.23464958192,96380.97603516598
2023-10-18,84381.64158622743,95089.4882560519
2023-10-19,82522.61236564638,94282.85856210996
2023-10-20,81488.21227256776,93096.28203726486
2023-10-23,81247.58270256044,92939.36174700428
2023-10-24,82153.9831542206,93614.6398387709
2023-10-25,79304.4213408661,92272.24066936587
2023-10-26,79028.15184013368,91180.4275566751
2023-10-27,79737.74273674013,90742.73595293296
2023-10-30,79897.36102287294,91832.55823763728
2023-10-31,80705.34146110536,92427.17013164
2023-11-01,81265.38197319032,93398.20993356446
2023-11-02,81200.88207237245,95159.56540117443
2023-11-03,82804.78194419862,96053.46868954878
2023-11-06,82222.33226005555,96221.8496922718
2023-11-07,85159.71708641053,96495.13118803145
2023-11-08,85524.12655601502,96592.1006528194
2023-11-09,85293.47655448914,95811.26563284225
2023-11-10,87830.31014213563,97307.49661882079
2023-11-13,87405.4676702118,97226.16322465062
2023-11-14,89958.19627738954,99080.75400941995
2023-11-15,89626.50175834657,99238.98717002833
2023-11-16,89495.09459281922,99357.12397886666
