date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-08-08,NYSE:FISV,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:AAPL,0.3546089754506916,0.16055930568948892,0,0.02040816326530612
2023-08-09,NASDAQ:ADBE,0.4839327121807325,0.23593802627147187,0,0.02040816326530612
2023-08-09,NASDAQ:ADI,0.3782161883092078,0.19349411104879416,0,0.02040816326530612
2023-08-09,NASDAQ:ADP,0.32317127147275343,0.14133511558421136,0,0.02040816326530612
2023-08-09,NASDAQ:ADSK,0.5644888072185797,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:AEP,0.3599768351896963,0.17323062108810786,0,0.02040816326530612
2023-08-09,NASDAQ:AMAT,0.560361885445038,0.30544252288911494,0,0.02040816326530612
2023-08-09,NASDAQ:AMD,0.5775608498108912,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:AMGN,0.3395646666296832,0.1599030890369473,0,0.02040816326530612
2023-08-09,NASDAQ:AMZN,0.5186926856881088,0.2672431436758084,0,0.02040816326530612
2023-08-09,NASDAQ:AVGO,0.45650651053748625,0.20484966052376333,0,0.02040816326530612
2023-08-09,NASDAQ:BIIB,0.5013081267512142,0.2672431436758084,0,0.02040816326530612
2023-08-09,NASDAQ:BKNG,0.47468388639295034,0.2254016064257028,0,0.02040816326530612
2023-08-09,NASDAQ:BKR,0.4239935530198079,0.20406622445127545,0,0.02040816326530612
2023-08-09,NASDAQ:CDNS,0.5204783774680619,0.2672431436758084,0,0.02040816326530612
2023-08-09,NASDAQ:CDW,0.4613971122233927,0.20484966052376333,0,0.02040816326530612
2023-08-09,NASDAQ:CHTR,0.5248415511360214,0.2672431436758084,0,0.02040816326530612
2023-08-09,NASDAQ:CMCSA,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:COST,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:CPRT,0.47534900641526834,0.2254016064257028,0,0.02040816326530612
2023-08-09,NASDAQ:CRWD,0.5775608498108912,0.317189295682154,1,0.02040816326530612
2023-08-09,NASDAQ:CSCO,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:CSGP,0.4950658270170008,0.23593802627147187,0,0.02040816326530612
2023-08-09,NASDAQ:CSX,0.336891244141843,0.14133511558421136,0,0.02040816326530612
2023-08-09,NASDAQ:CTAS,0.3223530200685575,0.13476901701979854,0,0.02040816326530612
2023-08-09,NASDAQ:CTSH,0.37316714665699335,0.19165659008464328,0,0.02040816326530612
2023-08-09,NASDAQ:DDOG,0.6161532381659506,0.36548442906574397,1,0.02040816326530612
2023-08-09,NASDAQ:DXCM,0.5775608498108912,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:EA,0.336891244141843,0.14133511558421136,0,0.02040816326530612
2023-08-09,NASDAQ:EXC,0.3546089754506916,0.16055930568948892,0,0.02040816326530612
2023-08-09,NASDAQ:FANG,0.40229987343142115,0.20406622445127545,0,0.02040816326530612
2023-08-09,NASDAQ:FAST,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:FTNT,0.5775608498108912,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:GILD,0.4063727125028976,0.20406622445127545,0,0.02040816326530612
2023-08-09,NASDAQ:GOOG,0.4784760735794887,0.2254016064257028,0,0.02040816326530612
2023-08-09,NASDAQ:GOOGL,0.4784760735794887,0.2254016064257028,0,0.02040816326530612
2023-08-09,NASDAQ:HON,0.336891244141843,0.14133511558421136,0,0.02040816326530612
2023-08-09,NASDAQ:IDXX,0.5183606538604218,0.2672431436758084,0,0.02040816326530612
2023-08-09,NASDAQ:INTC,0.5775608498108912,0.317189295682154,1,0.02040816326530612
2023-08-09,NASDAQ:INTU,0.39841687647225227,0.1987538940809969,1,0.02040816326530612
2023-08-09,NASDAQ:ISRG,0.5378807328661898,0.30544252288911494,0,0.02040816326530612
2023-08-09,NASDAQ:KDP,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:KHC,0.336891244141843,0.14133511558421136,0,0.02040816326530612
2023-08-09,NASDAQ:KLAC,0.560361885445038,0.30544252288911494,0,0.02040816326530612
2023-08-09,NASDAQ:LIN,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:LRCX,0.560361885445038,0.30544252288911494,0,0.02040816326530612
2023-08-09,NASDAQ:LULU,0.41127490061566646,0.20406622445127545,0,0.02040816326530612
2023-08-09,NASDAQ:MAR,0.3395646666296832,0.1599030890369473,0,0.02040816326530612
2023-08-09,NASDAQ:MCHP,0.5775608498108912,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:MDLZ,0.3013347440852301,0.10811256095953604,0,0.02040816326530612
2023-08-09,NASDAQ:META,0.6161532381659506,0.36548442906574397,0,0.02040816326530612
2023-08-09,NASDAQ:MNST,0.3395646666296832,0.1599030890369473,0,0.02040816326530612
2023-08-09,NASDAQ:MSFT,0.5183606538604218,0.2672431436758084,0,0.02040816326530612
2023-08-09,NASDAQ:MU,0.5775608498108912,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:NFLX,0.5775608498108912,0.317189295682154,0,0.02040816326530612
2023-08-09,NASDAQ:NVDA,0.6161532381659506,0.36548442906574397,1,0.02040816326530612
2023-08-09,NASDAQ:NXPI,0.560361885445038,0.30544252288911494,0,0.02040816326530612
