date,ticker,p_raw,p_calibrated,y_true
2023-01-12,NASDAQ:ANSS,0.4471749860537218,0.4195380537675123,1
2023-01-13,NASDAQ:ANSS,0.4471749860537218,0.4195380537675123,1
2023-01-17,NASDAQ:ANSS,0.4471749860537218,0.4195380537675123,1
2023-01-18,NASDAQ:ANSS,0.4499477139081185,0.4195380537675123,1
2023-01-19,NASDAQ:ANSS,0.4537859929903412,0.4195380537675123,1
2023-01-20,NASDAQ:ANSS,0.4499477139081185,0.4195380537675123,1
2023-01-23,NASDAQ:ANSS,0.40918463379768016,0.3995705032731807,1
2023-01-24,NASDAQ:ANSS,0.4203515709389664,0.3995705032731807,1
2023-01-25,NASDAQ:ANSS,0.4212999826752171,0.3995705032731807,1
2023-01-26,NASDAQ:ANSS,0.3770199763776669,0.3995705032731807,1
2023-01-27,NASDAQ:ANSS,0.3770199763776669,0.3995705032731807,1
2023-01-30,NASDAQ:ANSS,0.4307903449757872,0.3995705032731807,1
2023-01-31,NASDAQ:ANSS,0.3823365533115899,0.3995705032731807,1
2023-02-01,NASDAQ:ANSS,0.3913712660471774,0.3995705032731807,1
2023-02-02,NASDAQ:ANSS,0.3828983504901799,0.3995705032731807,0
2023-02-03,NASDAQ:ANSS,0.3913712660471774,0.3995705032731807,1
2023-02-06,NASDAQ:ANSS,0.3913712660471774,0.3995705032731807,1
2023-02-07,NASDAQ:ANSS,0.3913712660471774,0.3995705032731807,1
2023-02-08,NASDAQ:ANSS,0.4358688062619369,0.4195380537675123,1
2023-02-09,NASDAQ:ANSS,0.4444432538130138,0.4195380537675123,1
2023-02-10,NASDAQ:ANSS,0.45031408304505666,0.4195380537675123,1
2023-02-13,NASDAQ:ANSS,0.4546732801608961,0.4195380537675123,1
2023-02-14,NASDAQ:ANSS,0.42465414985125155,0.3995705032731807,1
2023-02-15,NASDAQ:ANSS,0.4082736209243361,0.3995705032731807,1
2023-02-16,NASDAQ:ANSS,0.4456688039998617,0.4195380537675123,1
2023-02-17,NASDAQ:ANSS,0.4734998864815347,0.42834890965732086,1
2023-02-21,NASDAQ:ANSS,0.4734998864815347,0.42834890965732086,1
2023-02-22,NASDAQ:ANSS,0.4734998864815347,0.42834890965732086,1
2023-02-23,NASDAQ:ANSS,0.487200085864613,0.42834890965732086,1
2023-02-24,NASDAQ:ANSS,0.487200085864613,0.42834890965732086,1
2023-02-27,NASDAQ:ANSS,0.49016790091450474,0.42834890965732086,1
2023-02-28,NASDAQ:ANSS,0.487200085864613,0.42834890965732086,1
2023-03-01,NASDAQ:ANSS,0.49016790091450474,0.42834890965732086,1
2023-03-02,NASDAQ:ANSS,0.48958677938925255,0.42834890965732086,1
2023-03-03,NASDAQ:ANSS,0.48623103869707474,0.42834890965732086,0
2023-03-06,NASDAQ:ANSS,0.48736930345491736,0.42834890965732086,1
2023-03-07,NASDAQ:ANSS,0.487200085864613,0.42834890965732086,1
2023-03-08,NASDAQ:ANSS,0.49914651995962594,0.5454545454545454,1
2023-03-09,NASDAQ:ANSS,0.49914651995962594,0.5454545454545454,1
2023-03-10,NASDAQ:ANSS,0.49914651995962594,0.5454545454545454,1
2023-03-13,NASDAQ:ANSS,0.49914651995962594,0.5454545454545454,1
2023-03-14,NASDAQ:ANSS,0.49016790091450474,0.42834890965732086,1
2023-03-15,NASDAQ:ANSS,0.48343360508949423,0.42834890965732086,1
2023-03-16,NASDAQ:ANSS,0.4786151076428178,0.42834890965732086,0
2023-03-17,NASDAQ:ANSS,0.4825482226690703,0.42834890965732086,0
2023-03-20,NASDAQ:ANSS,0.4780348403412378,0.42834890965732086,0
2023-03-21,NASDAQ:ANSS,0.4870035079223077,0.42834890965732086,0
