date,ticker,p_raw,p_calibrated,y_true
2019-11-07,NASDAQ:ANSS,0.4341032193059021,0.4041411042944785,1
2019-11-08,NASDAQ:ANSS,0.4392065039800721,0.4195380537675123,1
2019-11-11,NASDAQ:ANSS,0.4392065039800721,0.4195380537675123,1
2019-11-12,NASDAQ:ANSS,0.4392065039800721,0.4195380537675123,1
2019-11-13,NASDAQ:ANSS,0.45445555541564564,0.4195380537675123,1
2019-11-14,NASDAQ:ANSS,0.4577127221531189,0.4195380537675123,1
2019-11-15,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-11-18,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-11-19,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-11-20,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-11-21,NASDAQ:ANSS,0.4764909481942733,0.42834890965732086,1
2019-11-22,NASDAQ:ANSS,0.4764909481942733,0.42834890965732086,1
2019-11-25,NASDAQ:ANSS,0.4764909481942733,0.42834890965732086,1
2019-11-26,NASDAQ:ANSS,0.4764909481942733,0.42834890965732086,1
2019-11-27,NASDAQ:ANSS,0.4764909481942733,0.42834890965732086,1
2019-11-29,NASDAQ:ANSS,0.4764909481942733,0.42834890965732086,1
2019-12-02,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-03,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-04,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-05,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-06,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-09,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-10,NASDAQ:ANSS,0.4663901810447541,0.42834890965732086,1
2019-12-11,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-12-12,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-12-13,NASDAQ:ANSS,0.4794247697353476,0.42834890965732086,1
2019-12-16,NASDAQ:ANSS,0.46405056244839393,0.42834890965732086,1
2019-12-17,NASDAQ:ANSS,0.46405056244839393,0.42834890965732086,1
2019-12-18,NASDAQ:ANSS,0.46405056244839393,0.42834890965732086,1
2019-12-19,NASDAQ:ANSS,0.46405056244839393,0.42834890965732086,1
2019-12-20,NASDAQ:ANSS,0.4611274847056209,0.42834890965732086,1
2019-12-23,NASDAQ:ANSS,0.46405056244839393,0.42834890965732086,1
2019-12-24,NASDAQ:ANSS,0.46405056244839393,0.42834890965732086,1
2019-12-26,NASDAQ:ANSS,0.4681548959306048,0.42834890965732086,1
2019-12-27,NASDAQ:ANSS,0.4681548959306048,0.42834890965732086,1
2019-12-30,NASDAQ:ANSS,0.4681548959306048,0.42834890965732086,1
2019-12-31,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-02,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-03,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-06,NASDAQ:ANSS,0.4681548959306048,0.42834890965732086,1
2020-01-07,NASDAQ:ANSS,0.4681548959306048,0.42834890965732086,1
2020-01-08,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-09,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-10,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-13,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-14,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-15,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-16,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,1
2020-01-17,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,0
2020-01-21,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,0
2020-01-22,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,0
2020-01-23,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,0
2020-01-24,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,0
2020-01-27,NASDAQ:ANSS,0.46522840671068666,0.42834890965732086,0
2020-01-28,NASDAQ:ANSS,0.4522444805234605,0.4195380537675123,0
2020-01-29,NASDAQ:ANSS,0.42401635070546206,0.3995705032731807,0
2020-01-30,NASDAQ:ANSS,0.42401635070546206,0.3995705032731807,0
2020-01-31,NASDAQ:ANSS,0.416313435470115,0.3995705032731807,0
2020-02-03,NASDAQ:ANSS,0.416313435470115,0.3995705032731807,0
2020-02-04,NASDAQ:ANSS,0.416313435470115,0.3995705032731807,0
2020-02-05,NASDAQ:ANSS,0.4111623763039795,0.3995705032731807,0
2020-02-06,NASDAQ:ANSS,0.4051209122991651,0.3995705032731807,0
2020-02-07,NASDAQ:ANSS,0.41401206604688084,0.3995705032731807,0
2020-02-10,NASDAQ:ANSS,0.4079577396683578,0.3995705032731807,0
2020-02-11,NASDAQ:ANSS,0.41309681656648,0.3995705032731807,0
2020-02-12,NASDAQ:ANSS,0.4102490161341121,0.3995705032731807,0
2020-02-13,NASDAQ:ANSS,0.4102490161341121,0.3995705032731807,0
2020-02-14,NASDAQ:ANSS,0.4102490161341121,0.3995705032731807,0
2020-02-18,NASDAQ:ANSS,0.416313435470115,0.3995705032731807,0
2020-02-19,NASDAQ:ANSS,0.3972495064746294,0.3995705032731807,0
2020-02-20,NASDAQ:ANSS,0.416313435470115,0.3995705032731807,0
2020-02-21,NASDAQ:ANSS,0.4112810692668025,0.3995705032731807,0
2020-02-24,NASDAQ:ANSS,0.38200772976158465,0.3995705032731807,0
2020-02-25,NASDAQ:ANSS,0.3854045420937895,0.3995705032731807,0
2020-02-26,NASDAQ:ANSS,0.3854045420937895,0.3995705032731807,0
2020-02-27,NASDAQ:ANSS,0.3818315833732446,0.3995705032731807,0
2020-02-28,NASDAQ:ANSS,0.3818315833732446,0.3995705032731807,0
2020-03-02,NASDAQ:ANSS,0.34273720622775244,0.3995705032731807,0
2020-03-03,NASDAQ:ANSS,0.37136196190357296,0.3995705032731807,0
2020-03-04,NASDAQ:ANSS,0.3368682801819391,0.3995705032731807,0
2020-03-05,NASDAQ:ANSS,0.36578443775605735,0.3995705032731807,0
2020-03-06,NASDAQ:ANSS,0.3710976028202075,0.3995705032731807,0
2020-03-09,NASDAQ:ANSS,0.4130204927412823,0.3995705032731807,0
2020-03-10,NASDAQ:ANSS,0.3839955019567006,0.3995705032731807,0
2020-03-11,NASDAQ:ANSS,0.4110401102986088,0.3995705032731807,0
2020-03-12,NASDAQ:ANSS,0.4949395270237677,0.42834890965732086,1
2020-03-13,NASDAQ:ANSS,0.45314829352596514,0.4195380537675123,0
2020-03-16,NASDAQ:ANSS,0.5383394351236113,1.0,1
2020-03-17,NASDAQ:ANSS,0.44509498631750716,0.4195380537675123,0
2020-03-18,NASDAQ:ANSS,0.5115699924023349,1.0,0
2020-03-19,NASDAQ:ANSS,0.514520693207671,1.0,0
2020-03-20,NASDAQ:ANSS,0.5383394351236113,1.0,1
2020-03-23,NASDAQ:ANSS,0.5342422722183249,1.0,1
2020-03-24,NASDAQ:ANSS,0.4986336088814789,0.5454545454545454,1
2020-03-25,NASDAQ:ANSS,0.5104890579370727,1.0,1
2020-03-26,NASDAQ:ANSS,0.3781120368470381,0.3995705032731807,0
2020-03-27,NASDAQ:ANSS,0.4804612239109102,0.42834890965732086,0
2020-03-30,NASDAQ:ANSS,0.370592166516739,0.3995705032731807,0
2020-03-31,NASDAQ:ANSS,0.4024360424267409,0.3995705032731807,0
2020-04-01,NASDAQ:ANSS,0.517325350516498,1.0,1
2020-04-02,NASDAQ:ANSS,0.5404152539434919,1.0,1
2020-04-03,NASDAQ:ANSS,0.524900509116904,1.0,1
2020-04-06,NASDAQ:ANSS,0.4037077747990145,0.3995705032731807,1
2020-04-07,NASDAQ:ANSS,0.3972304901157354,0.3995705032731807,1
2020-04-08,NASDAQ:ANSS,0.38574966405956146,0.3995705032731807,1
2020-04-09,NASDAQ:ANSS,0.38574966405956146,0.3995705032731807,1
2020-04-13,NASDAQ:ANSS,0.4010235805451129,0.3995705032731807,1
2020-04-14,NASDAQ:ANSS,0.3994873139000686,0.3995705032731807,1
2020-04-15,NASDAQ:ANSS,0.3994873139000686,0.3995705032731807,1
2020-04-16,NASDAQ:ANSS,0.3994873139000686,0.3995705032731807,1
2020-04-17,NASDAQ:ANSS,0.3994873139000686,0.3995705032731807,1
2020-04-20,NASDAQ:ANSS,0.3994873139000686,0.3995705032731807,0
2020-04-21,NASDAQ:ANSS,0.41218719175841567,0.3995705032731807,1
2020-04-22,NASDAQ:ANSS,0.40597661309717636,0.3995705032731807,1
2020-04-23,NASDAQ:ANSS,0.40597661309717636,0.3995705032731807,1
2020-04-24,NASDAQ:ANSS,0.4208484888972587,0.3995705032731807,1
2020-04-27,NASDAQ:ANSS,0.4239940516522952,0.3995705032731807,1
2020-04-28,NASDAQ:ANSS,0.4189762430144697,0.3995705032731807,1
2020-04-29,NASDAQ:ANSS,0.4127351967543011,0.3995705032731807,0
2020-04-30,NASDAQ:ANSS,0.4142872623001708,0.3995705032731807,1
2020-05-01,NASDAQ:ANSS,0.4384993771208214,0.4195380537675123,1
2020-05-04,NASDAQ:ANSS,0.43692426927600775,0.4195380537675123,1
2020-05-05,NASDAQ:ANSS,0.4835798813149825,0.42834890965732086,1
2020-05-06,NASDAQ:ANSS,0.48637974017795677,0.42834890965732086,0
2020-05-07,NASDAQ:ANSS,0.48156162702773914,0.42834890965732086,1
2020-05-08,NASDAQ:ANSS,0.4344862239421975,0.4041411042944785,1
2020-05-11,NASDAQ:ANSS,0.4787636504292661,0.42834890965732086,0
2020-05-12,NASDAQ:ANSS,0.5047326382541774,0.5957379123142201,1
2020-05-13,NASDAQ:ANSS,0.5100582055044524,1.0,1
2020-05-14,NASDAQ:ANSS,0.5100582055044524,1.0,1
2020-05-15,NASDAQ:ANSS,0.4962033064284291,0.5454545454545454,1
2020-05-18,NASDAQ:ANSS,0.48637974017795677,0.42834890965732086,1
2020-05-19,NASDAQ:ANSS,0.5100582055044524,1.0,1
2020-05-20,NASDAQ:ANSS,0.4741442640823754,0.42834890965732086,1
2020-05-21,NASDAQ:ANSS,0.4800684029630023,0.42834890965732086,1
2020-05-22,NASDAQ:ANSS,0.49391446494107966,0.42834890965732086,1
2020-05-26,NASDAQ:ANSS,0.4984006765451716,0.5454545454545454,1
2020-05-27,NASDAQ:ANSS,0.4984006765451716,0.5454545454545454,1
2020-05-28,NASDAQ:ANSS,0.49501945834500716,0.42834890965732086,1
2020-05-29,NASDAQ:ANSS,0.48012730061119036,0.42834890965732086,1
2020-06-01,NASDAQ:ANSS,0.4730336585609039,0.42834890965732086,0
2020-06-02,NASDAQ:ANSS,0.47681680933718196,0.42834890965732086,0
2020-06-03,NASDAQ:ANSS,0.47039579445063373,0.42834890965732086,0
2020-06-03,NASDAQ:AZN,0.49679441357873705,0.5454545454545454,0
2020-06-04,NASDAQ:AAPL,0.5027756931724965,0.5454545454545454,1
2020-06-04,NASDAQ:ADBE,0.5018059818220973,0.5454545454545454,1
2020-06-04,NASDAQ:ADI,0.4842474541728446,0.42834890965732086,0
2020-06-04,NASDAQ:ADP,0.48327874509539936,0.42834890965732086,0
2020-06-04,NASDAQ:ADSK,0.4838594770958029,0.42834890965732086,1
2020-06-04,NASDAQ:AEP,0.48189197935643435,0.42834890965732086,0
2020-06-04,NASDAQ:AMAT,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:AMD,0.5027756931724965,0.5454545454545454,1
2020-06-04,NASDAQ:AMGN,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:AMZN,0.5627330811825346,1.0,1
2020-06-04,NASDAQ:ANSS,0.4842474541728446,0.42834890965732086,1
2020-06-04,NASDAQ:ASML,0.48327874509539936,0.42834890965732086,0
2020-06-04,NASDAQ:AVGO,0.5018059818220973,0.5454545454545454,1
2020-06-04,NASDAQ:AZN,0.5024952588529056,0.5454545454545454,1
2020-06-04,NASDAQ:BIIB,0.4567449757796633,0.4195380537675123,0
2020-06-04,NASDAQ:BKNG,0.48299640605328986,0.42834890965732086,0
