date,ticker,p_raw,p_calibrated,y_true
2024-08-16,NASDAQ:ANSS,0.33250303057592484,0.3995705032731807,0
2024-08-19,NASDAQ:ANSS,0.30251539492470486,0.3225806451612903,0
2024-08-20,NASDAQ:ANSS,0.30251539492470486,0.3225806451612903,0
2024-08-21,NASDAQ:ANSS,0.30251539492470486,0.3225806451612903,0
2024-08-22,NASDAQ:ANSS,0.32784806336074435,0.3995705032731807,0
2024-08-23,NASDAQ:ANSS,0.29809276332107904,0.3225806451612903,0
2024-08-26,NASDAQ:ANSS,0.33658290640927435,0.3995705032731807,1
2024-08-27,NASDAQ:ANSS,0.3263604248032097,0.3995705032731807,1
2024-08-28,NASDAQ:ANSS,0.3517104598395175,0.3995705032731807,1
2024-08-29,NASDAQ:ANSS,0.3517104598395175,0.3995705032731807,1
2024-08-30,NASDAQ:ANSS,0.3233955864326119,0.3943089430894309,0
2024-09-03,NASDAQ:ANSS,0.3806550502567085,0.3995705032731807,1
2024-09-04,NASDAQ:ANSS,0.3806550502567085,0.3995705032731807,1
2024-09-05,NASDAQ:ANSS,0.3806550502567085,0.3995705032731807,1
2024-09-06,NASDAQ:ANSS,0.39074626410011454,0.3995705032731807,1
2024-09-09,NASDAQ:ANSS,0.3806550502567085,0.3995705032731807,1
2024-09-10,NASDAQ:ANSS,0.3806550502567085,0.3995705032731807,1
2024-09-11,NASDAQ:ANSS,0.3806550502567085,0.3995705032731807,1
2024-09-12,NASDAQ:ANSS,0.3809220939546459,0.3995705032731807,1
2024-09-13,NASDAQ:ANSS,0.37998819351051827,0.3995705032731807,1
2024-09-16,NASDAQ:ANSS,0.3858979910114158,0.3995705032731807,1
2024-09-17,NASDAQ:ANSS,0.3858979910114158,0.3995705032731807,1
2024-09-18,NASDAQ:ANSS,0.3809220939546459,0.3995705032731807,1
2024-09-19,NASDAQ:ANSS,0.37504196101664883,0.3995705032731807,1
2024-09-20,NASDAQ:ANSS,0.37504196101664883,0.3995705032731807,1
2024-09-23,NASDAQ:ANSS,0.37504196101664883,0.3995705032731807,1
2024-09-24,NASDAQ:ANSS,0.3716812469422897,0.3995705032731807,1
2024-09-25,NASDAQ:ANSS,0.3858979910114158,0.3995705032731807,1
2024-09-26,NASDAQ:ANSS,0.3544050525783351,0.3995705032731807,1
2024-09-27,NASDAQ:ANSS,0.37754051968172764,0.3995705032731807,1
2024-09-30,NASDAQ:ANSS,0.37247679740269585,0.3995705032731807,1
2024-10-01,NASDAQ:ANSS,0.4343074381510481,0.4041411042944785,1
2024-10-02,NASDAQ:ANSS,0.4343074381510481,0.4041411042944785,1
2024-10-03,NASDAQ:ANSS,0.4343074381510481,0.4041411042944785,1
2024-10-04,NASDAQ:ANSS,0.4192149394074472,0.3995705032731807,1
2024-10-07,NASDAQ:ANSS,0.4343074381510481,0.4041411042944785,1
2024-10-08,NASDAQ:ANSS,0.4192149394074472,0.3995705032731807,1
2024-10-09,NASDAQ:ANSS,0.41791830796192675,0.3995705032731807,1
2024-10-10,NASDAQ:ANSS,0.4226781801455803,0.3995705032731807,0
2024-10-11,NASDAQ:ANSS,0.4226781801455803,0.3995705032731807,0
2024-10-14,NASDAQ:ANSS,0.4256119859721676,0.3995705032731807,0
2024-10-15,NASDAQ:ANSS,0.4239788228090073,0.3995705032731807,0
2024-10-16,NASDAQ:ANSS,0.4239788228090073,0.3995705032731807,1
2024-10-17,NASDAQ:ANSS,0.4239788228090073,0.3995705032731807,1
2024-10-18,NASDAQ:ANSS,0.44027577513621297,0.4195380537675123,1
2024-10-21,NASDAQ:ANSS,0.44027577513621297,0.4195380537675123,1
2024-10-22,NASDAQ:ANSS,0.44027577513621297,0.4195380537675123,1
2024-10-23,NASDAQ:ANSS,0.455531794911816,0.4195380537675123,1
2024-10-24,NASDAQ:ANSS,0.455531794911816,0.4195380537675123,1
2024-10-25,NASDAQ:ANSS,0.455531794911816,0.4195380537675123,1
2024-10-28,NASDAQ:ANSS,0.455531794911816,0.4195380537675123,1
2024-10-29,NASDAQ:ANSS,0.4339877302845308,0.4041411042944785,1
2024-10-30,NASDAQ:ANSS,0.4339877302845308,0.4041411042944785,1
2024-10-31,NASDAQ:ANSS,0.44920072587978727,0.4195380537675123,1
2024-11-01,NASDAQ:ANSS,0.44415597400670087,0.4195380537675123,1
2024-11-04,NASDAQ:ANSS,0.44415597400670087,0.4195380537675123,1
2024-11-05,NASDAQ:ANSS,0.44415597400670087,0.4195380537675123,1
2024-11-06,NASDAQ:ANSS,0.4343327842911686,0.4041411042944785,0
2024-11-07,NASDAQ:ANSS,0.4007691371955724,0.3995705032731807,0
2024-11-08,NASDAQ:ANSS,0.4007691371955724,0.3995705032731807,0
2024-11-11,NASDAQ:ANSS,0.40455891223109,0.3995705032731807,0
2024-11-12,NASDAQ:ANSS,0.40455891223109,0.3995705032731807,0
2024-11-13,NASDAQ:ANSS,0.40968480140432273,0.3995705032731807,0
2024-11-14,NASDAQ:ANSS,0.4157467599352588,0.3995705032731807,0
2024-11-15,NASDAQ:ANSS,0.4343327842911686,0.4041411042944785,0
2024-11-18,NASDAQ:ANSS,0.4343327842911686,0.4041411042944785,0
2024-11-19,NASDAQ:ANSS,0.4343327842911686,0.4041411042944785,0
2024-11-20,NASDAQ:ANSS,0.4343327842911686,0.4041411042944785,0
2024-11-21,NASDAQ:ANSS,0.4308070154732556,0.3995705032731807,0
2024-11-22,NASDAQ:ANSS,0.42694766214888036,0.3995705032731807,0
2024-11-25,NASDAQ:ANSS,0.42694766214888036,0.3995705032731807,0
2024-11-26,NASDAQ:ANSS,0.41192468402421056,0.3995705032731807,0
2024-11-27,NASDAQ:ANSS,0.42694766214888036,0.3995705032731807,0
2024-11-29,NASDAQ:ANSS,0.41192468402421056,0.3995705032731807,0
