date,ticker,p_raw,p_calibrated,y_true
2019-12-18,NSE:NTPC,0.28197106625715207,0.28197106625715207,0
2019-12-19,NSE:NTPC,0.23113621350769628,0.23113621350769628,0
2019-12-20,NSE:NTPC,0.23746758043576283,0.23746758043576283,0
2019-12-23,NSE:NTPC,0.23306091496397935,0.23306091496397935,0
2019-12-24,NSE:NTPC,0.236735584312326,0.236735584312326,0
2019-12-26,NSE:NTPC,0.23727789658624485,0.23727789658624485,0
2019-12-27,NSE:NTPC,0.22924861247081893,0.22924861247081893,0
2019-12-30,NSE:NTPC,0.23516831045396303,0.23516831045396303,0
2019-12-31,NSE:NTPC,0.23689786036949512,0.23689786036949512,0
2020-01-01,NSE:NTPC,0.2475851300151696,0.2475851300151696,0
2020-01-02,NSE:NTPC,0.2356740333158306,0.2356740333158306,0
2020-01-03,NSE:NTPC,0.2356740333158306,0.2356740333158306,0
2020-01-06,NSE:NTPC,0.22576316744307223,0.22576316744307223,0
2020-01-07,NSE:NTPC,0.21944596916672138,0.21944596916672138,0
2020-01-08,NSE:NTPC,0.17804705534943088,0.17804705534943088,0
2020-01-09,NSE:NTPC,0.1792200172019428,0.1792200172019428,0
2020-01-10,NSE:NTPC,0.16345534712465085,0.16345534712465085,0
2020-01-13,NSE:NTPC,0.16804653565842603,0.16804653565842603,0
2020-01-14,NSE:NTPC,0.16356037923107872,0.16356037923107872,0
2020-01-15,NSE:NTPC,0.1776582176756921,0.1776582176756921,0
2020-01-16,NSE:NTPC,0.16973170163735218,0.16973170163735218,0
2020-01-17,NSE:NTPC,0.16607772378452157,0.16607772378452157,0
2020-01-20,NSE:NTPC,0.17780254824099756,0.17780254824099756,0
2020-01-21,NSE:NTPC,0.17912491509462122,0.17912491509462122,0
2020-01-22,NSE:NTPC,0.20814341751366608,0.20814341751366608,0
2020-01-23,NSE:NTPC,0.18437308732700394,0.18437308732700394,0
2020-01-24,NSE:NTPC,0.1808056666834234,0.1808056666834234,0
2020-01-27,NSE:NTPC,0.1878960811540655,0.1878960811540655,0
2020-01-28,NSE:NTPC,0.1668028098492279,0.1668028098492279,0
2020-01-29,NSE:NTPC,0.15040382660163362,0.15040382660163362,0
2020-01-30,NSE:NTPC,0.15108827615627923,0.15108827615627923,0
2020-01-31,NSE:NTPC,0.1605980053190435,0.1605980053190435,0
2020-02-03,NSE:NTPC,0.1504246703650371,0.1504246703650371,0
2020-02-04,NSE:NTPC,0.14990823697372924,0.14990823697372924,0
2020-02-05,NSE:NTPC,0.14974881550130603,0.14974881550130603,0
2020-02-06,NSE:NTPC,0.15990405805360836,0.15990405805360836,0
2020-02-07,NSE:NTPC,0.1571368569002289,0.1571368569002289,0
2020-02-10,NSE:NTPC,0.15430429776381085,0.15430429776381085,0
2020-02-11,NSE:NTPC,0.15685209271058712,0.15685209271058712,0
2020-02-12,NSE:NTPC,0.15556113139443428,0.15556113139443428,0
2020-02-13,NSE:NTPC,0.15570578925427467,0.15570578925427467,0
2020-02-14,NSE:NTPC,0.15605323419258055,0.15605323419258055,0
2020-02-17,NSE:NTPC,0.1539684172854924,0.1539684172854924,0
2020-02-18,NSE:NTPC,0.13884644467552462,0.13884644467552462,0
2020-02-19,NSE:NTPC,0.13457171630804596,0.13457171630804596,0
2020-02-20,NSE:NTPC,0.1351899642326305,0.1351899642326305,0
2020-02-24,NSE:NTPC,0.1351899642326305,0.1351899642326305,0
2020-02-25,NSE:NTPC,0.14990823697372924,0.14990823697372924,0
2020-02-26,NSE:NTPC,0.14833500363173235,0.14833500363173235,0
2020-02-27,NSE:NTPC,0.15108487766935166,0.15108487766935166,0
2020-02-28,NSE:NTPC,0.18086519255976055,0.18086519255976055,0
2020-03-02,NSE:NTPC,0.1922925384625248,0.1922925384625248,0
2020-03-03,NSE:NTPC,0.22607164436432237,0.22607164436432237,0
2020-03-04,NSE:NTPC,0.19981836012634727,0.19981836012634727,0
2020-03-05,NSE:NTPC,0.20066685918512084,0.20066685918512084,0
2020-03-06,NSE:NTPC,0.2115521276533269,0.2115521276533269,0
2020-03-09,NSE:NTPC,0.23101548337361236,0.23101548337361236,0
2020-03-11,NSE:NTPC,0.24407937865498697,0.24407937865498697,0
2020-03-12,NSE:NTPC,0.347010360285384,0.347010360285384,0
2020-03-13,NSE:NTPC,0.448844244354901,0.448844244354901,0
2020-03-16,NSE:NTPC,0.4677185885833182,0.4677185885833182,0
2020-03-17,NSE:NTPC,0.4831534183355259,0.4831534183355259,0
2020-03-18,NSE:NTPC,0.5468031596577413,0.5468031596577413,1
2020-03-19,NSE:NTPC,0.5498118007066928,0.5498118007066928,1
2020-03-20,NSE:NTPC,0.5728014227025472,0.5728014227025472,1
2020-03-23,NSE:NTPC,0.5546052952756407,0.5546052952756407,1
2020-03-24,NSE:NTPC,0.5553738719630172,0.5553738719630172,1
2020-03-25,NSE:NTPC,0.5546843333167677,0.5546843333167677,1
2020-03-26,NSE:NTPC,0.5430115505297869,0.5430115505297869,1
2020-03-27,NSE:NTPC,0.5401574449263669,0.5401574449263669,0
2020-03-30,NSE:NTPC,0.5249715047535308,0.5249715047535308,1
2020-03-31,NSE:NTPC,0.5088367429941307,0.5088367429941307,0
2020-04-01,NSE:NTPC,0.551807454369964,0.551807454369964,1
2020-04-03,NSE:NTPC,0.5478640382621918,0.5478640382621918,1
2020-04-07,NSE:NTPC,0.5353346129870168,0.5353346129870168,1
2020-04-08,NSE:NTPC,0.4831719091930411,0.4831719091930411,0
2020-04-09,NSE:NTPC,0.5081229633059136,0.5081229633059136,0
2020-04-13,NSE:NTPC,0.5087738331111823,0.5087738331111823,0
2020-04-15,NSE:NTPC,0.4891232579772439,0.4891232579772439,0
2020-04-16,NSE:NTPC,0.5095783629392405,0.5095783629392405,0
2020-04-17,NSE:NTPC,0.45778740435793536,0.45778740435793536,0
2020-04-20,NSE:NTPC,0.3774942597139308,0.3774942597139308,0
2020-04-21,NSE:NTPC,0.35178723053411104,0.35178723053411104,0
2020-04-22,NSE:NTPC,0.34379324195085087,0.34379324195085087,0
2020-04-23,NSE:NTPC,0.5119870528049411,0.5119870528049411,0
2020-04-24,NSE:NTPC,0.5272886916856617,0.5272886916856617,0
2020-04-27,NSE:NTPC,0.5335850067891134,0.5335850067891134,0
2020-04-28,NSE:NTPC,0.5380427637414644,0.5380427637414644,0
2020-04-29,NSE:NTPC,0.5362957075960616,0.5362957075960616,0
2020-04-30,NSE:NTPC,0.48983592813471477,0.48983592813471477,0
2020-05-04,NSE:NTPC,0.531967835682257,0.531967835682257,0
2020-05-05,NSE:NTPC,0.52590586395817,0.52590586395817,0
2020-05-06,NSE:NTPC,0.5234632258402457,0.5234632258402457,0
2020-05-07,NSE:NTPC,0.5393480316823458,0.5393480316823458,0
2020-05-08,NSE:NTPC,0.5153563369909603,0.5153563369909603,0
2020-05-11,NSE:NTPC,0.5409329500145801,0.5409329500145801,0
2020-05-12,NSE:NTPC,0.49701913781510865,0.49701913781510865,0
2020-05-12,NSE:TMPV,0.7123583699218868,0.7123583699218868,1
2020-05-13,NSE:ADANIENT,0.7272949947237785,0.7272949947237785,1
2020-05-13,NSE:ADANIPORTS,0.5756435403263077,0.5756435403263077,0
2020-05-13,NSE:APOLLOHOSP,0.7118666134722629,0.7118666134722629,0
2020-05-13,NSE:ASIANPAINT,0.44651980260542246,0.44651980260542246,0
2020-05-13,NSE:AXISBANK,0.7112850676201913,0.7112850676201913,0
2020-05-13,NSE:BAJAJ-AUTO,0.5243555287619538,0.5243555287619538,0
2020-05-13,NSE:BAJAJFINSV,0.7125500057512033,0.7125500057512033,0
2020-05-13,NSE:BAJFINANCE,0.719965221606684,0.719965221606684,0
