date,ticker,p_raw,p_calibrated,y_true
2025-08-06,NSE:NTPC,0.11745543999110229,0.11745543999110229,0
2025-08-07,NSE:NTPC,0.11837956315601868,0.11837956315601868,0
2025-08-08,NSE:NTPC,0.116414891948034,0.116414891948034,0
2025-08-11,NSE:NTPC,0.11685315189683144,0.11685315189683144,0
2025-08-12,NSE:NTPC,0.11636058655171953,0.11636058655171953,0
2025-08-13,NSE:NTPC,0.1163941363479935,0.1163941363479935,0
2025-08-14,NSE:NTPC,0.11650739754593534,0.11650739754593534,0
2025-08-18,NSE:NTPC,0.11333024412139572,0.11333024412139572,0
2025-08-19,NSE:NTPC,0.11430740423285676,0.11430740423285676,0
2025-08-20,NSE:NTPC,0.11460325893111736,0.11460325893111736,0
2025-08-21,NSE:NTPC,0.11441854825475803,0.11441854825475803,0
2025-08-22,NSE:NTPC,0.11596137514555854,0.11596137514555854,0
2025-08-25,NSE:NTPC,0.11435877699503921,0.11435877699503921,0
2025-08-26,NSE:NTPC,0.11519540891438343,0.11519540891438343,0
2025-08-28,NSE:NTPC,0.11681976260344289,0.11681976260344289,0
2025-08-29,NSE:NTPC,0.1182345108747355,0.1182345108747355,0
2025-09-01,NSE:NTPC,0.11644023805783993,0.11644023805783993,0
2025-09-02,NSE:NTPC,0.1163559094324703,0.1163559094324703,0
2025-09-03,NSE:NTPC,0.11638945805783238,0.11638945805783238,0
2025-09-04,NSE:NTPC,0.11435877699503921,0.11435877699503921,0
2025-09-05,NSE:NTPC,0.11435877699503921,0.11435877699503921,0
2025-09-08,NSE:NTPC,0.11930643418426985,0.11930643418426985,0
2025-09-09,NSE:NTPC,0.1216866937580093,0.1216866937580093,0
2025-09-10,NSE:NTPC,0.12975156458629375,0.12975156458629375,0
2025-09-11,NSE:NTPC,0.12654796518636816,0.12654796518636816,0
2025-09-12,NSE:NTPC,0.12249904326728592,0.12249904326728592,0
2025-09-15,NSE:NTPC,0.11657395756607762,0.11657395756607762,0
2025-09-16,NSE:NTPC,0.10960306261070843,0.10960306261070843,0
2025-09-17,NSE:NTPC,0.10710558205837642,0.10710558205837642,0
2025-09-18,NSE:NTPC,0.11053852901567685,0.11053852901567685,0
2025-09-19,NSE:NTPC,0.10567331065528561,0.10567331065528561,0
2025-09-22,NSE:NTPC,0.12155988456153574,0.12155988456153574,0
2025-09-23,NSE:NTPC,0.12210295688063796,0.12210295688063796,0
2025-09-24,NSE:NTPC,0.12480709248023757,0.12480709248023757,0
2025-09-25,NSE:NTPC,0.12498225199537043,0.12498225199537043,0
2025-09-26,NSE:NTPC,0.12448598955276768,0.12448598955276768,0
2025-09-29,NSE:NTPC,0.12222492433369073,0.12222492433369073,0
2025-09-30,NSE:NTPC,0.13165201732567702,0.13165201732567702,0
2025-10-01,NSE:NTPC,0.11901116729962107,0.11901116729962107,0
