date,ticker,p_raw,p_calibrated,y_true
2023-03-06,NSE:NTPC,0.0962583911444175,0.0962583911444175,0
2023-03-08,NSE:NTPC,0.09746094192561924,0.09746094192561924,0
2023-03-09,NSE:NTPC,0.10320668487620219,0.10320668487620219,0
2023-03-10,NSE:NTPC,0.10816396479597219,0.10816396479597219,0
2023-03-13,NSE:NTPC,0.1195944437996097,0.1195944437996097,0
2023-03-14,NSE:NTPC,0.12664438605336198,0.12664438605336198,0
2023-03-15,NSE:NTPC,0.14035652091430584,0.14035652091430584,0
2023-03-16,NSE:NTPC,0.17023298996992198,0.17023298996992198,0
2023-03-17,NSE:NTPC,0.10151918975312384,0.10151918975312384,0
2023-03-20,NSE:NTPC,0.11237788320218728,0.11237788320218728,0
2023-03-21,NSE:NTPC,0.09543595117775622,0.09543595117775622,0
2023-03-22,NSE:NTPC,0.09419324164476206,0.09419324164476206,0
2023-03-23,NSE:NTPC,0.10163600353007413,0.10163600353007413,0
2023-03-24,NSE:NTPC,0.07596923364285842,0.07596923364285842,0
2023-03-27,NSE:NTPC,0.07403023234043742,0.07403023234043742,0
2023-03-28,NSE:NTPC,0.08258205753349532,0.08258205753349532,0
2023-03-29,NSE:NTPC,0.07648323905461661,0.07648323905461661,0
2023-03-31,NSE:NTPC,0.07435378537864136,0.07435378537864136,0
2023-04-03,NSE:NTPC,0.07435378537864136,0.07435378537864136,0
2023-04-05,NSE:NTPC,0.07427805803875989,0.07427805803875989,0
2023-04-06,NSE:NTPC,0.07684768474546014,0.07684768474546014,0
2023-04-10,NSE:NTPC,0.07426573583633746,0.07426573583633746,0
2023-04-11,NSE:NTPC,0.07152942293857377,0.07152942293857377,0
2023-04-12,NSE:NTPC,0.06677559376771613,0.06677559376771613,0
2023-04-13,NSE:NTPC,0.06779812141542123,0.06779812141542123,0
2023-04-17,NSE:NTPC,0.061409693694282584,0.061409693694282584,0
2023-04-18,NSE:NTPC,0.06393094043334045,0.06393094043334045,0
2023-04-19,NSE:NTPC,0.06499760398683657,0.06499760398683657,0
2023-04-20,NSE:NTPC,0.06480265866952113,0.06480265866952113,0
2023-04-21,NSE:NTPC,0.06531032800549921,0.06531032800549921,0
2023-04-24,NSE:NTPC,0.06084083148087414,0.06084083148087414,0
2023-04-25,NSE:NTPC,0.06075934191118546,0.06075934191118546,0
2023-04-26,NSE:NTPC,0.05759242676898886,0.05759242676898886,0
2023-04-27,NSE:NTPC,0.05761108009572078,0.05761108009572078,0
2023-04-28,NSE:NTPC,0.05721836919775573,0.05721836919775573,0
2023-05-02,NSE:NTPC,0.06467442090793155,0.06467442090793155,0
2023-05-03,NSE:NTPC,0.06363094135752069,0.06363094135752069,0
2023-05-04,NSE:NTPC,0.06252918478924484,0.06252918478924484,0
2023-05-05,NSE:NTPC,0.06320058732023244,0.06320058732023244,0
2023-05-08,NSE:NTPC,0.06314738157696195,0.06314738157696195,0
2023-05-09,NSE:NTPC,0.06361150530232963,0.06361150530232963,0
2023-05-10,NSE:NTPC,0.06363094135752069,0.06363094135752069,0
2023-05-11,NSE:NTPC,0.07394711660368894,0.07394711660368894,0
2023-05-12,NSE:NTPC,0.07311314029099647,0.07311314029099647,0
2023-05-15,NSE:NTPC,0.07605675581226529,0.07605675581226529,0
2023-05-16,NSE:NTPC,0.07393704839622192,0.07393704839622192,0
2023-05-17,NSE:NTPC,0.07826833912275163,0.07826833912275163,0
2023-05-18,NSE:NTPC,0.07916113745287608,0.07916113745287608,0
2023-05-19,NSE:NTPC,0.0795978924943585,0.0795978924943585,1
2023-05-22,NSE:NTPC,0.07950416627979302,0.07950416627979302,1
2023-05-23,NSE:NTPC,0.07928408388153362,0.07928408388153362,1
2023-05-24,NSE:NTPC,0.07887260278982489,0.07887260278982489,1
2023-05-25,NSE:NTPC,0.0780222365690932,0.0780222365690932,1
2023-05-26,NSE:NTPC,0.0791258816908608,0.0791258816908608,1
2023-05-29,NSE:NTPC,0.08173549039600786,0.08173549039600786,1
2023-05-30,NSE:NTPC,0.08004744418322557,0.08004744418322557,1
2023-05-31,NSE:NTPC,0.08044677168053696,0.08044677168053696,1
2023-06-01,NSE:NTPC,0.07996029021528846,0.07996029021528846,1
2023-06-02,NSE:NTPC,0.07857533522169256,0.07857533522169256,1
2023-06-05,NSE:NTPC,0.07945176921742826,0.07945176921742826,1
2023-06-06,NSE:NTPC,0.08115149817732305,0.08115149817732305,1
2023-06-07,NSE:NTPC,0.07858645945683236,0.07858645945683236,1
2023-06-08,NSE:NTPC,0.08046702835721008,0.08046702835721008,1
2023-06-09,NSE:NTPC,0.07958080050357978,0.07958080050357978,1
2023-06-12,NSE:NTPC,0.08099686934152514,0.08099686934152514,1
