date,ticker,p_raw,p_calibrated,y_true
2024-10-17,NSE:NTPC,0.16926516949500034,0.16926516949500034,0
2024-10-18,NSE:NTPC,0.16901269456585533,0.16901269456585533,0
2024-10-21,NSE:NTPC,0.16940766302835453,0.16940766302835453,0
2024-10-22,NSE:NTPC,0.16872193517692372,0.16872193517692372,0
2024-10-23,NSE:NTPC,0.16400495152010475,0.16400495152010475,0
2024-10-24,NSE:NTPC,0.16490888259840986,0.16490888259840986,0
2024-10-25,NSE:NTPC,0.17731491819670353,0.17731491819670353,0
2024-10-28,NSE:NTPC,0.14249337647907095,0.14249337647907095,0
2024-10-29,NSE:NTPC,0.13809362085397778,0.13809362085397778,0
2024-10-30,NSE:NTPC,0.13671681212939257,0.13671681212939257,0
2024-10-31,NSE:NTPC,0.14144543024899373,0.14144543024899373,0
2024-11-01,NSE:NTPC,0.13990530884576807,0.13990530884576807,0
2024-11-04,NSE:NTPC,0.1458427892662314,0.1458427892662314,0
2024-11-05,NSE:NTPC,0.13749955014781529,0.13749955014781529,0
2024-11-06,NSE:NTPC,0.1397729001905624,0.1397729001905624,0
2024-11-07,NSE:NTPC,0.14429906013682542,0.14429906013682542,0
2024-11-08,NSE:NTPC,0.14384701374053277,0.14384701374053277,0
2024-11-11,NSE:NTPC,0.1519706626891043,0.1519706626891043,0
2024-11-12,NSE:NTPC,0.17489247543102102,0.17489247543102102,0
2024-11-13,NSE:NTPC,0.2266839584898634,0.2266839584898634,0
2024-11-14,NSE:NTPC,0.22050625156566678,0.22050625156566678,0
2024-11-18,NSE:NTPC,0.24615126461094206,0.24615126461094206,0
2024-11-19,NSE:NTPC,0.18675523757406604,0.18675523757406604,0
2024-11-21,NSE:NTPC,0.22077153989184173,0.22077153989184173,0
2024-11-22,NSE:NTPC,0.16590577553664915,0.16590577553664915,0
2024-11-25,NSE:NTPC,0.16633302816339848,0.16633302816339848,0
2024-11-26,NSE:NTPC,0.16707863122660288,0.16707863122660288,0
