date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-07,NASDAQ:AAPL,0.08315800466321428,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:ADBE,0.28704759638785154,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:ADI,0.24841057694704569,0.14329268292682926,0,0.005025125628140704
2022-03-07,NASDAQ:ADP,0.08603951169389532,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:ADSK,0.3063945136297163,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:AEP,0.08164606261576618,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:AMAT,0.3840697669944274,0.20863309352517986,0,0.005025125628140704
2022-03-07,NASDAQ:AMD,0.4109005846693015,0.20863309352517986,0,0.005025125628140704
2022-03-07,NASDAQ:AMGN,0.07395789609342734,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:AMZN,0.15954353035390473,0.07393416082029142,0,0.005025125628140704
2022-03-07,NASDAQ:ANSS,0.17287657264691816,0.07393416082029142,0,0.005025125628140704
2022-03-07,NASDAQ:ASML,0.32316016483288423,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:AVGO,0.1535016597534635,0.0579538734476641,0,0.005025125628140704
2022-03-07,NASDAQ:AZN,0.05489401685326769,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:BIIB,0.2039962175581479,0.08931185944363103,0,0.005025125628140704
2022-03-07,NASDAQ:BKNG,0.30864142016818263,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:BKR,0.32577344267545955,0.17056474614945807,0,0.005025125628140704
2022-03-07,NASDAQ:CCEP,0.21654789258471574,0.11047345767575323,0,0.005025125628140704
2022-03-07,NASDAQ:CDNS,0.2821070271607446,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:CDW,0.15722613199856975,0.07393416082029142,0,0.005025125628140704
2022-03-07,NASDAQ:CHTR,0.12315196355181043,0.044399596367305755,0,0.005025125628140704
2022-03-07,NASDAQ:CMCSA,0.12025427870264353,0.044399596367305755,0,0.005025125628140704
2022-03-07,NASDAQ:COST,0.08146166169289472,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:CPRT,0.23330688184501466,0.14329268292682926,0,0.005025125628140704
2022-03-07,NASDAQ:CRWD,0.4879864415881114,0.2635108481262328,1,0.005025125628140704
2022-03-07,NASDAQ:CSCO,0.07762215153294436,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:CSGP,0.1672636282288612,0.07393416082029142,0,0.005025125628140704
2022-03-07,NASDAQ:CSX,0.06144840397482055,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:CTAS,0.09617644960710657,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:CTSH,0.09280080298826553,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:DDOG,0.47807641857379024,0.2635108481262328,0,0.005025125628140704
2022-03-07,NASDAQ:DXCM,0.26804082717836214,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:EA,0.09837614614538583,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:EXC,0.08038428040749811,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:FANG,0.34413226403012853,0.17056474614945807,0,0.005025125628140704
2022-03-07,NASDAQ:FAST,0.10389002491165401,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:FTNT,0.30694089982070816,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:GILD,0.08027060386668902,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:GOOG,0.131960652283613,0.0579538734476641,0,0.005025125628140704
2022-03-07,NASDAQ:GOOGL,0.13838379422299776,0.0579538734476641,0,0.005025125628140704
2022-03-07,NASDAQ:HON,0.10142363467429756,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:IDXX,0.27885716760153645,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:INTC,0.19850110036855104,0.08931185944363103,0,0.005025125628140704
2022-03-07,NASDAQ:INTU,0.24310484477879926,0.14329268292682926,0,0.005025125628140704
2022-03-07,NASDAQ:ISRG,0.23929030082351666,0.14329268292682926,0,0.005025125628140704
2022-03-07,NASDAQ:KDP,0.05330376923130116,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:KHC,0.08947941641701838,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:KLAC,0.23653911618306503,0.14329268292682926,0,0.005025125628140704
2022-03-07,NASDAQ:LIN,0.06340078907361438,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:LRCX,0.3265515720312136,0.17056474614945807,0,0.005025125628140704
2022-03-07,NASDAQ:LULU,0.19939941905756922,0.08931185944363103,0,0.005025125628140704
2022-03-07,NASDAQ:MAR,0.2610579179839514,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:MCHP,0.32840956947846306,0.17056474614945807,0,0.005025125628140704
2022-03-07,NASDAQ:MDB,0.5492222409669008,0.2635108481262328,1,0.005025125628140704
2022-03-07,NASDAQ:MDLZ,0.055653951613711714,0.03956043956043956,0,0.005025125628140704
2022-03-07,NASDAQ:MELI,0.4094478680325039,0.20863309352517986,0,0.005025125628140704
2022-03-07,NASDAQ:META,0.2237004798480538,0.11047345767575323,0,0.005025125628140704
2022-03-07,NASDAQ:MNST,0.1591341410671754,0.07393416082029142,0,0.005025125628140704
2022-03-07,NASDAQ:MRVL,0.2953483724008185,0.16167883211678832,0,0.005025125628140704
2022-03-07,NASDAQ:MSFT,0.16419454213461238,0.07393416082029142,0,0.005025125628140704
2022-03-07,NASDAQ:MSTR,0.5244969075091241,0.2635108481262328,0,0.005025125628140704
2022-03-07,NASDAQ:MU,0.2101568067141272,0.11047345767575323,0,0.005025125628140704
