date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.02419590792936396,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.05092858772517663,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.030599736584639433,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.024674664562432003,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.04246145214543828,0.030204962243797196,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.026559782150379536,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.12716477372555807,0.05642633228840126,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.22393852010564802,0.11047345767575323,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.023746489779112492,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.034105887345666386,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:ANSS,0.019516975456226108,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:ASML,0.07126047614102776,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.0398280367657479,0.020512820512820513,1,0.005025125628140704
2024-07-26,NASDAQ:AZN,0.03205967282671413,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.05851174382211265,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.03804168061450586,0.02040816326530612,1,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.030597704749724314,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:CCEP,0.026559782150379536,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.05365900734226221,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.02507294642757966,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.1375842437163389,0.0579538734476641,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.04797647022727742,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.034224044321172445,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.025059506351035144,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.2056364965565688,0.08931185944363103,1,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.021672632597516173,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.053902329380671674,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.02842844170732738,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.025119490429802778,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.025286629324174525,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.13456890494642262,0.0579538734476641,1,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.11227388122943241,0.04310344827586207,0,0.005025125628140704
2024-07-26,NASDAQ:EA,0.025151796780487703,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.03357925380251215,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.023578678513752296,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.02321618971502579,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.06280676913847189,0.03956043956043956,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.0360123075924955,0.012755102040816327,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.03601533798484397,0.012755102040816327,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.040811585176544006,0.030204962243797196,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.031440027779275986,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.04470849155252806,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.18695117356132923,0.07393416082029142,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.03905465203311675,0.020512820512820513,0,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.030464814801502416,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:KDP,0.031147205732662865,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:KHC,0.03355628938526223,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:KLAC,0.12708927606758125,0.05642633228840126,0,0.005025125628140704
2024-07-26,NASDAQ:LIN,0.03277273712810408,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:LRCX,0.1218626453179322,0.044399596367305755,0,0.005025125628140704
2024-07-26,NASDAQ:LULU,0.10388782040692325,0.03956043956043956,1,0.005025125628140704
2024-07-26,NASDAQ:MAR,0.03430809902692625,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:MCHP,0.0703941379490504,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:MDB,0.3648445940212697,0.17056474614945807,0,0.005025125628140704
2024-07-26,NASDAQ:MDLZ,0.033386033538148736,0.012339055793991416,0,0.005025125628140704
2024-07-26,NASDAQ:MELI,0.08063113332985634,0.03956043956043956,0,0.005025125628140704
2024-07-26,NASDAQ:META,0.07743634317529437,0.03956043956043956,0,0.005025125628140704
