origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-03-13,0.0848,-0.0383,0.1231
2026-01-07,2026-03-20,0.0778,-0.0599,0.1377
2026-01-14,2026-03-27,0.0227,-0.0805,0.1032
2026-01-22,2026-04-06,-0.0029,-0.0436,0.0407
2026-01-29,2026-04-13,0.0253,-0.0119,0.0372
2026-02-05,2026-04-20,0.1344,0.0457,0.0887
2026-02-12,2026-04-27,0.1225,0.0499,0.0726
2026-02-20,2026-05-04,0.0654,0.0422,0.0232
2026-02-27,2026-05-11,0.1361,0.0776,0.0585
2026-03-06,2026-05-18,0.0973,0.0984,-0.0011
2026-03-13,2026-05-26,0.2175,0.1337,0.0838
2026-03-20,2026-06-02,0.3049,0.1696,0.1354
2026-03-27,2026-06-09,0.2229,0.1598,0.0631
