date,ticker,p_raw,p_calibrated,y_true,sample_weight
2018-01-02,NASDAQ:AAPL,0.18162345480947134,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:ADBE,0.233057889315887,0.07105147382314123,1,0.002506265664160401
2018-01-02,NASDAQ:ADI,0.1880643657304021,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:ADP,0.12234028466596221,0.017277707543194267,0,0.002506265664160401
2018-01-02,NASDAQ:ADSK,0.2556843662022211,0.07281903388608507,1,0.002506265664160401
2018-01-02,NASDAQ:AEP,0.10274902136742538,0.0,0,0.002506265664160401
2018-01-02,NASDAQ:AMAT,0.25186284679873083,0.07281903388608507,0,0.002506265664160401
2018-01-02,NASDAQ:AMD,0.5664188182489991,0.24951945080091528,1,0.002506265664160401
2018-01-02,NASDAQ:AMGN,0.11373830972687392,0.017277707543194267,0,0.002506265664160401
2018-01-02,NASDAQ:AMZN,0.2513125557121041,0.07281903388608507,1,0.002506265664160401
2018-01-02,NASDAQ:ANSS,0.1541028717886491,0.04323866044934294,0,0.002506265664160401
2018-01-02,NASDAQ:ASML,0.19059018820514873,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:AVGO,0.19965154367931542,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:AZN,0.1413746615515119,0.03620643069440693,0,0.002506265664160401
2018-01-02,NASDAQ:BIIB,0.22042952005022182,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:BKNG,0.18476276070792638,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:BKR,0.2804875015569179,0.07764198418404027,0,0.002506265664160401
2018-01-02,NASDAQ:CCEP,0.10671371409651689,0.017277707543194267,0,0.002506265664160401
2018-01-02,NASDAQ:CDNS,0.1790391859507412,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:CDW,0.1308770284129824,0.03620643069440693,0,0.002506265664160401
2018-01-02,NASDAQ:CHTR,0.18500766971547458,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:CMCSA,0.1615904395838591,0.04323866044934294,0,0.002506265664160401
2018-01-02,NASDAQ:COST,0.12015322707285926,0.017277707543194267,0,0.002506265664160401
2018-01-02,NASDAQ:CPRT,0.404650975039623,0.24951945080091528,1,0.002506265664160401
2018-01-02,NASDAQ:CSCO,0.10849579066201238,0.017277707543194267,0,0.002506265664160401
2018-01-02,NASDAQ:CSGP,0.2198467514256444,0.07105147382314123,1,0.002506265664160401
2018-01-02,NASDAQ:CSX,0.1275065862716843,0.03620643069440693,0,0.002506265664160401
2018-01-02,NASDAQ:CTAS,0.1360155405790697,0.03620643069440693,0,0.002506265664160401
2018-01-02,NASDAQ:CTSH,0.09481917226337609,0.0,0,0.002506265664160401
2018-01-02,NASDAQ:DXCM,0.5477663626445705,0.24951945080091528,1,0.002506265664160401
2018-01-02,NASDAQ:EA,0.19720783840856212,0.07105147382314123,0,0.002506265664160401
2018-01-02,NASDAQ:EXC,0.09909196636510169,0.0,0,0.002506265664160401
2018-01-02,NASDAQ:FANG,0.1558638832965565,0.04323866044934294,0,0.002506265664160401
2018-01-02,NASDAQ:FAST,0.12871628811037641,0.03620643069440693,0,0.002506265664160401
2018-01-02,NASDAQ:FTNT,0.22266051772261386,0.07105147382314123,1,0.002506265664160401
2018-01-02,NASDAQ:GILD,0.14765035779363336,0.03620643069440693,0,0.002506265664160401
2018-01-02,NASDAQ:GOOG,0.1572247908043358,0.04323866044934294,0,0.002506265664160401
2018-01-02,NASDAQ:GOOGL,0.1625600427369775,0.04323866044934294,0,0.002506265664160401
2018-01-02,NASDAQ:HON,0.0983264150116874,0.0,0,0.002506265664160401
2018-01-02,NASDAQ:IDXX,0.2376165530337625,0.07105147382314123,1,0.002506265664160401
