date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.21953790229220613,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.3552570520137886,0.21830985915492956,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.2922005324845948,0.10096818810511757,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.12633256892184483,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.350269959102496,0.21830985915492956,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.12149372592995306,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.33503887784703684,0.21830985915492956,1,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.4621023739687268,0.24951945080091528,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.11459393726135036,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.3121349649772913,0.1466252909231963,1,0.002506265664160401
2023-07-27,NASDAQ:ANSS,0.2757970511910479,0.07764198418404027,0,0.002506265664160401
2023-07-27,NASDAQ:ASML,0.332156065119528,0.2018348623853211,1,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.3277619954061922,0.2018348623853211,1,0.002506265664160401
2023-07-27,NASDAQ:AZN,0.14426888268105006,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.14849791531156034,0.04323866044934294,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.17373957809398544,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.1937111076802004,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:CCEP,0.11839363016663275,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.31453157813393623,0.1466252909231963,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.19106389736280982,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.33440396170055675,0.21311475409836064,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.12153152119405156,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.10915261817735407,0.017277707543194267,1,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.20495929851355393,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.10291814733270947,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.2306072503422842,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.1322002128254287,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.11836661866778751,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.19917587487985186,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.27293527923848127,0.07764198418404027,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.14056426662301713,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.10804562326266069,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.20393442040170814,0.07105147382314123,1,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.13205871617775983,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.3380101743565459,0.21830985915492956,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.12667195916283963,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.22765995663750982,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.26710371612986633,0.07764198418404027,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.12745526810771254,0.03620643069440693,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.27632857454397997,0.07764198418404027,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.35089248187115707,0.21830985915492956,1,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.34719500144384546,0.21830985915492956,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.2718075154064711,0.07764198418404027,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.11406058626715462,0.017277707543194267,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.1761207447882474,0.07105147382314123,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.37304245928794755,0.21830985915492956,1,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.1181384633004469,0.017277707543194267,0,0.002506265664160401
