date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.3368418772915619,0.3368418772915619,1,0.02040816326530612
2023-01-13,NASDAQ:ANSS,0.3184527217931869,0.3184527217931869,1,0.02040816326530612
2023-01-17,NASDAQ:ANSS,0.3041286888149034,0.3041286888149034,1,0.02040816326530612
2023-01-18,NASDAQ:ANSS,0.30923120954286354,0.30923120954286354,1,0.02040816326530612
2023-01-19,NASDAQ:ANSS,0.32424682217875084,0.32424682217875084,1,0.02040816326530612
2023-01-20,NASDAQ:ANSS,0.30532091083685053,0.30532091083685053,1,0.02040816326530612
2023-01-23,NASDAQ:ANSS,0.21744553954169832,0.21744553954169832,1,0.02040816326530612
2023-01-24,NASDAQ:ANSS,0.22185914992374864,0.22185914992374864,1,0.02040816326530612
2023-01-25,NASDAQ:ANSS,0.23614741236813588,0.23614741236813588,1,0.02040816326530612
2023-01-26,NASDAQ:ANSS,0.19878546662744254,0.19878546662744254,1,0.02040816326530612
2023-01-27,NASDAQ:ANSS,0.1803951981988131,0.1803951981988131,1,0.02040816326530612
2023-01-30,NASDAQ:ANSS,0.20607110114088192,0.20607110114088192,1,0.02040816326530612
2023-01-31,NASDAQ:ANSS,0.1803951981988131,0.1803951981988131,1,0.02040816326530612
2023-02-01,NASDAQ:ANSS,0.14931377627271808,0.14931377627271808,1,0.02040816326530612
2023-02-02,NASDAQ:ANSS,0.15338578229057429,0.15338578229057429,0,0.02040816326530612
2023-02-03,NASDAQ:ANSS,0.1581958821731974,0.1581958821731974,1,0.02040816326530612
2023-02-06,NASDAQ:ANSS,0.1715888712896484,0.1715888712896484,1,0.02040816326530612
2023-02-07,NASDAQ:ANSS,0.14923692824704266,0.14923692824704266,1,0.02040816326530612
2023-02-08,NASDAQ:ANSS,0.18657617698702245,0.18657617698702245,1,0.02040816326530612
2023-02-09,NASDAQ:ANSS,0.20291468673658025,0.20291468673658025,1,0.02040816326530612
2023-02-10,NASDAQ:ANSS,0.24514118289117245,0.24514118289117245,1,0.02040816326530612
