date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.21571459893755285,0.21571459893755285,1,0.02040816326530612
2025-06-06,NASDAQ:ANSS,0.21571459893755285,0.21571459893755285,1,0.02040816326530612
2025-06-09,NASDAQ:ANSS,0.19891761136175998,0.19891761136175998,1,0.02040816326530612
2025-06-10,NASDAQ:ANSS,0.19891761136175998,0.19891761136175998,1,0.02040816326530612
2025-06-11,NASDAQ:ANSS,0.20160696470290737,0.20160696470290737,1,0.02040816326530612
2025-06-12,NASDAQ:ANSS,0.20160696470290737,0.20160696470290737,1,0.02040816326530612
2025-06-13,NASDAQ:ANSS,0.21041146082978926,0.21041146082978926,1,0.02040816326530612
2025-06-16,NASDAQ:ANSS,0.20904336805785942,0.20904336805785942,1,0.02040816326530612
2025-06-17,NASDAQ:ANSS,0.21871494989742338,0.21871494989742338,1,0.02040816326530612
2025-06-18,NASDAQ:ANSS,0.21554370833416478,0.21554370833416478,1,0.02040816326530612
2025-06-20,NASDAQ:ANSS,0.24282428382355964,0.24282428382355964,1,0.02040816326530612
2025-06-23,NASDAQ:ANSS,0.24572239258535977,0.24572239258535977,1,0.02040816326530612
2025-06-24,NASDAQ:ANSS,0.21971016557842757,0.21971016557842757,1,0.02040816326530612
2025-06-25,NASDAQ:ANSS,0.21399573519150608,0.21399573519150608,1,0.02040816326530612
2025-06-26,NASDAQ:ANSS,0.17792110545464632,0.17792110545464632,1,0.02040816326530612
2025-06-27,NASDAQ:ANSS,0.17792110545464632,0.17792110545464632,1,0.02040816326530612
2025-06-30,NASDAQ:ANSS,0.17465576467745256,0.17465576467745256,1,0.02040816326530612
2025-07-01,NASDAQ:ANSS,0.16421817324155036,0.16421817324155036,1,0.02040816326530612
2025-07-02,NASDAQ:ANSS,0.16421817324155036,0.16421817324155036,1,0.02040816326530612
2025-07-03,NASDAQ:ANSS,0.17942288495909856,0.17942288495909856,0,0.02040816326530612
2025-07-07,NASDAQ:ANSS,0.1794244951440172,0.1794244951440172,0,0.02040816326530612
2025-07-08,NASDAQ:ANSS,0.1794244951440172,0.1794244951440172,0,0.02040816326530612
2025-07-09,NASDAQ:ANSS,0.1746573411869367,0.1746573411869367,0,0.02040816326530612
2025-07-10,NASDAQ:ANSS,0.1823062799493107,0.1823062799493107,0,0.02040816326530612
2025-07-11,NASDAQ:ANSS,0.1794244951440172,0.1794244951440172,0,0.02040816326530612
2025-07-14,NASDAQ:ANSS,0.18361427286529536,0.18361427286529536,0,0.02040816326530612
2025-07-15,NASDAQ:ANSS,0.1753006271432829,0.1753006271432829,0,0.02040816326530612
2025-07-16,NASDAQ:ANSS,0.2251599535955875,0.2251599535955875,0,0.02040816326530612
2025-07-17,NASDAQ:ANSS,0.22036121664603334,0.22036121664603334,0,0.02040816326530612
2025-12-29,NASDAQ:AZN,0.1317628279678046,0.1317628279678046,1,0.02040816326530612
2025-12-30,NASDAQ:AAPL,0.1557514667650322,0.1557514667650322,0,0.02040816326530612
2025-12-30,NASDAQ:ADBE,0.1679978643246272,0.1679978643246272,0,0.02040816326530612
2025-12-30,NASDAQ:ADI,0.22964025209317304,0.22964025209317304,1,0.02040816326530612
2025-12-30,NASDAQ:ADP,0.14548500199020328,0.14548500199020328,0,0.02040816326530612
2025-12-30,NASDAQ:ADSK,0.20751945755539372,0.20751945755539372,0,0.02040816326530612
2025-12-30,NASDAQ:AEP,0.1451192542987664,0.1451192542987664,0,0.02040816326530612
2025-12-30,NASDAQ:AMAT,0.3430087161594939,0.3430087161594939,1,0.02040816326530612
2025-12-30,NASDAQ:AMD,0.3665198049143793,0.3665198049143793,0,0.02040816326530612
2025-12-30,NASDAQ:AMGN,0.1492898743596449,0.1492898743596449,1,0.02040816326530612
2025-12-30,NASDAQ:AMZN,0.23453691055877193,0.23453691055877193,0,0.02040816326530612
2025-12-30,NASDAQ:ASML,0.2843831123034898,0.2843831123034898,1,0.02040816326530612
2025-12-30,NASDAQ:AVGO,0.3633514342981746,0.3633514342981746,0,0.02040816326530612
2025-12-30,NASDAQ:AZN,0.125645066746474,0.125645066746474,1,0.02040816326530612
2025-12-30,NASDAQ:BIIB,0.21353673718922542,0.21353673718922542,0,0.02040816326530612
2025-12-30,NASDAQ:BKNG,0.21796963436584565,0.21796963436584565,0,0.02040816326530612
2025-12-30,NASDAQ:BKR,0.2677884343297171,0.2677884343297171,1,0.02040816326530612
2025-12-30,NASDAQ:CCEP,0.12061911328195278,0.12061911328195278,0,0.02040816326530612
2025-12-30,NASDAQ:CDNS,0.28694010317358665,0.28694010317358665,0,0.02040816326530612
2025-12-30,NASDAQ:CDW,0.2849802699447512,0.2849802699447512,0,0.02040816326530612
2025-12-30,NASDAQ:CHTR,0.27421099183758874,0.27421099183758874,0,0.02040816326530612
2025-12-30,NASDAQ:CMCSA,0.16675122609187953,0.16675122609187953,0,0.02040816326530612
2025-12-30,NASDAQ:COST,0.12722572877925,0.12722572877925,1,0.02040816326530612
