date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.057547588,0.045125044882297516,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.23997653,0.10194876790046692,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.08426987,0.05136426165699959,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.040746745,0.018782127648591995,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.18493511,0.07096212357282639,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.023255829,0.0032786885276436806,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.26502335,0.13000665605068207,1,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.2646448,0.13000665605068207,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.02713289,0.018782127648591995,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.30231276,0.15819984674453735,1,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.171796,0.06971153616905212,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.05922356,0.045125044882297516,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.064387985,0.045125044882297516,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.30919182,0.15819984674453735,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.1252924,0.051770903170108795,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.051556185,0.03930387273430824,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.23793507,0.10194876790046692,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.07847625,0.047518230974674225,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.029474117,0.018782127648591995,1,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.11477928,0.05136426165699959,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.026613036,0.018782127648591995,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.09266098,0.05136426165699959,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.06763159,0.04559596627950668,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.035847135,0.018782127648591995,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.074214235,0.04559596627950668,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.27147546,0.13000665605068207,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.020799926,0.0013374944683164358,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.02253546,0.0013374944683164358,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.18103606,0.06971153616905212,1,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.051140334,0.03930387273430824,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.3076541,0.15819984674453735,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.03825452,0.018782127648591995,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.22342391,0.09809578955173492,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.23881222,0.10194876790046692,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.028766936,0.018782127648591995,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.24731138,0.11836414039134979,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.18458058,0.07096212357282639,1,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.26423755,0.13000665605068207,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.13107748,0.051770903170108795,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.020928401,0.0013374944683164358,0,0.002506265664160401
