date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.300718,0.15819984674453735,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.34901467,0.18352608382701874,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.3585383,0.18352608382701874,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.18296678,0.06971153616905212,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.48987752,0.27398353815078735,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.17867096,0.06971153616905212,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.538634,0.3293067216873169,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.5135238,0.28963154554367065,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.0800319,0.047518230974674225,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.30864587,0.15819984674453735,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.2878833,0.15448911488056183,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.2823687,0.14185716211795807,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.38880616,0.21244262158870697,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.33698544,0.1815340220928192,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.40667763,0.22490842640399933,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.26439697,0.13000665605068207,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.37167105,0.20452700555324554,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.3378104,0.1815340220928192,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.29158026,0.15448911488056183,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.24117517,0.10194876790046692,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.2258142,0.09809578955173492,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.4780241,0.27398353815078735,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.19323939,0.07162534445524216,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.2073219,0.08560176193714142,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.17406295,0.06971153616905212,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.25511482,0.11836414039134979,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.18922728,0.07096212357282639,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.20435676,0.08206687122583389,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.3098316,0.15819984674453735,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.22366656,0.09809578955173492,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.35729507,0.18352608382701874,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.12609804,0.051770903170108795,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.13957168,0.051770903170108795,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.18431808,0.07096212357282639,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.21401405,0.08560176193714142,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.44598928,0.2525922358036041,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.307214,0.15819984674453735,1,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.3574898,0.18352608382701874,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.35184178,0.18352608382701874,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.084254116,0.05136426165699959,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.25089478,0.11836414039134979,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.46154642,0.2525922358036041,1,0.002506265664160401
