date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.02211712083827764,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.03605940277174918,0.0226391968132086,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.032125928185537826,0.019741678042633624,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.019544824310673267,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.026382550234972196,0.01203309100025069,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.018886458622398464,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.05614293664708229,0.028999583738032467,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.09207846272773959,0.049921571301916386,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.020020599758687162,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.026594720774708397,0.013810278469549471,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.026703424581411183,0.013810278469549471,1,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.03777516112038232,0.0226391968132086,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.023422066925131185,0.004476640078137718,1,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.0020068801842493575,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.03811963791338963,0.0226391968132086,0,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.021318148951304405,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.05609763155589834,0.028999583738032467,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.025923822598594572,0.01203309100025069,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.02060831010729305,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.021736594938569987,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.0921794959030292,0.049921571301916386,1,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.020715741060171117,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.03671357852653726,0.0226391968132086,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.018837691076048765,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.01786605657781299,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.021110102398697848,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.05728586627505458,0.035200859868332664,1,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.0984911081187603,0.0667618707604427,0,0.005025125628140704
2024-07-26,NASDAQ:EA,0.019231375410466663,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.021216042577083247,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.022789521972758325,0.0034914169333721268,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.020144685822335053,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.025294613290315012,0.008048889551348932,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.02284935855491672,0.0034914169333721268,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.02791138929406144,0.013810278469549471,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.028632355225580157,0.013810278469549471,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.019907100484347528,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.028020635184011093,0.013810278469549471,0,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.07566959967299923,0.04294324460070316,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.02924178969786704,0.013810278469549471,0,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.024448866613106666,0.004476640078137718,0,0.005025125628140704
2024-07-26,NASDAQ:KDP,0.01986423755359923,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:KHC,0.02011700252912408,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:KLAC,0.06678832684678905,0.04294324460070316,0,0.005025125628140704
2024-07-26,NASDAQ:LIN,0.018654006054588515,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:LRCX,0.06605185452678165,0.04294324460070316,0,0.005025125628140704
2024-07-26,NASDAQ:LULU,0.06257755451588252,0.039805825242718446,1,0.005025125628140704
2024-07-26,NASDAQ:MAR,0.021057206816796584,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:MCHP,0.04383003907429841,0.0226391968132086,0,0.005025125628140704
2024-07-26,NASDAQ:MDB,0.12538382790265598,0.09159727479182438,0,0.005025125628140704
2024-07-26,NASDAQ:MDLZ,0.0188721077252108,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:META,0.05031816824975385,0.023568100849547823,0,0.005025125628140704
2024-07-26,NASDAQ:MNST,0.019204922610049333,0.0030945616883116885,0,0.005025125628140704
2024-07-26,NASDAQ:MRVL,0.08800185716322337,0.049921571301916386,1,0.005025125628140704
2024-07-26,NASDAQ:MSFT,0.02333859860677625,0.004476640078137718,0,0.005025125628140704
2024-07-26,NASDAQ:MSTR,0.3198406610552316,0.2707661790230597,0,0.005025125628140704
2024-07-26,NASDAQ:MU,0.07643408560984083,0.04331013147718484,0,0.005025125628140704
2024-07-26,NASDAQ:NFLX,0.032577184204789014,0.019741678042633624,1,0.005025125628140704
2024-07-26,NASDAQ:NVDA,0.09977787612348286,0.0667618707604427,0,0.005025125628140704
