origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-02-05,0.0706,-0.0142,0.0848
2026-01-07,2026-02-12,0.1015,-0.0127,0.1142
2026-01-14,2026-02-20,0.1092,-0.0025,0.1117
2026-01-22,2026-02-27,0.0605,-0.005,0.0654
2026-01-29,2026-03-06,0.0305,-0.0329,0.0634
2026-02-05,2026-03-13,0.0931,-0.0244,0.1175
2026-02-12,2026-03-20,0.0471,-0.0478,0.0949
2026-02-20,2026-03-27,-0.0167,-0.0782,0.0616
2026-02-27,2026-04-06,0.0344,-0.0388,0.0732
2026-03-06,2026-04-13,0.1283,0.0217,0.1066
2026-03-13,2026-04-20,0.1529,0.0719,0.081
2026-03-20,2026-04-27,0.269,0.1026,0.1664
2026-03-27,2026-05-04,0.2646,0.1306,0.134
2026-04-06,2026-05-11,0.2208,0.1211,0.0996
2026-04-13,2026-05-18,0.0913,0.075,0.0162
2026-04-20,2026-05-26,0.1736,0.0577,0.1159
2026-04-27,2026-06-02,0.0572,0.0608,-0.0035
2026-05-04,2026-06-09,0.0632,0.0258,0.0374
