date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98604.0459,99264.23336991538
2026-01-02,101693.7059,99452.30997982087
2026-01-05,102937.734375,100084.24257443269
2026-01-06,103362.79292499999,100704.43586929585
2026-01-07,102215.872925,100358.02032074203
2026-01-08,99187.892925,100365.70255248345
2026-01-09,102356.162925,101015.61935780791
2026-01-12,104377.7450625,101174.98495415442
2026-01-13,106339.72506249999,100978.7942082345
2026-01-14,105089.68506249998,100440.23790137006
2026-01-15,107984.55506249999,100699.3663043863
2026-01-16,109835.57581249998,100634.68686940207
2026-01-20,108183.98581249997,98558.91953127766
2026-01-21,110831.42581249999,99700.99479590754
2026-01-22,111167.41831249998,100248.10422345735
2026-01-23,111482.93536249998,100280.87230502354
2026-01-26,111056.27157499999,100782.88667823131
2026-01-27,113323.68157499998,101194.27195808405
2026-01-28,113858.92675,101186.0020533154
2026-01-29,114207.2899125,101055.20586256948
2026-01-30,112255.80259999998,100620.4765107799
2026-02-02,112890.25259999998,101162.94827769321
2026-02-03,110754.8626,100312.77657804369
2026-02-04,107623.63259999998,99803.95086203844
2026-02-05,107060.53295,98581.25110631218
2026-02-06,112573.37294999999,100522.8873862711
2026-02-09,114556.64294999998,100994.448968032
2026-02-10,113777.39724999997,100660.79229652707
2026-02-11,115071.65724999999,100655.86433957588
2026-02-12,112591.59724999999,99079.49162742947
2026-02-13,115843.83724999998,99128.9411264913
2026-02-17,115505.67474999998,99231.17499203455
2026-02-18,116026.58067499998,99783.50267285021
2026-02-19,116557.61417499997,99501.90108684108
2026-02-20,116568.57417499997,100192.41689382943
2026-02-23,115905.46317499998,99151.85329415514
2026-02-24,119603.65634999998,99910.52501150564
2026-02-25,121548.73634999996,100723.43257691083
2026-02-26,118776.383125,100182.9928842001
2026-02-27,117887.49312499998,99748.26353241052
2026-03-02,117682.10312499998,99787.99872552838
2026-03-03,115847.78312499999,98845.59776259426
2026-03-04,118166.98312499998,99612.24908839876
2026-03-05,119233.20312499997,99049.76811696817
2026-03-06,117691.603125,97734.70457039686
2026-03-09,120888.38312499998,98546.30934258505
2026-03-10,120510.83312499998,98335.90115764506
2026-03-11,120708.46312499997,98253.53488866074
2026-03-12,118491.20312499999,96757.36184373562
2026-03-13,117026.72697499997,96171.09781569724
2026-03-16,118001.19847499995,97145.39597125359
2026-03-17,118290.46302499998,97387.7013488158
2026-03-18,117412.18607499998,96062.49159202747
2026-03-19,118828.05607499994,95798.43523206004
2026-03-20,117896.09664999996,94348.22105002301
2026-03-23,119649.31664999996,95428.81013912983
2026-03-24,120692.39664999997,95071.66070733176
2026-03-25,120189.40414999996,95586.86586186144
2026-03-26,115887.87914999996,93923.06439621907
2026-03-27,114625.42414999996,92352.4976103657
2026-03-30,112383.35414999997,91988.09785109923
2026-03-31,116049.78234999996,94667.81605126208
2026-04-01,118668.82234999996,95346.44387014551
2026-04-02,120123.61074999995,95453.31539632527
2026-04-06,121938.45794999995,95875.86646369526
2026-04-07,122375.52794999996,95948.66003469395
2026-04-08,129476.25794999994,98355.18816157468
2026-04-09,132168.07794999995,98962.04198675965
2026-04-10,132689.10756270326,98849.37161468474
2026-04-13,132788.54742155946,99854.99345063193
2026-04-14,132390.0176191608,101031.57149431798
2026-04-15,132386.6678167621,101837.37742061104
2026-04-16,133136.94736510195,102103.16847806847
2026-04-17,135591.66736510192,103332.53796863384
2026-04-20,134916.51170116154,103087.18801996672
2026-04-21,134556.4318491718,102432.76808156619
2026-04-22,138583.1814127704,103504.2234573583
2026-04-23,140471.49088023868,103076.45413672249
2026-04-24,145204.5092206195,103898.35380748397
2026-04-27,149613.40147213015,104026.39572343965
2026-04-28,145147.25322155032,103517.27263072184
2026-04-29,143006.0138340381,103475.95142847027
2026-04-30,144225.53482555423,104535.36304740327
2026-05-01,144502.2890007404,104841.47697100577
2026-05-04,144959.9053913501,104415.59103621624
2026-05-05,148280.87877784763,105263.44744574645
2026-05-06,150732.63407646213,106799.06538747478
2026-05-07,152125.01674209628,106392.89836088788
2026-05-08,151945.5250886539,107289.33338053599
2026-05-11,148859.18703781161,107491.0326760364
2026-05-12,148739.75826387436,107318.76659468262
2026-05-13,147084.93866251025,107946.50051332885
2026-05-14,148864.25181253464,108772.8962367685
2026-05-15,144259.66919878038,107428.10209933798
2026-05-18,144907.66190614732,107349.07069777322
2026-05-19,144329.97955835375,106632.1591673452
2026-05-20,150136.70171892198,107782.93624101675
2026-05-21,151585.86149759323,107967.81959146104
2026-05-22,153915.39092165025,108370.21276595745
2026-05-26,158337.31061838183,109032.16624774312
2026-05-27,158152.11092798266,109050.14337805785
2026-05-28,160156.0430130199,109677.58700038942
2026-05-29,158831.177340031,109915.83530994442
2026-06-01,157224.9378691295,110204.3969271073
2026-06-02,158176.1622143415,110346.7908096435
2026-06-03,162009.98143431218,109533.30973200694
2026-06-04,159822.4671020368,109977.46309342585
2026-06-05,148599.42509459052,107069.06928169364
2026-06-08,155433.4635009626,107387.93500194712
2026-06-09,154123.62597654853,107111.26137288916
2026-06-10,150766.40195482763,105376.11781782136
2026-06-11,163020.1034318784,107222.18996707615
2026-06-12,169665.44199389013,107761.03657025525
