date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.45282365243370004,0.19150467962563,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.55784233615,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.4567770614636475,0.19150467962563,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.3090693962388546,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.5390050100832445,0.27791294944579614,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.2963202991637687,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.7039967542191368,0.4022646007151371,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.8061189224301617,0.4022646007151371,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.22780838524991612,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.4643126051397892,0.19150467962563,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.4949750061791253,0.2290575916230366,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.5967493440277213,0.27791294944579614,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.5619259128233258,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.6249792730960828,0.3103448275862069,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.48550606104207067,0.20959010054137664,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.369393137452358,0.13970588235294118,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.49019010164375953,0.228486646884273,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.44571562905307055,0.18528082633957385,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.3712398644472495,0.14285714285714285,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.4007157591310178,0.18087697929354446,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.32155208625776077,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.4541665832422718,0.19150467962563,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.2679197978525959,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.315682066975739,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.33922741324729,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.6183040407763338,0.3103448275862069,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.28494962948393004,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.34186554179299905,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.634683436937036,0.3463514902363823,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.29544494921319076,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.5833994822194278,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.25679057427037894,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.5089020066226773,0.23990683229813656,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.5089020066226773,0.23990683229813656,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.29638629956327484,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.5082624811250129,0.23990683229813656,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.5100364829671454,0.23990683229813656,1,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.5536525688535123,0.27791294944579614,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.5386897963367671,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.24266711159834364,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.3827935068309017,0.17502160760587726,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.6729740238333658,0.4022646007151371,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.28857926834712344,0.12609902822767233,1,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.701536481607824,0.4022646007151371,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.6133693701534558,0.3103448275862069,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.49264496761809584,0.228486646884273,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.5581201287046282,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.25052810551233246,0.12609902822767233,1,0.002506265664160401
2022-10-07,NASDAQ:META,0.6930225268526056,0.4022646007151371,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.27730815420171273,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.43058412089096304,0.18528082633957385,1,0.002506265664160401
2022-10-07,NASDAQ:MU,0.6786405057157441,0.4022646007151371,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.716727028270001,0.4022646007151371,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.8108940258035991,0.41935483870967744,1,0.002506265664160401
2022-10-07,NASDAQ:NXPI,0.594518834091978,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:ODFL,0.5116633904814436,0.23990683229813656,1,0.002506265664160401
2022-10-07,NASDAQ:ON,0.7079234231939555,0.4022646007151371,1,0.002506265664160401
2022-10-07,NASDAQ:ORLY,0.27822148111470607,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:PANW,0.6140003608118946,0.3103448275862069,0,0.002506265664160401
2022-10-07,NASDAQ:PAYX,0.33172866174504706,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:PCAR,0.291604776778017,0.12609902822767233,1,0.002506265664160401
2022-10-07,NASDAQ:PEP,0.23740182827669407,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:PYPL,0.7837550674812077,0.4022646007151371,0,0.002506265664160401
2022-10-07,NASDAQ:QCOM,0.5635822198310189,0.27791294944579614,0,0.002506265664160401
2022-10-07,NASDAQ:REGN,0.4190775902043471,0.18528082633957385,0,0.002506265664160401
2022-10-07,NASDAQ:ROP,0.27687320436309965,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:ROST,0.5479589800734189,0.27791294944579614,0,0.002506265664160401
2022-10-07,NASDAQ:SBUX,0.39845458061483574,0.18087697929354446,0,0.002506265664160401
2022-10-07,NASDAQ:SNPS,0.48931763539334705,0.228486646884273,1,0.002506265664160401
2022-10-07,NASDAQ:TMUS,0.2681644123845742,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:TSLA,0.8236847648771408,0.5483870967741935,0,0.002506265664160401
2022-10-07,NASDAQ:TTD,0.7716112271793071,0.4022646007151371,0,0.002506265664160401
2022-10-07,NASDAQ:TTWO,0.4887802673514865,0.228486646884273,0,0.002506265664160401
2022-10-07,NASDAQ:TXN,0.40966853487581895,0.18528082633957385,0,0.002506265664160401
2022-10-07,NASDAQ:VRSK,0.27675509173668994,0.12609902822767233,0,0.002506265664160401
2022-10-07,NASDAQ:VRTX,0.4022195437563496,0.18087697929354446,0,0.002506265664160401
2022-10-07,NASDAQ:WBD,0.8131355018194496,0.43478260869565216,0,0.002506265664160401
2022-10-07,NASDAQ:WDAY,0.5996377786336516,0.27791294944579614,1,0.002506265664160401
2022-10-07,NASDAQ:XEL,0.30248672431586815,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:A,0.4004271603405682,0.18087697929354446,0,0.002506265664160401
2022-10-07,NYSE:ABBV,0.28467236836773196,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:ABT,0.28541264494676355,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:ACGL,0.2982260121852446,0.12609902822767233,1,0.002506265664160401
2022-10-07,NYSE:ACN,0.41734805714393336,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:ADM,0.39399366264793356,0.18087697929354446,0,0.002506265664160401
2022-10-07,NYSE:AEE,0.27015961716276965,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AES,0.45823232594158747,0.19150467962563,0,0.002506265664160401
2022-10-07,NYSE:AFL,0.2854327245228477,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AIG,0.42339309289383564,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:AIZ,0.3044057503721883,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AJG,0.28515156428878957,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AKAM,0.36778664148262524,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:ALB,0.7387919964822135,0.4022646007151371,0,0.002506265664160401
2022-10-07,NYSE:ALGN,0.7748899439527142,0.4022646007151371,1,0.002506265664160401
2022-10-07,NYSE:ALL,0.2722598380381586,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:ALLE,0.43926903441855497,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:AMCR,0.2858740852799948,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AME,0.28269432234470465,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AMP,0.4444272764191322,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:AMT,0.4455282626730428,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:ANET,0.5188353044658262,0.23990683229813656,1,0.002506265664160401
2022-10-07,NYSE:AON,0.26761874272606917,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AOS,0.43904588238375486,0.18528082633957385,1,0.002506265664160401
2022-10-07,NYSE:APA,0.6982825081306591,0.4022646007151371,0,0.002506265664160401
2022-10-07,NYSE:APD,0.3008064946965694,0.12609902822767233,1,0.002506265664160401
2022-10-07,NYSE:APH,0.31647639229344404,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:APO,0.5256789199621278,0.23990683229813656,1,0.002506265664160401
2022-10-07,NYSE:APTV,0.690222371936036,0.4022646007151371,1,0.002506265664160401
2022-10-07,NYSE:ARE,0.3756042588027648,0.1460369163952226,0,0.002506265664160401
2022-10-07,NYSE:ARES,0.5535883816679061,0.27791294944579614,1,0.002506265664160401
2022-10-07,NYSE:ATO,0.2640226181455468,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AVB,0.30531974272342793,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AVY,0.42611939519893594,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:AWK,0.34190863160996093,0.12609902822767233,0,0.002506265664160401
2022-10-07,NYSE:AXON,0.7003520482747787,0.4022646007151371,1,0.002506265664160401
2022-10-07,NYSE:AXP,0.4360356697598997,0.18528082633957385,0,0.002506265664160401
2022-10-07,NYSE:AZO,0.38060575101192207,0.17502160760587726,0,0.002506265664160401
2022-10-07,NYSE:BA,0.6939079019239192,0.4022646007151371,1,0.002506265664160401
2022-10-07,NYSE:BAC,0.4416387227352117,0.18528082633957385,0,0.002506265664160401
