origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-02-05,0.0634,-0.0142,0.0776
2026-01-07,2026-02-12,0.0969,-0.0127,0.1096
2026-01-14,2026-02-20,0.1046,-0.0025,0.107
2026-01-22,2026-02-27,0.055,-0.005,0.06
2026-01-29,2026-03-06,0.027,-0.0329,0.0598
2026-02-05,2026-03-13,0.0893,-0.0244,0.1137
2026-02-12,2026-03-20,0.0433,-0.0478,0.091
2026-02-20,2026-03-27,-0.0204,-0.0782,0.0578
2026-02-27,2026-04-06,0.0302,-0.0388,0.069
2026-03-06,2026-04-13,0.1226,0.0217,0.1009
2026-03-13,2026-04-20,0.1474,0.0719,0.0755
2026-03-20,2026-04-27,0.2595,0.1026,0.1569
2026-03-27,2026-05-04,0.2549,0.1306,0.1243
2026-04-06,2026-05-11,0.213,0.1211,0.0918
2026-04-13,2026-05-18,0.0842,0.075,0.0091
2026-04-20,2026-05-26,0.1675,0.0577,0.1098
2026-04-27,2026-06-02,0.0532,0.0608,-0.0075
2026-05-04,2026-06-09,0.0594,0.0258,0.0336
