date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-09-04,NSE:3MINDIA,0.10824206,0.16202154755592346,0,0.002506265664160401
2023-09-04,NSE:AARTIIND,0.008792376,0.10195227712392807,1,0.002506265664160401
2023-09-04,NSE:ABB,0.022541318,0.10236669331789017,1,0.002506265664160401
2023-09-04,NSE:ABBOTINDIA,0.01677657,0.10236669331789017,0,0.002506265664160401
2023-09-04,NSE:ABCAPITAL,0.010428155,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:ABFRL,0.02135006,0.10236669331789017,1,0.002506265664160401
2023-09-04,NSE:ABREL,0.058920648,0.1551690548658371,1,0.002506265664160401
2023-09-04,NSE:ACC,0.058456037,0.1551690548658371,0,0.002506265664160401
2023-09-04,NSE:ACE,0.10928001,0.16202154755592346,1,0.002506265664160401
2023-09-04,NSE:ADANIENSOL,0.08801888,0.1556296944618225,0,0.002506265664160401
2023-09-04,NSE:ADANIENT,0.08165891,0.155450239777565,0,0.002506265664160401
2023-09-04,NSE:ADANIPORTS,0.040684335,0.12905660271644592,1,0.002506265664160401
2023-09-04,NSE:ADANIPOWER,0.02987569,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:AEGISLOG,0.02983684,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:AIAENG,0.024314428,0.11858049780130386,0,0.002506265664160401
2023-09-04,NSE:AJANTPHARM,0.017324172,0.10236669331789017,0,0.002506265664160401
2023-09-04,NSE:ALKEM,0.011665693,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:AMBER,0.085233666,0.1556296944618225,1,0.002506265664160401
2023-09-04,NSE:AMBUJACEM,0.037750762,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:ANANTRAJ,0.03741318,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:APARINDS,0.038608126,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:APLAPOLLO,0.055810764,0.1551690548658371,0,0.002506265664160401
2023-09-04,NSE:APOLLOHOSP,0.013221727,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:APOLLOTYRE,0.015465671,0.10236669331789017,0,0.002506265664160401
2023-09-04,NSE:ARE&M,0.036072295,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:ASAHIINDIA,0.03244896,0.12868811190128326,0,0.002506265664160401
2023-09-04,NSE:ASHOKLEY,0.010685921,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:ASIANPAINT,0.013050618,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:ASTERDM,0.03484338,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:ASTRAL,0.034226477,0.12868811190128326,0,0.002506265664160401
2023-09-04,NSE:ATUL,0.004061318,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:AUBANK,0.010684031,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:AUROPHARMA,0.091116644,0.1556296944618225,1,0.002506265664160401
2023-09-04,NSE:AXISBANK,0.046380095,0.15003696084022522,0,0.002506265664160401
2023-09-04,NSE:BAJAJ-AUTO,0.0078255385,0.10195227712392807,1,0.002506265664160401
2023-09-04,NSE:BAJAJFINSV,0.014580919,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:BAJAJHLDNG,0.027979378,0.11858049780130386,0,0.002506265664160401
2023-09-04,NSE:BAJFINANCE,0.01089437,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:BALKRISIND,0.05750581,0.1551690548658371,0,0.002506265664160401
2023-09-04,NSE:BALRAMCHIN,0.006566759,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:BANDHANBNK,0.026732434,0.11858049780130386,0,0.002506265664160401
2023-09-04,NSE:BANKBARODA,0.03763088,0.12868811190128326,1,0.002506265664160401
2023-09-04,NSE:BANKINDIA,0.042894892,0.1309255063533783,1,0.002506265664160401
2023-09-04,NSE:BATAINDIA,0.0097177,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:BAYERCROP,0.012711357,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:BBTC,0.009405896,0.10195227712392807,1,0.002506265664160401
2023-09-04,NSE:BDL,0.047121834,0.15003696084022522,1,0.002506265664160401
2023-09-04,NSE:BEL,0.016811779,0.10236669331789017,1,0.002506265664160401
2023-09-04,NSE:BEML,0.049299203,0.15046492218971252,1,0.002506265664160401
2023-09-04,NSE:BERGEPAINT,0.013125001,0.10195227712392807,0,0.002506265664160401
2023-09-04,NSE:BHARATFORG,0.00787275,0.10195227712392807,1,0.002506265664160401
