date,ticker,p_raw,p_calibrated,y_true,sample_weight
2021-03-31,NSE:3MINDIA,0.12804973,0.16564089059829712,0,0.002506265664160401
2021-03-31,NSE:AARTIIND,0.18974869,0.18986262381076813,0,0.002506265664160401
2021-03-31,NSE:ABB,0.75710154,0.49303942918777466,1,0.002506265664160401
2021-03-31,NSE:ABBOTINDIA,0.07980106,0.1551690548658371,1,0.002506265664160401
2021-03-31,NSE:ABCAPITAL,0.48672324,0.34287601709365845,0,0.002506265664160401
2021-03-31,NSE:ABFRL,0.45883417,0.33093827962875366,1,0.002506265664160401
2021-03-31,NSE:ABREL,0.6098121,0.37650272250175476,1,0.002506265664160401
2021-03-31,NSE:ACC,0.31413537,0.26851627230644226,0,0.002506265664160401
2021-03-31,NSE:ACE,0.8939498,0.69921875,1,0.002506265664160401
2021-03-31,NSE:ADANIENSOL,0.85204077,0.609929084777832,1,0.002506265664160401
2021-03-31,NSE:ADANIENT,0.6489418,0.4194214940071106,1,0.002506265664160401
2021-03-31,NSE:ADANIPORTS,0.38185334,0.3163599669933319,0,0.002506265664160401
2021-03-31,NSE:ADANIPOWER,0.6079181,0.37650272250175476,1,0.002506265664160401
2021-03-31,NSE:AEGISLOG,0.8346415,0.5778985619544983,0,0.002506265664160401
2021-03-31,NSE:AIAENG,0.19162765,0.18986262381076813,0,0.002506265664160401
2021-03-31,NSE:AJANTPHARM,0.30056238,0.25198066234588623,0,0.002506265664160401
2021-03-31,NSE:ALKEM,0.5401328,0.36436596512794495,0,0.002506265664160401
2021-03-31,NSE:AMBER,0.29338694,0.25198066234588623,0,0.002506265664160401
2021-03-31,NSE:AMBUJACEM,0.3884606,0.3163599669933319,0,0.002506265664160401
2021-03-31,NSE:ANANTRAJ,0.6651702,0.43814027309417725,1,0.002506265664160401
2021-03-31,NSE:APARINDS,0.7313597,0.4891815483570099,1,0.002506265664160401
2021-03-31,NSE:APLAPOLLO,0.26484185,0.23160944879055023,0,0.002506265664160401
2021-03-31,NSE:APOLLOHOSP,0.5946773,0.3674759864807129,1,0.002506265664160401
2021-03-31,NSE:APOLLOTYRE,0.41852587,0.32807376980781555,0,0.002506265664160401
2021-03-31,NSE:ARE&M,0.216174,0.20285306870937347,0,0.002506265664160401
2021-03-31,NSE:ASAHIINDIA,0.84205955,0.5778985619544983,1,0.002506265664160401
