date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NASDAQ:AAPL,0.00046315714,0.00046315714,0.0,1.0
2022-03-30,NASDAQ:ADBE,0.0018963163,0.0018963163,0.0,1.0
2022-03-30,NASDAQ:ADI,0.0010488578,0.0010488578,0.0,1.0
2022-03-30,NASDAQ:ADP,0.00029773187,0.00029773187,0.0,1.0
2022-03-30,NASDAQ:ADSK,0.0020292888,0.0020292888,0.0,1.0
2022-03-30,NASDAQ:AEP,0.0003159305,0.0003159305,0.0,1.0
2022-03-30,NASDAQ:AMAT,0.004948249,0.004948249,0.0,1.0
2022-03-30,NASDAQ:AMD,0.01527287,0.01527287,0.0,1.0
2022-03-30,NASDAQ:AMGN,0.0004439614,0.0004439614,0.0,1.0
2022-03-30,NASDAQ:AMZN,0.0015556322,0.0015556322,0.0,1.0
2022-03-30,NASDAQ:AVGO,0.002474082,0.002474082,0.0,1.0
2022-03-30,NASDAQ:BIIB,0.007917173,0.007917173,0.0,1.0
2022-03-30,NASDAQ:BKNG,0.0023832675,0.0023832675,0.0,1.0
2022-03-30,NASDAQ:BKR,0.015103878,0.015103878,0.0,1.0
2022-03-30,NASDAQ:CDNS,0.001916057,0.001916057,0.0,1.0
2022-03-30,NASDAQ:CDW,0.0006774702,0.0006774702,0.0,1.0
2022-03-30,NASDAQ:CHTR,0.0017269448,0.0017269448,0.0,1.0
2022-03-30,NASDAQ:CMCSA,0.0018722829,0.0018722829,0.0,1.0
2022-03-30,NASDAQ:COST,0.00073482457,0.00073482457,0.0,1.0
2022-03-30,NASDAQ:CPRT,0.0012943458,0.0012943458,0.0,1.0
2022-03-30,NASDAQ:CSCO,0.00036315309,0.00036315309,0.0,1.0
2022-03-30,NASDAQ:CSGP,0.0017052256,0.0017052256,0.0,1.0
2022-03-30,NASDAQ:CSX,0.00033781078,0.00033781078,0.0,1.0
2022-03-30,NASDAQ:CTAS,0.0002907033,0.0002907033,0.0,1.0
2022-03-30,NASDAQ:CTSH,0.00044006432,0.00044006432,0.0,1.0
2022-03-30,NASDAQ:DXCM,0.0042972513,0.0042972513,0.0,1.0
2022-03-30,NASDAQ:EA,0.0015101985,0.0015101985,0.0,1.0
2022-03-30,NASDAQ:EXC,0.00032398428,0.00032398428,0.0,1.0
2022-03-30,NASDAQ:FANG,0.043849844,0.043849844,0.0,1.0
2022-03-30,NASDAQ:FAST,0.0003091048,0.0003091048,0.0,1.0
2022-03-30,NASDAQ:FTNT,0.0047241612,0.0047241612,0.0,1.0
2022-03-30,NASDAQ:GILD,0.00031974696,0.00031974696,0.0,1.0
2022-03-30,NASDAQ:GOOG,0.0006770197,0.0006770197,0.0,1.0
2022-03-30,NASDAQ:GOOGL,0.0004237613,0.0004237613,0.0,1.0
2022-03-30,NASDAQ:HON,0.00028691752,0.00028691752,0.0,1.0
2022-03-30,NASDAQ:IDXX,0.0016578244,0.0016578244,0.0,1.0
2022-03-30,NASDAQ:INTC,0.0014339472,0.0014339472,0.0,1.0
2022-03-30,NASDAQ:INTU,0.001962669,0.001962669,0.0,1.0
2022-03-30,NASDAQ:ISRG,0.0009920922,0.0009920922,0.0,1.0
2022-03-30,NASDAQ:KDP,0.00040992527,0.00040992527,0.0,1.0
2022-03-30,NASDAQ:KHC,0.00034188008,0.00034188008,0.0,1.0
2022-03-30,NASDAQ:KLAC,0.0030311632,0.0030311632,0.0,1.0
2022-03-30,NASDAQ:LIN,0.00047609909,0.00047609909,0.0,1.0
2022-03-30,NASDAQ:LRCX,0.0040651076,0.0040651076,0.0,1.0
2022-03-30,NASDAQ:LULU,0.002490085,0.002490085,0.0,1.0
2022-03-30,NASDAQ:MAR,0.001356279,0.001356279,0.0,1.0
2022-03-30,NASDAQ:MCHP,0.0025753754,0.0025753754,0.0,1.0
2022-03-30,NASDAQ:MDLZ,0.0002912909,0.0002912909,0.0,1.0
2022-03-30,NASDAQ:META,0.00476042,0.00476042,0.0,1.0
2022-03-30,NASDAQ:MNST,0.00053086056,0.00053086056,0.0,1.0
2022-03-30,NASDAQ:MSFT,0.0006363798,0.0006363798,0.0,1.0
2022-03-30,NASDAQ:MU,0.004070418,0.004070418,0.0,1.0
2022-03-30,NASDAQ:NFLX,0.005645591,0.005645591,0.0,1.0
2022-03-30,NASDAQ:NVDA,0.010870591,0.010870591,0.0,1.0
2022-03-30,NASDAQ:NXPI,0.0030138788,0.0030138788,0.0,1.0
2022-03-30,NASDAQ:ODFL,0.0011873823,0.0011873823,0.0,1.0
2022-03-30,NASDAQ:ON,0.0061740135,0.0061740135,0.0,1.0
2022-03-30,NASDAQ:ORLY,0.00035883975,0.00035883975,0.0,1.0
2022-03-30,NASDAQ:PANW,0.002806976,0.002806976,0.0,1.0
2022-03-30,NASDAQ:PAYX,0.00031141881,0.00031141881,0.0,1.0
2022-03-30,NASDAQ:PCAR,0.00091050536,0.00091050536,0.0,1.0
2022-03-30,NASDAQ:PEP,0.00029902364,0.00029902364,0.0,1.0
2022-03-30,NASDAQ:PYPL,0.026612982,0.026612982,0.0,1.0
2022-03-30,NASDAQ:QCOM,0.0030509443,0.0030509443,0.0,1.0
2022-03-30,NASDAQ:REGN,0.00095152063,0.00095152063,0.0,1.0
2022-03-30,NASDAQ:ROP,0.00033719878,0.00033719878,0.0,1.0
2022-03-30,NASDAQ:ROST,0.0012204342,0.0012204342,0.0,1.0
2022-03-30,NASDAQ:SBUX,0.0006880695,0.0006880695,0.0,1.0
2022-03-30,NASDAQ:SNPS,0.0018769107,0.0018769107,0.0,1.0
2022-03-30,NASDAQ:TMUS,0.00061681226,0.00061681226,0.0,1.0
2022-03-30,NASDAQ:TSLA,0.031664886,0.031664886,0.0,1.0
2022-03-30,NASDAQ:TTWO,0.0031819965,0.0031819965,0.0,1.0
2022-03-30,NASDAQ:TXN,0.0005136744,0.0005136744,0.0,1.0
2022-03-30,NASDAQ:VRSK,0.00031721924,0.00031721924,0.0,1.0
2022-03-30,NASDAQ:VRTX,0.00070694304,0.00070694304,0.0,1.0
2022-03-30,NASDAQ:WBD,0.008858752,0.008858752,0.0,1.0
2022-03-30,NASDAQ:WDAY,0.0016397496,0.0016397496,0.0,1.0
2022-03-30,NASDAQ:XEL,0.00031031363,0.00031031363,0.0,1.0
