date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.00065709796,0.00065709796,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.00056361326,0.00056361326,0.0,1.0
2024-07-01,NASDAQ:ADI,0.00030966167,0.00030966167,0.0,1.0
2024-07-01,NASDAQ:ADP,0.00027800657,0.00027800657,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.0005413265,0.0005413265,0.0,1.0
2024-07-01,NASDAQ:AEP,0.00025682003,0.00025682003,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.003579716,0.003579716,0.0,1.0
2024-07-01,NASDAQ:AMD,0.041256405,0.041256405,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.00043982343,0.00043982343,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.0009194367,0.0009194367,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.006194346,0.006194346,0.0,1.0
2024-07-01,NASDAQ:BIIB,0.000349936,0.000349936,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.00032626343,0.00032626343,0.0,1.0
2024-07-01,NASDAQ:BKR,0.0002035294,0.0002035294,0.0,1.0
2024-07-01,NASDAQ:CDNS,0.0003730779,0.0003730779,0.0,1.0
2024-07-01,NASDAQ:CDW,0.00021609855,0.00021609855,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.005337838,0.005337838,0.0,1.0
2024-07-01,NASDAQ:CMCSA,0.00044660858,0.00044660858,0.0,1.0
2024-07-01,NASDAQ:COST,0.00047833263,0.00047833263,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.0004253549,0.0004253549,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.00026827634,0.00026827634,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.0014979016,0.0014979016,0.0,1.0
2024-07-01,NASDAQ:CSX,0.00025634226,0.00025634226,0.0,1.0
2024-07-01,NASDAQ:CTAS,0.00049601775,0.00049601775,0.0,1.0
2024-07-01,NASDAQ:CTSH,0.00037959602,0.00037959602,0.0,1.0
2024-07-01,NASDAQ:DXCM,0.0046501877,0.0046501877,0.0,1.0
2024-07-01,NASDAQ:EA,0.00037959602,0.00037959602,0.0,1.0
2024-07-01,NASDAQ:EXC,0.00024409012,0.00024409012,0.0,1.0
2024-07-01,NASDAQ:FANG,0.0003443507,0.0003443507,0.0,1.0
2024-07-01,NASDAQ:FAST,0.00035451373,0.00035451373,0.0,1.0
2024-07-01,NASDAQ:FTNT,0.0025304938,0.0025304938,0.0,1.0
2024-07-01,NASDAQ:GILD,0.00028341118,0.00028341118,0.0,1.0
2024-07-01,NASDAQ:GOOG,0.0005401593,0.0005401593,0.0,1.0
2024-07-01,NASDAQ:GOOGL,0.00035899234,0.00035899234,0.0,1.0
2024-07-01,NASDAQ:HON,0.00030988496,0.00030988496,0.0,1.0
2024-07-01,NASDAQ:IDXX,0.0005005312,0.0005005312,0.0,1.0
2024-07-01,NASDAQ:INTC,0.007833073,0.007833073,0.0,1.0
2024-07-01,NASDAQ:INTU,0.00021366353,0.00021366353,0.0,1.0
2024-07-01,NASDAQ:ISRG,0.000812724,0.000812724,0.0,1.0
2024-07-01,NASDAQ:KDP,0.0004327682,0.0004327682,0.0,1.0
2024-07-01,NASDAQ:KHC,0.0002151959,0.0002151959,0.0,1.0
2024-07-01,NASDAQ:KLAC,0.0026751654,0.0026751654,0.0,1.0
2024-07-01,NASDAQ:LIN,0.0002792426,0.0002792426,0.0,1.0
2024-07-01,NASDAQ:LRCX,0.010014507,0.010014507,0.0,1.0
2024-07-01,NASDAQ:LULU,0.0011700351,0.0011700351,0.0,1.0
2024-07-01,NASDAQ:MAR,0.00023083617,0.00023083617,0.0,1.0
2024-07-01,NASDAQ:MCHP,0.0015018077,0.0015018077,0.0,1.0
2024-07-01,NASDAQ:MDLZ,0.00025996103,0.00025996103,0.0,1.0
2024-07-01,NASDAQ:META,0.008072764,0.008072764,0.0,1.0
2024-07-01,NASDAQ:MNST,0.00065273093,0.00065273093,0.0,1.0
2024-07-01,NASDAQ:MSFT,0.00038158282,0.00038158282,0.0,1.0
2024-07-01,NASDAQ:MU,0.009600602,0.009600602,0.0,1.0
2024-07-01,NASDAQ:NFLX,0.0037700941,0.0037700941,0.0,1.0
2024-07-01,NASDAQ:NVDA,0.011883072,0.011883072,0.0,1.0
2024-07-01,NASDAQ:NXPI,0.00079734664,0.00079734664,0.0,1.0
2024-07-01,NASDAQ:ODFL,0.0018034942,0.0018034942,0.0,1.0
2024-07-01,NASDAQ:ON,0.014820011,0.014820011,0.0,1.0
2024-07-01,NASDAQ:ORLY,0.0002035294,0.0002035294,0.0,1.0
2024-07-01,NASDAQ:PANW,0.003354491,0.003354491,0.0,1.0
2024-07-01,NASDAQ:PAYX,0.00021609855,0.00021609855,0.0,1.0
2024-07-01,NASDAQ:PCAR,0.00022436459,0.00022436459,0.0,1.0
2024-07-01,NASDAQ:PEP,0.00023083617,0.00023083617,0.0,1.0
2024-07-01,NASDAQ:PYPL,0.0037216009,0.0037216009,0.0,1.0
2024-07-01,NASDAQ:QCOM,0.00089534174,0.00089534174,0.0,1.0
