date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98459.01967859457,99264.23336991538
2026-01-02,99661.59893943516,99452.30997982087
2026-01-05,99572.97210290906,100084.24257443269
2026-01-06,99382.88669868963,100704.43586929585
2026-01-07,97893.39672358055,100358.02032074203
2026-01-08,97212.17049904364,100365.70255248345
2026-01-09,97255.86800922886,101015.61935780791
2026-01-12,96653.36117449334,101174.98495415442
2026-01-13,95950.78331818727,100978.7942082345
2026-01-14,95366.78286611514,100440.23790137006
2026-01-15,95756.27807142214,100699.3663043863
2026-01-16,94856.52963458284,100634.68686940207
2026-01-20,93640.15151922141,98558.91953127766
2026-01-21,93206.09746665068,99700.99479590754
2026-01-22,92781.4593311351,100248.10422345735
2026-01-23,91786.1583413001,100280.87230502354
2026-01-26,91157.62428826056,100782.88667823131
2026-01-27,90456.53092852316,101194.27195808405
2026-01-28,89664.16491228782,101186.0020533154
2026-01-29,89121.8573200675,101055.20586256948
2026-01-30,88536.1688570281,100620.4765107799
2026-02-02,88368.03396161564,101162.94827769321
2026-02-03,87916.95387571055,100312.77657804369
2026-02-04,88283.74107954849,99803.95086203844
2026-02-05,87717.64752573913,98581.25110631218
2026-02-06,88188.87581091827,100522.8873862711
2026-02-09,87988.25099828093,100994.448968032
2026-02-10,88260.81112565157,100660.79229652707
2026-02-11,87654.77469720918,100655.86433957588
2026-02-12,87630.88736160361,99079.49162742947
2026-02-13,88546.99205898368,99128.9411264913
2026-02-17,87420.74317840657,99231.17499203455
2026-02-18,87180.99612674794,99783.50267285021
2026-02-19,86381.51651146016,99501.90108684108
2026-02-20,85962.43699195942,100192.41689382943
2026-02-23,84874.66886730274,99151.85329415514
2026-02-24,84871.61987886432,99910.52501150564
2026-02-25,84159.37554843829,100723.43257691083
2026-02-26,83823.34112484858,100182.9928842001
2026-02-27,83289.88149683879,99748.26353241052
2026-03-02,84144.59686822243,99787.99872552838
2026-03-03,82948.7119963734,98845.59776259426
2026-03-04,82479.73831677363,99612.24908839876
2026-03-05,81469.14830851479,99049.76811696817
2026-03-06,80874.15032695464,97734.70457039686
2026-03-09,80692.39047239759,98546.30934258505
2026-03-10,79921.16774062421,98335.90115764506
2026-03-11,79342.09352172544,98253.53488866074
2026-03-12,78797.46713150671,96757.36184373562
2026-03-13,78643.88727307011,96171.09781569724
2026-03-16,78443.11274893451,97145.39597125359
2026-03-17,78179.13106714703,97387.7013488158
2026-03-18,77097.89290248374,96062.49159202747
2026-03-19,76303.72509582025,95798.43523206004
2026-03-20,75233.24200160487,94348.22105002301
2026-03-23,75085.09750483974,95428.81013912983
2026-03-24,74950.95800586208,95071.66070733176
2026-03-25,74629.34172234996,95586.86586186144
2026-03-26,74658.88739728436,93923.06439621907
2026-03-27,74391.96196526989,92352.4976103657
2026-03-30,73731.22618867381,91988.09785109923
2026-03-31,73792.1103269337,94667.81605126208
2026-04-01,73792.1103269337,95346.44387014551
2026-04-02,73792.1103269337,95453.31539632527
2026-04-06,73792.1103269337,95875.86646369526
2026-04-07,73792.1103269337,95948.66003469395
2026-04-08,73792.1103269337,98355.18816157468
2026-04-09,73792.1103269337,98962.04198675965
2026-04-10,73792.1103269337,98849.37161468474
2026-04-13,73792.1103269337,99854.99345063193
2026-04-14,73792.1103269337,101031.57149431798
2026-04-15,73792.1103269337,101837.37742061104
2026-04-16,73792.1103269337,102103.16847806847
2026-04-17,73792.1103269337,103332.53796863384
2026-04-20,73792.1103269337,103087.18801996672
2026-04-21,73792.1103269337,102432.76808156619
2026-04-22,73792.1103269337,103504.2234573583
2026-04-23,73792.1103269337,103076.45413672249
2026-04-24,73792.1103269337,103898.35380748397
2026-04-27,73792.1103269337,104026.39572343965
2026-04-28,73792.1103269337,103517.27263072184
2026-04-29,73792.1103269337,103475.95142847027
2026-04-30,73792.1103269337,104535.36304740327
2026-05-01,73792.1103269337,104841.47697100577
2026-05-04,73792.1103269337,104415.59103621624
2026-05-05,73792.1103269337,105263.44744574645
2026-05-06,73792.1103269337,106799.06538747478
2026-05-07,73792.1103269337,106392.89836088788
2026-05-08,73792.1103269337,107289.33338053599
2026-05-11,73792.1103269337,107491.0326760364
2026-05-12,73792.1103269337,107318.76659468262
2026-05-13,73792.1103269337,107946.50051332885
2026-05-14,73792.1103269337,108772.8962367685
2026-05-15,73792.1103269337,107428.10209933798
2026-05-18,73792.1103269337,107349.07069777322
2026-05-19,73792.1103269337,106632.1591673452
2026-05-20,73792.1103269337,107782.93624101675
2026-05-21,73792.1103269337,107967.81959146104
2026-05-22,73792.1103269337,108370.21276595745
2026-05-26,73792.1103269337,109032.16624774312
2026-05-27,73792.1103269337,109050.14337805785
2026-05-28,73792.1103269337,109677.58700038942
2026-05-29,73792.1103269337,109915.83530994442
2026-06-01,73792.1103269337,110204.3969271073
2026-06-02,73792.1103269337,110346.7908096435
2026-06-03,73792.1103269337,109533.30973200694
2026-06-04,73792.1103269337,109977.46309342585
2026-06-05,73792.1103269337,107069.06928169364
2026-06-08,73792.1103269337,107387.93500194712
2026-06-09,73792.1103269337,107111.26137288916
2026-06-10,73792.1103269337,105376.11781782136
2026-06-11,73792.1103269337,107222.18996707615
2026-06-12,73792.1103269337,107761.03657025525
