date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.33607247719743083,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.33421097260584354,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.32816672720973866,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.3307278598973878,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.32866636703934204,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.33237447385138896,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.3159464459252631,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.33197016936390733,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.3394681064945176,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.3388624810814844,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.3129493710274904,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.34506861132396516,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.3409208580862964,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.3153872968513948,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.31035442661197415,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.327686030020803,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.3105432293082977,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.33256781388480056,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:COST,0.34907046514614787,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.3784235289099994,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.321103792650064,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.3522650859681406,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.3233220711422961,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.33443904118515033,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.33779693203578715,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.3232336605591554,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.3305882281158341,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.3301512744483456,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:EA,0.3263024814677218,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.3245253101060498,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.3331064334632067,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.32967066055294325,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.34324639112851596,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.333377372686482,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.3349262550698535,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.33615862480068653,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.34451480621022096,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.319934949783791,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.3304553253515526,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.32928489885590295,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.33840891502905873,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:KDP,0.33925434980437746,0.33448862224029924,1,0.005025125628140704
2024-07-26,NASDAQ:KHC,0.35180545294405524,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:KLAC,0.31162862484024656,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:LIN,0.32440628062799143,0.33448862224029924,0,0.005025125628140704
2024-07-26,NASDAQ:LRCX,0.31357192470435835,0.33448862224029924,0,0.005025125628140704
