date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.378817094846414,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.3844244524610635,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.4057623815550624,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.35625600408253244,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.38493257917232604,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.365900475777965,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.3924319907522781,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.3832654899049838,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.3478177671548618,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.39837913003607095,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.38904222224744645,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.374234063684854,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.3785655121908983,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.3755874398107188,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.3803969318681149,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.3817505159808734,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.3895836720845634,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.3641333088110451,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.35235818899524585,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.3945178833211234,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.35499722831559516,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.3357996162433259,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.38493565274956487,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.37486459430510644,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.36075856260443184,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.37566199019637597,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.36114406376925345,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.3512418390194891,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:EA,0.36476684479386545,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.36545446860372427,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.3755874398107188,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.38341081018110557,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.38743073036312925,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.361856274112227,0.33448862224029924,1,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.3907435879883842,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.3907419330560176,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.3462943545606942,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.4007076683016032,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.3804681227833332,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.39027192817149836,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.395286858077713,0.33448862224029924,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.32086140540437574,0.33448862224029924,0,0.005025125628140704
