date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-08-29,NASDAQ:ANSS,0.3736191,0.37361910939216614,0,0.010101010101010102
2019-08-30,NASDAQ:ANSS,0.3736191,0.37361910939216614,1,0.010101010101010102
2019-09-03,NASDAQ:ANSS,0.3736191,0.37361910939216614,1,0.010101010101010102
2019-09-04,NASDAQ:ANSS,0.3736191,0.37361910939216614,0,0.010101010101010102
2019-09-05,NASDAQ:ANSS,0.3736191,0.37361910939216614,0,0.010101010101010102
2019-09-06,NASDAQ:ANSS,0.3736191,0.37361910939216614,0,0.010101010101010102
2019-09-09,NASDAQ:ANSS,0.34385994,0.3438599407672882,1,0.010101010101010102
2019-09-10,NASDAQ:ANSS,0.3736191,0.37361910939216614,1,0.010101010101010102
2019-09-11,NASDAQ:ANSS,0.3736191,0.37361910939216614,1,0.010101010101010102
2019-09-12,NASDAQ:ANSS,0.3736191,0.37361910939216614,1,0.010101010101010102
2019-09-13,NASDAQ:ANSS,0.3736191,0.37361910939216614,1,0.010101010101010102
2019-09-16,NASDAQ:ANSS,0.35641524,0.3564152419567108,1,0.010101010101010102
2019-09-17,NASDAQ:ANSS,0.35641524,0.3564152419567108,1,0.010101010101010102
2019-09-18,NASDAQ:ANSS,0.34385994,0.3438599407672882,1,0.010101010101010102
2019-09-19,NASDAQ:ANSS,0.34385994,0.3438599407672882,1,0.010101010101010102
2019-09-20,NASDAQ:ANSS,0.35641524,0.3564152419567108,1,0.010101010101010102
2019-09-23,NASDAQ:ANSS,0.35641524,0.3564152419567108,1,0.010101010101010102
2019-09-24,NASDAQ:ANSS,0.35641524,0.3564152419567108,1,0.010101010101010102
2019-09-25,NASDAQ:ANSS,0.33932993,0.33932992815971375,1,0.010101010101010102
2019-09-26,NASDAQ:ANSS,0.32707065,0.3270706534385681,1,0.010101010101010102
2019-09-27,NASDAQ:ANSS,0.32707065,0.3270706534385681,1,0.010101010101010102
2019-09-30,NASDAQ:ANSS,0.32707065,0.3270706534385681,1,0.010101010101010102
2019-10-01,NASDAQ:ANSS,0.33932993,0.33932992815971375,1,0.010101010101010102
2019-10-02,NASDAQ:ANSS,0.3243362,0.3243362009525299,1,0.010101010101010102
2019-10-03,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-04,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-07,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-08,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-09,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-10,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-11,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-14,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2019-10-15,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
