date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-06-06,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-07,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-10,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-11,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-12,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-13,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-14,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-17,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-18,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-20,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-21,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-24,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-25,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-26,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-27,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-06-28,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-01,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-02,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-03,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-05,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-08,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-09,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-10,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-11,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-12,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-15,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-16,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-17,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-18,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-19,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-22,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-23,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-24,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-25,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-26,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-29,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-30,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-07-31,NASDAQ:ANSS,0.39176777,0.3917677700519562,0,0.010101010101010102
2024-08-01,NASDAQ:ANSS,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-08-02,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-08-05,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-08-06,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-08-07,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-08-08,NASDAQ:ANSS,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-08-09,NASDAQ:ANSS,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-08-12,NASDAQ:ANSS,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-08-13,NASDAQ:ANSS,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-08-14,NASDAQ:ANSS,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-08-15,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-16,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-19,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-20,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-21,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-22,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-23,NASDAQ:ANSS,0.34658945,0.34658944606781006,0,0.010101010101010102
2024-08-26,NASDAQ:ANSS,0.3578434,0.35784339904785156,0,0.010101010101010102
2024-08-27,NASDAQ:ANSS,0.34658945,0.34658944606781006,0,0.010101010101010102
2024-08-28,NASDAQ:ANSS,0.34658945,0.34658944606781006,1,0.010101010101010102
2024-08-29,NASDAQ:ANSS,0.34658945,0.34658944606781006,1,0.010101010101010102
2024-08-30,NASDAQ:ANSS,0.34658945,0.34658944606781006,0,0.010101010101010102
2024-09-03,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-04,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-05,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-06,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-09,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-10,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-11,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-12,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-13,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-16,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-17,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-18,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-19,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-20,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-23,NASDAQ:ANSS,0.35616547,0.35616546869277954,1,0.010101010101010102
2024-09-24,NASDAQ:ANSS,0.35616547,0.35616546869277954,1,0.010101010101010102
2024-09-25,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-26,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-27,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-09-30,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-01,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-02,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-03,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-04,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-07,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-08,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-09,NASDAQ:ANSS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-10-10,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-10-11,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-10-14,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-10-15,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-10-16,NASDAQ:ANSS,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-10-17,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2024-10-18,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2024-10-21,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2024-10-22,NASDAQ:ANSS,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-10-23,NASDAQ:ANSS,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-10-24,NASDAQ:ANSS,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-10-25,NASDAQ:ANSS,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-10-28,NASDAQ:ANSS,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-10-29,NASDAQ:ANSS,0.31236246,0.3123624622821808,1,0.010101010101010102
2024-10-30,NASDAQ:ANSS,0.3010672,0.30106720328330994,1,0.010101010101010102
2024-10-31,NASDAQ:ANSS,0.31305355,0.31305354833602905,1,0.010101010101010102
2024-11-01,NASDAQ:ANSS,0.31305355,0.31305354833602905,1,0.010101010101010102
2024-11-04,NASDAQ:ANSS,0.31305355,0.31305354833602905,1,0.010101010101010102
2024-11-05,NASDAQ:ANSS,0.31305355,0.31305354833602905,1,0.010101010101010102
2024-11-06,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-07,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-08,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-11-11,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-11-12,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-13,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-14,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-15,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-18,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-19,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-20,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-11-21,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-11-22,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-25,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-26,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-27,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-11-29,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-02,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-03,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-04,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-05,NASDAQ:ANSS,0.31236246,0.3123624622821808,0,0.010101010101010102
2024-12-06,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-09,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-10,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-11,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-12,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-13,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-16,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-17,NASDAQ:ANSS,0.3010672,0.30106720328330994,0,0.010101010101010102
2024-12-18,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-19,NASDAQ:ANSS,0.32504123,0.3250412344932556,0,0.010101010101010102
2024-12-20,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-23,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-24,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-26,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-26,NASDAQ:AZN,0.31099147,0.31099146604537964,1,0.010101010101010102
2024-12-27,NASDAQ:AAPL,0.29847214,0.298472136259079,0,0.010101010101010102
2024-12-27,NASDAQ:ADBE,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-12-27,NASDAQ:ADI,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:ADP,0.31084195,0.31084194779396057,0,0.010101010101010102
2024-12-27,NASDAQ:ADSK,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-27,NASDAQ:AEP,0.3229373,0.3229373097419739,1,0.010101010101010102
2024-12-27,NASDAQ:AMAT,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:AMD,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:AMGN,0.33717972,0.3371797204017639,1,0.010101010101010102
2024-12-27,NASDAQ:AMZN,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-27,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-27,NASDAQ:ASML,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:AVGO,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:AZN,0.31099147,0.31099146604537964,1,0.010101010101010102
2024-12-27,NASDAQ:BIIB,0.34169587,0.3416958749294281,0,0.010101010101010102
2024-12-27,NASDAQ:BKNG,0.33717972,0.3371797204017639,0,0.010101010101010102
2024-12-27,NASDAQ:BKR,0.35396573,0.35396572947502136,1,0.010101010101010102
2024-12-27,NASDAQ:CCEP,0.29914585,0.2991458475589752,1,0.010101010101010102
2024-12-27,NASDAQ:CDNS,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:CDW,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-12-27,NASDAQ:CHTR,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:CMCSA,0.33466023,0.33466023206710815,0,0.010101010101010102
2024-12-27,NASDAQ:COST,0.31099147,0.31099146604537964,1,0.010101010101010102
2024-12-27,NASDAQ:CPRT,0.32458967,0.32458966970443726,0,0.010101010101010102
2024-12-27,NASDAQ:CRWD,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:CSCO,0.29890344,0.2989034354686737,0,0.010101010101010102
2024-12-27,NASDAQ:CSGP,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:CSX,0.33466023,0.33466023206710815,0,0.010101010101010102
2024-12-27,NASDAQ:CTAS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-12-27,NASDAQ:CTSH,0.31305355,0.31305354833602905,1,0.010101010101010102
2024-12-27,NASDAQ:DDOG,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:DXCM,0.3698453,0.36984530091285706,1,0.010101010101010102
2024-12-27,NASDAQ:EA,0.31099147,0.31099146604537964,0,0.010101010101010102
2024-12-27,NASDAQ:EXC,0.3229373,0.3229373097419739,1,0.010101010101010102
2024-12-27,NASDAQ:FANG,0.35396573,0.35396572947502136,1,0.010101010101010102
2024-12-27,NASDAQ:FAST,0.33466023,0.33466023206710815,0,0.010101010101010102
2024-12-27,NASDAQ:FTNT,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:GILD,0.29890344,0.2989034354686737,0,0.010101010101010102
2024-12-27,NASDAQ:GOOG,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-27,NASDAQ:GOOGL,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-27,NASDAQ:HON,0.29890344,0.2989034354686737,0,0.010101010101010102
2024-12-27,NASDAQ:IDXX,0.34385994,0.3438599407672882,1,0.010101010101010102
2024-12-27,NASDAQ:INTC,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:INTU,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-12-27,NASDAQ:ISRG,0.32458967,0.32458966970443726,1,0.010101010101010102
2024-12-27,NASDAQ:KDP,0.31099147,0.31099146604537964,0,0.010101010101010102
2024-12-27,NASDAQ:KHC,0.3229373,0.3229373097419739,0,0.010101010101010102
2024-12-27,NASDAQ:KLAC,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:LIN,0.3229373,0.3229373097419739,1,0.010101010101010102
2024-12-27,NASDAQ:LRCX,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:LULU,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:MAR,0.32504123,0.3250412344932556,0,0.010101010101010102
2024-12-27,NASDAQ:MCHP,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:MDB,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:MDLZ,0.3229373,0.3229373097419739,0,0.010101010101010102
2024-12-27,NASDAQ:MELI,0.38296074,0.3829607367515564,1,0.010101010101010102
2024-12-27,NASDAQ:META,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:MNST,0.33466023,0.33466023206710815,0,0.010101010101010102
2024-12-27,NASDAQ:MRVL,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:MSFT,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-27,NASDAQ:MSTR,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:MU,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:NFLX,0.3736191,0.37361910939216614,0,0.010101010101010102
2024-12-27,NASDAQ:NVDA,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:NXPI,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:ODFL,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:ON,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:ORLY,0.3229373,0.3229373097419739,1,0.010101010101010102
2024-12-27,NASDAQ:PANW,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:PAYX,0.3229373,0.3229373097419739,0,0.010101010101010102
2024-12-27,NASDAQ:PCAR,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-27,NASDAQ:PDD,0.38296074,0.3829607367515564,1,0.010101010101010102
2024-12-27,NASDAQ:PEP,0.3229373,0.3229373097419739,0,0.010101010101010102
2024-12-27,NASDAQ:PYPL,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:QCOM,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:REGN,0.32458967,0.32458966970443726,0,0.010101010101010102
2024-12-27,NASDAQ:ROP,0.32504123,0.3250412344932556,1,0.010101010101010102
2024-12-27,NASDAQ:ROST,0.28746918,0.28746917843818665,0,0.010101010101010102
2024-12-27,NASDAQ:SBUX,0.36532527,0.36532527208328247,1,0.010101010101010102
2024-12-27,NASDAQ:SNPS,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-27,NASDAQ:TEAM,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:TMUS,0.3229373,0.3229373097419739,0,0.010101010101010102
2024-12-27,NASDAQ:TSLA,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:TTD,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:TTWO,0.3010672,0.30106720328330994,1,0.010101010101010102
2024-12-27,NASDAQ:TXN,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-27,NASDAQ:VRSK,0.31099147,0.31099146604537964,0,0.010101010101010102
2024-12-27,NASDAQ:VRTX,0.33932993,0.33932992815971375,1,0.010101010101010102
2024-12-27,NASDAQ:WBD,0.38296074,0.3829607367515564,0,0.010101010101010102
2024-12-27,NASDAQ:WDAY,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-27,NASDAQ:XEL,0.3229373,0.3229373097419739,0,0.010101010101010102
2024-12-27,NASDAQ:ZS,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:AAPL,0.29847214,0.298472136259079,0,0.010101010101010102
2024-12-30,NASDAQ:ADBE,0.36755547,0.3675554692745209,0,0.010101010101010102
2024-12-30,NASDAQ:ADI,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:ADP,0.31084195,0.31084194779396057,0,0.010101010101010102
2024-12-30,NASDAQ:ADSK,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-30,NASDAQ:AEP,0.3229373,0.3229373097419739,1,0.010101010101010102
2024-12-30,NASDAQ:AMAT,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:AMD,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-30,NASDAQ:AMGN,0.33717972,0.3371797204017639,1,0.010101010101010102
2024-12-30,NASDAQ:AMZN,0.35616547,0.35616546869277954,0,0.010101010101010102
2024-12-30,NASDAQ:ANSS,0.31305355,0.31305354833602905,0,0.010101010101010102
2024-12-30,NASDAQ:ASML,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:AVGO,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-30,NASDAQ:AZN,0.31099147,0.31099146604537964,1,0.010101010101010102
2024-12-30,NASDAQ:BIIB,0.33915988,0.33915987610816956,0,0.010101010101010102
2024-12-30,NASDAQ:BKNG,0.33717972,0.3371797204017639,0,0.010101010101010102
2024-12-30,NASDAQ:BKR,0.35396573,0.35396572947502136,1,0.010101010101010102
2024-12-30,NASDAQ:CCEP,0.29914585,0.2991458475589752,1,0.010101010101010102
2024-12-30,NASDAQ:CDNS,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-30,NASDAQ:CDW,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-12-30,NASDAQ:CHTR,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:CMCSA,0.33466023,0.33466023206710815,0,0.010101010101010102
2024-12-30,NASDAQ:COST,0.31099147,0.31099146604537964,1,0.010101010101010102
2024-12-30,NASDAQ:CPRT,0.32458967,0.32458966970443726,0,0.010101010101010102
2024-12-30,NASDAQ:CRWD,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:CSCO,0.29890344,0.2989034354686737,0,0.010101010101010102
2024-12-30,NASDAQ:CSGP,0.38523325,0.3852332532405853,1,0.010101010101010102
2024-12-30,NASDAQ:CSX,0.32248726,0.3224872648715973,0,0.010101010101010102
2024-12-30,NASDAQ:CTAS,0.36755547,0.3675554692745209,1,0.010101010101010102
2024-12-30,NASDAQ:CTSH,0.32504123,0.3250412344932556,1,0.010101010101010102
2024-12-30,NASDAQ:DDOG,0.38523325,0.3852332532405853,0,0.010101010101010102
2024-12-30,NASDAQ:DXCM,0.3698453,0.36984530091285706,1,0.010101010101010102
