date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-11-01,NASDAQ:ANSS,0.41693464,0.41693463921546936,1,0.010101010101010102
2022-11-02,NASDAQ:ANSS,0.41693464,0.41693463921546936,1,0.010101010101010102
2022-11-03,NASDAQ:ANSS,0.41693464,0.41693463921546936,1,0.010101010101010102
2022-11-04,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-07,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-08,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-09,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-10,NASDAQ:ANSS,0.41835782,0.41835781931877136,0,0.010101010101010102
2022-11-11,NASDAQ:ANSS,0.40816975,0.4081697463989258,0,0.010101010101010102
2022-11-14,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-15,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-16,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-17,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-18,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2022-11-21,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-22,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-23,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-25,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-11-28,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-29,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-11-30,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-12-01,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-12-02,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2022-12-05,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-06,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-07,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-08,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-09,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-12,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-13,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-14,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-15,NASDAQ:ANSS,0.39349675,0.3934967517852783,0,0.010101010101010102
2022-12-16,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-19,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-20,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-21,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-22,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-23,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-27,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-28,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-29,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2022-12-30,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-03,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-04,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-05,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-06,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-09,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-10,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-11,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-12,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.39349675,0.3934967517852783,1,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.36768332,0.3676833212375641,1,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.38351485,0.3835148513317108,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.38351485,0.3835148513317108,1,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.36768332,0.3676833212375641,1,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.36768332,0.3676833212375641,1,0.010101010101010102
2023-02-15,NASDAQ:ANSS,0.36768332,0.3676833212375641,1,0.010101010101010102
2023-02-16,NASDAQ:ANSS,0.36768332,0.3676833212375641,1,0.010101010101010102
2023-02-17,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-21,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-22,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-23,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-24,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-27,NASDAQ:ANSS,0.37750548,0.37750548124313354,1,0.010101010101010102
2023-02-28,NASDAQ:ANSS,0.37750548,0.37750548124313354,0,0.010101010101010102
2023-03-01,NASDAQ:ANSS,0.3897766,0.3897765874862671,1,0.010101010101010102
2023-03-02,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-03,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-06,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-07,NASDAQ:ANSS,0.3897766,0.3897765874862671,1,0.010101010101010102
2023-03-08,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-09,NASDAQ:ANSS,0.3897766,0.3897765874862671,1,0.010101010101010102
2023-03-10,NASDAQ:ANSS,0.3897766,0.3897765874862671,1,0.010101010101010102
2023-03-13,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-14,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-15,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-16,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-17,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-20,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-21,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-22,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-23,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-24,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-27,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-28,NASDAQ:ANSS,0.3897766,0.3897765874862671,0,0.010101010101010102
2023-03-29,NASDAQ:ANSS,0.38757575,0.38757574558258057,0,0.010101010101010102
2023-03-30,NASDAQ:ANSS,0.38757575,0.38757574558258057,0,0.010101010101010102
2023-03-31,NASDAQ:ANSS,0.38757575,0.38757574558258057,0,0.010101010101010102
2023-04-03,NASDAQ:ANSS,0.37533125,0.37533125281333923,0,0.010101010101010102
2023-04-04,NASDAQ:ANSS,0.37533125,0.37533125281333923,0,0.010101010101010102
2023-04-05,NASDAQ:ANSS,0.37533125,0.37533125281333923,0,0.010101010101010102
2023-04-06,NASDAQ:ANSS,0.37533125,0.37533125281333923,0,0.010101010101010102
2023-04-10,NASDAQ:ANSS,0.37533125,0.37533125281333923,0,0.010101010101010102
2023-04-11,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-12,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-13,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-14,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-17,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-18,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-19,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-20,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-21,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-24,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-25,NASDAQ:ANSS,0.37750548,0.37750548124313354,0,0.010101010101010102
2023-04-26,NASDAQ:ANSS,0.37750548,0.37750548124313354,0,0.010101010101010102
2023-04-27,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-04-28,NASDAQ:ANSS,0.38523325,0.3852332532405853,0,0.010101010101010102
2023-05-01,NASDAQ:ANSS,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-02,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-03,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-04,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-05,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-08,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-09,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-10,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-11,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-12,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-15,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-16,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-17,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-18,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-19,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-22,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-23,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-24,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-24,NASDAQ:AZN,0.29914585,0.2991458475589752,0,0.010101010101010102
2023-05-25,NASDAQ:AAPL,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:ADBE,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:ADI,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:ADP,0.31099147,0.31099146604537964,1,0.010101010101010102
2023-05-25,NASDAQ:ADSK,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:AEP,0.3229373,0.3229373097419739,0,0.010101010101010102
2023-05-25,NASDAQ:AMAT,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:AMD,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-25,NASDAQ:AMGN,0.31099147,0.31099146604537964,1,0.010101010101010102
2023-05-25,NASDAQ:AMZN,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:ANSS,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:ASML,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-25,NASDAQ:AVGO,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:AZN,0.31099147,0.31099146604537964,0,0.010101010101010102
2023-05-25,NASDAQ:BIIB,0.39229724,0.39229723811149597,0,0.010101010101010102
2023-05-25,NASDAQ:BKNG,0.39229724,0.39229723811149597,1,0.010101010101010102
2023-05-25,NASDAQ:BKR,0.39229724,0.39229723811149597,1,0.010101010101010102
2023-05-25,NASDAQ:CCEP,0.2990497,0.2990497052669525,0,0.010101010101010102
2023-05-25,NASDAQ:CDNS,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-25,NASDAQ:CDW,0.39176777,0.3917677700519562,1,0.010101010101010102
2023-05-25,NASDAQ:CHTR,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:CMCSA,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:COST,0.29914585,0.2991458475589752,1,0.010101010101010102
2023-05-25,NASDAQ:CPRT,0.39176777,0.3917677700519562,0,0.010101010101010102
2023-05-25,NASDAQ:CRWD,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-25,NASDAQ:CSCO,0.32686794,0.326867938041687,0,0.010101010101010102
2023-05-25,NASDAQ:CSGP,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:CSX,0.32194236,0.32194235920906067,1,0.010101010101010102
2023-05-25,NASDAQ:CTAS,0.29914585,0.2991458475589752,1,0.010101010101010102
2023-05-25,NASDAQ:CTSH,0.3614974,0.3614974021911621,1,0.010101010101010102
2023-05-25,NASDAQ:DDOG,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:DXCM,0.39229724,0.39229723811149597,1,0.010101010101010102
2023-05-25,NASDAQ:EA,0.29914585,0.2991458475589752,1,0.010101010101010102
2023-05-25,NASDAQ:EXC,0.3229373,0.3229373097419739,0,0.010101010101010102
2023-05-25,NASDAQ:FANG,0.39229724,0.39229723811149597,1,0.010101010101010102
2023-05-25,NASDAQ:FAST,0.33820078,0.33820077776908875,0,0.010101010101010102
2023-05-25,NASDAQ:FTNT,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:GILD,0.32194236,0.32194235920906067,0,0.010101010101010102
2023-05-25,NASDAQ:GOOG,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-25,NASDAQ:GOOGL,0.4098554,0.4098553955554962,0,0.010101010101010102
2023-05-25,NASDAQ:HON,0.29914585,0.2991458475589752,0,0.010101010101010102
2023-05-25,NASDAQ:IDXX,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:INTC,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:INTU,0.4098554,0.4098553955554962,1,0.010101010101010102
2023-05-25,NASDAQ:ISRG,0.37905848,0.37905848026275635,1,0.010101010101010102
2023-05-25,NASDAQ:KDP,0.3229373,0.3229373097419739,0,0.010101010101010102
