date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NSE:360ONE,0.16147697,0.1533406376838684,0,0.02040816326530612
2022-03-30,NSE:3MINDIA,0.085733436,0.13882212340831757,0,0.02040816326530612
2022-03-30,NSE:AARTIIND,0.03480482,0.09506885707378387,0,0.02040816326530612
2022-03-30,NSE:AAVAS,0.17118388,0.1533406376838684,0,0.02040816326530612
2022-03-30,NSE:ABB,0.08952271,0.15231600403785706,0,0.02040816326530612
2022-03-30,NSE:ABBOTINDIA,0.011018595,0.04402141645550728,0,0.02040816326530612
2022-03-30,NSE:ABCAPITAL,0.16871408,0.1533406376838684,0,0.02040816326530612
2022-03-30,NSE:ABFRL,0.051973104,0.11561796069145203,0,0.02040816326530612
2022-03-30,NSE:ABREL,0.10047083,0.1526969075202942,0,0.02040816326530612
2022-03-30,NSE:ACC,0.02646194,0.08496465533971786,0,0.02040816326530612
2022-03-30,NSE:ACE,0.35171464,0.19680653512477875,0,0.02040816326530612
2022-03-30,NSE:ADANIENSOL,0.3830762,0.19680653512477875,0,0.02040816326530612
2022-03-30,NSE:ADANIENT,0.16009828,0.1533406376838684,1,0.02040816326530612
2022-03-30,NSE:ADANIGREEN,0.2970885,0.17106033861637115,1,0.02040816326530612
2022-03-30,NSE:ADANIPORTS,0.152082,0.15291576087474823,0,0.02040816326530612
2022-03-30,NSE:ADANIPOWER,0.35299745,0.19680653512477875,1,0.02040816326530612
2022-03-30,NSE:AEGISLOG,0.09470149,0.15231600403785706,0,0.02040816326530612
2022-03-30,NSE:AFFLE,0.033482086,0.09506885707378387,0,0.02040816326530612
2022-03-30,NSE:AIAENG,0.01529544,0.06026901304721832,1,0.02040816326530612
2022-03-30,NSE:AJANTPHARM,0.015088543,0.06026901304721832,0,0.02040816326530612
2022-03-30,NSE:ALKEM,0.008260622,0.03325415775179863,0,0.02040816326530612
2022-03-30,NSE:AMBER,0.14660206,0.15291576087474823,0,0.02040816326530612
2022-03-30,NSE:AMBUJACEM,0.14185046,0.15291576087474823,1,0.02040816326530612
2022-03-30,NSE:ANANTRAJ,0.18724611,0.1533406376838684,0,0.02040816326530612
