date,ticker,p_raw,p_calibrated,y_true
2023-02-09,NSE:NTPC,0.16302622053682914,0.16302622053682914,0
2023-02-10,NSE:NTPC,0.16601403938534837,0.16601403938534837,1
2023-02-13,NSE:NTPC,0.16302622053682914,0.16302622053682914,0
2023-02-14,NSE:NTPC,0.15946338006719443,0.15946338006719443,0
2023-02-15,NSE:NTPC,0.15756131732661896,0.15756131732661896,0
2023-02-16,NSE:NTPC,0.15756131732661896,0.15756131732661896,0
2023-02-17,NSE:NTPC,0.1565112636807153,0.1565112636807153,0
2023-02-20,NSE:NTPC,0.1565112636807153,0.1565112636807153,0
2023-02-21,NSE:NTPC,0.15271995594755336,0.15271995594755336,0
2023-02-22,NSE:NTPC,0.1590460162978769,0.1590460162978769,0
2023-02-23,NSE:NTPC,0.16217195414777494,0.16217195414777494,0
2023-02-24,NSE:NTPC,0.16147294061345255,0.16147294061345255,0
2023-02-27,NSE:NTPC,0.16204210508560832,0.16204210508560832,0
2023-02-28,NSE:NTPC,0.17314097182382515,0.17314097182382515,0
2023-03-01,NSE:NTPC,0.15802921173453932,0.15802921173453932,0
2023-03-02,NSE:NTPC,0.15982084172688088,0.15982084172688088,0
2023-03-03,NSE:NTPC,0.14467637566652242,0.14467637566652242,0
2023-03-06,NSE:NTPC,0.14717009068152367,0.14717009068152367,0
2023-03-08,NSE:NTPC,0.1531619249443547,0.1531619249443547,0
2023-03-09,NSE:NTPC,0.15318978228795588,0.15318978228795588,0
2023-03-10,NSE:NTPC,0.16604645742713534,0.16604645742713534,0
2023-03-13,NSE:NTPC,0.1806580893337924,0.1806580893337924,0
2023-03-14,NSE:NTPC,0.1906505011049485,0.1906505011049485,0
2023-03-15,NSE:NTPC,0.19772679728145034,0.19772679728145034,0
2023-03-16,NSE:NTPC,0.1930388532633154,0.1930388532633154,0
2023-03-17,NSE:NTPC,0.18867111247585758,0.18867111247585758,0
2023-03-20,NSE:NTPC,0.199565672729904,0.199565672729904,0
2023-03-21,NSE:NTPC,0.17898758744092913,0.17898758744092913,0
2023-03-22,NSE:NTPC,0.18649796285922002,0.18649796285922002,0
2023-03-23,NSE:NTPC,0.17881201750542106,0.17881201750542106,0
2023-03-24,NSE:NTPC,0.23464004229100982,0.23464004229100982,0
2023-03-27,NSE:NTPC,0.2020848363165851,0.2020848363165851,0
2023-03-28,NSE:NTPC,0.21588922798027793,0.21588922798027793,0
2023-03-29,NSE:NTPC,0.18895706614406765,0.18895706614406765,0
2023-03-31,NSE:NTPC,0.175306625426059,0.175306625426059,0
2023-04-03,NSE:NTPC,0.17826616464436054,0.17826616464436054,0
2023-04-05,NSE:NTPC,0.15743204246219258,0.15743204246219258,0
2023-04-06,NSE:NTPC,0.15836135249476588,0.15836135249476588,0
2023-04-10,NSE:NTPC,0.15571263103950875,0.15571263103950875,0
2023-04-11,NSE:NTPC,0.15427375584380246,0.15427375584380246,0
2023-04-12,NSE:NTPC,0.1449420616948938,0.1449420616948938,0
2023-04-13,NSE:NTPC,0.1484238644187945,0.1484238644187945,0
2023-04-17,NSE:NTPC,0.1531619249443547,0.1531619249443547,0
2023-04-18,NSE:NTPC,0.1531619249443547,0.1531619249443547,0
2023-04-19,NSE:NTPC,0.1531619249443547,0.1531619249443547,0
2023-04-20,NSE:NTPC,0.1505846085441137,0.1505846085441137,0
2023-04-21,NSE:NTPC,0.16735157483247193,0.16735157483247193,0
2023-04-24,NSE:NTPC,0.16735157483247193,0.16735157483247193,0
2023-04-25,NSE:NTPC,0.16735157483247193,0.16735157483247193,0
2023-04-26,NSE:NTPC,0.16735157483247193,0.16735157483247193,0
2023-04-27,NSE:NTPC,0.16735157483247193,0.16735157483247193,0
2023-04-28,NSE:NTPC,0.16735157483247193,0.16735157483247193,0
2023-05-02,NSE:NTPC,0.1681224524084148,0.1681224524084148,0
2023-05-03,NSE:NTPC,0.1681224524084148,0.1681224524084148,0
2023-05-04,NSE:NTPC,0.15896356548894663,0.15896356548894663,0
2023-05-05,NSE:NTPC,0.17313308233760555,0.17313308233760555,0
2023-05-08,NSE:NTPC,0.17313308233760555,0.17313308233760555,0
2023-05-09,NSE:NTPC,0.17313308233760555,0.17313308233760555,0
2023-05-10,NSE:NTPC,0.18062601063123912,0.18062601063123912,0
2023-05-11,NSE:NTPC,0.17625443861187462,0.17625443861187462,0
2023-05-12,NSE:NTPC,0.18360635659951904,0.18360635659951904,0
2023-05-15,NSE:NTPC,0.18062601063123912,0.18062601063123912,0
2023-05-16,NSE:NTPC,0.18062601063123912,0.18062601063123912,0
2023-05-17,NSE:NTPC,0.18062601063123912,0.18062601063123912,0
2023-05-18,NSE:NTPC,0.18062601063123912,0.18062601063123912,0
2023-05-19,NSE:NTPC,0.18062601063123912,0.18062601063123912,0
2023-05-22,NSE:NTPC,0.1844321805287975,0.1844321805287975,0
2023-05-23,NSE:NTPC,0.1844321805287975,0.1844321805287975,0
2023-05-24,NSE:NTPC,0.1844321805287975,0.1844321805287975,0
2023-05-25,NSE:NTPC,0.1844321805287975,0.1844321805287975,0
2023-05-26,NSE:NTPC,0.1711750815394477,0.1711750815394477,0
2023-05-29,NSE:NTPC,0.18629594766132768,0.18629594766132768,0
2023-05-30,NSE:NTPC,0.18629594766132768,0.18629594766132768,0
2023-05-31,NSE:NTPC,0.18629594766132768,0.18629594766132768,0
2023-06-01,NSE:NTPC,0.18629594766132768,0.18629594766132768,0
2023-06-02,NSE:NTPC,0.18629594766132768,0.18629594766132768,1
2023-06-05,NSE:NTPC,0.18629594766132768,0.18629594766132768,1
2023-06-06,NSE:NTPC,0.18629594766132768,0.18629594766132768,1
2023-06-07,NSE:NTPC,0.17666220495942445,0.17666220495942445,1
2023-06-08,NSE:NTPC,0.18481317265316752,0.18481317265316752,0
2023-06-09,NSE:NTPC,0.18481317265316752,0.18481317265316752,0
2023-06-12,NSE:NTPC,0.18481317265316752,0.18481317265316752,0
2023-06-13,NSE:NTPC,0.18481317265316752,0.18481317265316752,0
2023-06-14,NSE:NTPC,0.18481317265316752,0.18481317265316752,0
2023-06-15,NSE:NTPC,0.18083866004815002,0.18083866004815002,0
2023-06-16,NSE:NTPC,0.18083866004815002,0.18083866004815002,0
2023-06-19,NSE:NTPC,0.18083866004815002,0.18083866004815002,0
2023-06-20,NSE:NTPC,0.18083866004815002,0.18083866004815002,0
2023-06-21,NSE:NTPC,0.18083866004815002,0.18083866004815002,0
2023-06-22,NSE:NTPC,0.18833807579349657,0.18833807579349657,0
2023-06-23,NSE:NTPC,0.18410297943662624,0.18410297943662624,0
2023-06-26,NSE:NTPC,0.18410297943662624,0.18410297943662624,0
2023-06-27,NSE:NTPC,0.18410297943662624,0.18410297943662624,0
2023-06-28,NSE:NTPC,0.18410297943662624,0.18410297943662624,0
2023-06-30,NSE:NTPC,0.1742380390079662,0.1742380390079662,1
2023-07-03,NSE:NTPC,0.17410327768894548,0.17410327768894548,1
2023-07-04,NSE:NTPC,0.19071587910563753,0.19071587910563753,1
2023-07-05,NSE:NTPC,0.19030105962803204,0.19030105962803204,1
2023-07-06,NSE:NTPC,0.18464563047355662,0.18464563047355662,1
2023-07-07,NSE:NTPC,0.20196538920260382,0.20196538920260382,1
2023-07-10,NSE:NTPC,0.2023898706637706,0.2023898706637706,1
2023-07-11,NSE:NTPC,0.2023898706637706,0.2023898706637706,1
2023-07-12,NSE:NTPC,0.2041229545298633,0.2041229545298633,1
2023-07-13,NSE:NTPC,0.2041229545298633,0.2041229545298633,1
2023-07-14,NSE:NTPC,0.2048807276284063,0.2048807276284063,1
2023-07-17,NSE:NTPC,0.2048807276284063,0.2048807276284063,1
2023-07-18,NSE:NTPC,0.20444288182761067,0.20444288182761067,1
2023-07-19,NSE:NTPC,0.2048807276284063,0.2048807276284063,1
2023-07-20,NSE:NTPC,0.19564390353712333,0.19564390353712333,1
2023-07-21,NSE:NTPC,0.2009584123339346,0.2009584123339346,1
2023-07-24,NSE:NTPC,0.20139068470398674,0.20139068470398674,1
2023-07-25,NSE:NTPC,0.20139068470398674,0.20139068470398674,1
2023-07-26,NSE:NTPC,0.2026650530248136,0.2026650530248136,1
2023-07-27,NSE:NTPC,0.202230737972918,0.202230737972918,1
2023-07-27,NSE:TMPV,0.2819901023756946,0.2819901023756946,0
2023-07-28,NSE:ADANIENT,0.4224049098458694,0.4224049098458694,1
2023-07-28,NSE:ADANIPORTS,0.3673294426804178,0.3673294426804178,1
2023-07-28,NSE:APOLLOHOSP,0.233679506060423,0.233679506060423,0
