date,ticker,p_raw,p_calibrated,y_true
2019-11-25,NSE:NTPC,0.32123685561699294,0.32123685561699294,0
2019-11-26,NSE:NTPC,0.3482795918754622,0.3482795918754622,0
2019-11-27,NSE:NTPC,0.31574739477699537,0.31574739477699537,0
2019-11-28,NSE:NTPC,0.31574739477699537,0.31574739477699537,0
2019-11-29,NSE:NTPC,0.31688962134252135,0.31688962134252135,0
2019-12-02,NSE:NTPC,0.3114403624398498,0.3114403624398498,0
2019-12-03,NSE:NTPC,0.30833386032100274,0.30833386032100274,0
2019-12-04,NSE:NTPC,0.30935369156114967,0.30935369156114967,0
2019-12-05,NSE:NTPC,0.3126825600567303,0.3126825600567303,0
2019-12-06,NSE:NTPC,0.3126825600567303,0.3126825600567303,0
2019-12-09,NSE:NTPC,0.3158128706557229,0.3158128706557229,0
2019-12-10,NSE:NTPC,0.3126825600567303,0.3126825600567303,1
2019-12-11,NSE:NTPC,0.3195643900248369,0.3195643900248369,0
2019-12-12,NSE:NTPC,0.3195643900248369,0.3195643900248369,0
2019-12-13,NSE:NTPC,0.3195643900248369,0.3195643900248369,0
2019-12-16,NSE:NTPC,0.3244727212879929,0.3244727212879929,0
2019-12-17,NSE:NTPC,0.3244727212879929,0.3244727212879929,0
2019-12-18,NSE:NTPC,0.36818105981157384,0.36818105981157384,0
2019-12-19,NSE:NTPC,0.36818105981157384,0.36818105981157384,0
2019-12-20,NSE:NTPC,0.332934019866786,0.332934019866786,0
2019-12-23,NSE:NTPC,0.3293183907722547,0.3293183907722547,0
2019-12-24,NSE:NTPC,0.31386686779082723,0.31386686779082723,0
2019-12-26,NSE:NTPC,0.345667798611964,0.345667798611964,0
2019-12-27,NSE:NTPC,0.345667798611964,0.345667798611964,0
2019-12-30,NSE:NTPC,0.345667798611964,0.345667798611964,0
2019-12-31,NSE:NTPC,0.3472412619209063,0.3472412619209063,0
2020-01-01,NSE:NTPC,0.3672347503700321,0.3672347503700321,0
2020-01-02,NSE:NTPC,0.3346038970330166,0.3346038970330166,0
2020-01-03,NSE:NTPC,0.36612602281948564,0.36612602281948564,0
2020-01-06,NSE:NTPC,0.35428350678031684,0.35428350678031684,0
2020-01-07,NSE:NTPC,0.34714136698698633,0.34714136698698633,0
2020-01-08,NSE:NTPC,0.35428350678031684,0.35428350678031684,0
2020-01-09,NSE:NTPC,0.34880311031384775,0.34880311031384775,0
2020-01-10,NSE:NTPC,0.32140554266406174,0.32140554266406174,0
2020-01-13,NSE:NTPC,0.316520295157197,0.316520295157197,0
2020-01-14,NSE:NTPC,0.296203366696578,0.296203366696578,0
2020-01-15,NSE:NTPC,0.2865795362197766,0.2865795362197766,0
2020-01-16,NSE:NTPC,0.2941830573060048,0.2941830573060048,0
2020-01-17,NSE:NTPC,0.2912308419106005,0.2912308419106005,0
2020-01-20,NSE:NTPC,0.3038126923875228,0.3038126923875228,0
2020-01-21,NSE:NTPC,0.3050170061271996,0.3050170061271996,0
2020-01-22,NSE:NTPC,0.30938698942874243,0.30938698942874243,0
2020-01-23,NSE:NTPC,0.30677081262182726,0.30677081262182726,0
2020-01-24,NSE:NTPC,0.30677081262182726,0.30677081262182726,0
2020-01-27,NSE:NTPC,0.299358286567557,0.299358286567557,0
2020-01-28,NSE:NTPC,0.299358286567557,0.299358286567557,0
2020-01-29,NSE:NTPC,0.2987222735820767,0.2987222735820767,0
2020-01-30,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
2020-01-31,NSE:NTPC,0.30122161936000835,0.30122161936000835,0
2020-02-03,NSE:NTPC,0.30451775199748726,0.30451775199748726,0
2020-02-04,NSE:NTPC,0.30122161936000835,0.30122161936000835,0
2020-02-05,NSE:NTPC,0.30122161936000835,0.30122161936000835,0
2020-02-06,NSE:NTPC,0.30122161936000835,0.30122161936000835,0
2020-02-07,NSE:NTPC,0.30122161936000835,0.30122161936000835,0
2020-02-10,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
2020-02-11,NSE:NTPC,0.3053828896961885,0.3053828896961885,0
