date,ticker,p_raw,p_calibrated,y_true
2024-10-17,NSE:NTPC,0.23674987497509353,0.23674987497509353,0
2024-10-18,NSE:NTPC,0.23674987497509353,0.23674987497509353,0
2024-10-21,NSE:NTPC,0.23674987497509353,0.23674987497509353,0
2024-10-22,NSE:NTPC,0.24018837225945935,0.24018837225945935,0
2024-10-23,NSE:NTPC,0.24018837225945935,0.24018837225945935,0
2024-10-24,NSE:NTPC,0.24018837225945935,0.24018837225945935,0
2024-10-25,NSE:NTPC,0.25267354667338443,0.25267354667338443,0
2024-10-28,NSE:NTPC,0.2517043881465591,0.2517043881465591,0
2024-10-29,NSE:NTPC,0.2525885589054088,0.2525885589054088,0
2024-10-30,NSE:NTPC,0.24654077878341357,0.24654077878341357,0
2024-10-31,NSE:NTPC,0.254683886808869,0.254683886808869,0
2024-11-01,NSE:NTPC,0.2479967493693772,0.2479967493693772,0
2024-11-04,NSE:NTPC,0.2599831730142465,0.2599831730142465,0
2024-11-05,NSE:NTPC,0.254683886808869,0.254683886808869,0
2024-11-06,NSE:NTPC,0.24757355045602178,0.24757355045602178,0
2024-11-07,NSE:NTPC,0.254683886808869,0.254683886808869,0
2024-11-08,NSE:NTPC,0.2558260549794321,0.2558260549794321,0
2024-11-11,NSE:NTPC,0.2624407274424282,0.2624407274424282,0
2024-11-12,NSE:NTPC,0.2706789438915901,0.2706789438915901,0
2024-11-13,NSE:NTPC,0.2977935010719277,0.2977935010719277,0
2024-11-14,NSE:NTPC,0.31040110429772816,0.31040110429772816,0
2024-11-18,NSE:NTPC,0.3160140089349998,0.3160140089349998,0
2024-11-19,NSE:NTPC,0.312676589080645,0.312676589080645,0
2024-11-21,NSE:NTPC,0.3250793750428517,0.3250793750428517,0
2024-11-22,NSE:NTPC,0.2744877693490108,0.2744877693490108,0
2024-11-25,NSE:NTPC,0.2604853130837211,0.2604853130837211,0
2024-11-26,NSE:NTPC,0.2676665582483465,0.2676665582483465,0
2024-11-27,NSE:NTPC,0.26064275181682883,0.26064275181682883,0
2024-11-28,NSE:NTPC,0.2855626816505944,0.2855626816505944,0
2024-11-29,NSE:NTPC,0.2814183891734631,0.2814183891734631,0
2024-12-02,NSE:NTPC,0.27003265235712365,0.27003265235712365,0
2024-12-03,NSE:NTPC,0.25595149277986806,0.25595149277986806,0
2024-12-04,NSE:NTPC,0.264365529956545,0.264365529956545,0
2024-12-05,NSE:NTPC,0.26100072376345024,0.26100072376345024,0
2024-12-06,NSE:NTPC,0.26100072376345024,0.26100072376345024,0
2024-12-09,NSE:NTPC,0.26575108347657356,0.26575108347657356,0
2024-12-10,NSE:NTPC,0.26575108347657356,0.26575108347657356,0
2024-12-11,NSE:NTPC,0.26782637287081185,0.26782637287081185,0
2024-12-12,NSE:NTPC,0.26358532310697014,0.26358532310697014,0
2024-12-13,NSE:NTPC,0.25684333267888126,0.25684333267888126,0
2024-12-16,NSE:NTPC,0.2562485830038693,0.2562485830038693,0
2024-12-17,NSE:NTPC,0.2551918964388111,0.2551918964388111,0
2024-12-18,NSE:NTPC,0.2635208086055352,0.2635208086055352,0
2024-12-19,NSE:NTPC,0.28299664686670606,0.28299664686670606,0
2024-12-20,NSE:NTPC,0.3164200654682697,0.3164200654682697,0
2024-12-23,NSE:NTPC,0.28480540834226076,0.28480540834226076,0
2024-12-24,NSE:NTPC,0.3182343416111368,0.3182343416111368,0
2024-12-26,NSE:NTPC,0.3019010416514577,0.3019010416514577,0
2024-12-27,NSE:NTPC,0.3104121140350877,0.3104121140350877,0
2024-12-30,NSE:NTPC,0.3075259273798205,0.3075259273798205,0
2024-12-31,NSE:NTPC,0.31582579571682134,0.31582579571682134,0
