date,ticker,p_raw,p_calibrated,y_true
2025-08-06,NSE:NTPC,0.19776249490433523,0.19776249490433523,0
2025-08-07,NSE:NTPC,0.19776249490433523,0.19776249490433523,0
2025-08-08,NSE:NTPC,0.20090543730967186,0.20090543730967186,0
2025-08-11,NSE:NTPC,0.20090543730967186,0.20090543730967186,0
2025-08-12,NSE:NTPC,0.19622795772700508,0.19622795772700508,0
2025-08-13,NSE:NTPC,0.19622795772700508,0.19622795772700508,0
2025-08-14,NSE:NTPC,0.19622795772700508,0.19622795772700508,0
2025-08-18,NSE:NTPC,0.19622795772700508,0.19622795772700508,0
2025-08-19,NSE:NTPC,0.19750550485244098,0.19750550485244098,0
2025-08-20,NSE:NTPC,0.1925889345160664,0.1925889345160664,0
2025-08-21,NSE:NTPC,0.20862615194343226,0.20862615194343226,0
2025-08-22,NSE:NTPC,0.20514240073838502,0.20514240073838502,0
2025-08-25,NSE:NTPC,0.19585474350024454,0.19585474350024454,0
2025-08-26,NSE:NTPC,0.1994210033828674,0.1994210033828674,0
2025-08-28,NSE:NTPC,0.1994210033828674,0.1994210033828674,0
2025-08-29,NSE:NTPC,0.1994210033828674,0.1994210033828674,0
2025-09-01,NSE:NTPC,0.19585474350024454,0.19585474350024454,0
2025-09-02,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-03,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-04,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-05,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-08,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-09,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-10,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-11,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-12,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-15,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-16,NSE:NTPC,0.19094579182410087,0.19094579182410087,0
2025-09-17,NSE:NTPC,0.17221614968093196,0.17221614968093196,0
2025-09-18,NSE:NTPC,0.17711387174933785,0.17711387174933785,0
2025-09-19,NSE:NTPC,0.17711387174933785,0.17711387174933785,0
2025-09-22,NSE:NTPC,0.17711387174933785,0.17711387174933785,0
2025-09-23,NSE:NTPC,0.16843309922190985,0.16843309922190985,0
2025-09-24,NSE:NTPC,0.16843309922190985,0.16843309922190985,0
2025-09-25,NSE:NTPC,0.16900674034042218,0.16900674034042218,0
2025-09-26,NSE:NTPC,0.171038123905844,0.171038123905844,0
2025-09-29,NSE:NTPC,0.1726792819559694,0.1726792819559694,0
2025-09-30,NSE:NTPC,0.18727441035491715,0.18727441035491715,0
2025-10-01,NSE:NTPC,0.2544325705450339,0.2544325705450339,0
2025-10-03,NSE:NTPC,0.23612414190363928,0.23612414190363928,0
2025-10-06,NSE:NTPC,0.24022941012836274,0.24022941012836274,0
2025-10-07,NSE:NTPC,0.23454332779888734,0.23454332779888734,0
2025-10-08,NSE:NTPC,0.2374153460772198,0.2374153460772198,0
2025-10-09,NSE:NTPC,0.23493676545962047,0.23493676545962047,0
2025-10-10,NSE:NTPC,0.23493676545962047,0.23493676545962047,0
2025-10-13,NSE:NTPC,0.23492748982926956,0.23492748982926956,0
2025-10-14,NSE:NTPC,0.23492748982926956,0.23492748982926956,0
2025-10-15,NSE:NTPC,0.23492748982926956,0.23492748982926956,0
2025-10-16,NSE:NTPC,0.23675376228648043,0.23675376228648043,0
2025-10-17,NSE:NTPC,0.23675376228648043,0.23675376228648043,0
2025-10-20,NSE:NTPC,0.23675376228648043,0.23675376228648043,0
2025-10-21,NSE:NTPC,0.23675376228648043,0.23675376228648043,0
2025-10-23,NSE:NTPC,0.23424428164399888,0.23424428164399888,0
2025-10-24,NSE:NTPC,0.23424428164399888,0.23424428164399888,0
2025-10-27,NSE:NTPC,0.2263335689153605,0.2263335689153605,0
2025-10-28,NSE:NTPC,0.2263335689153605,0.2263335689153605,0
2025-10-29,NSE:NTPC,0.23577925888301252,0.23577925888301252,0
2025-10-30,NSE:NTPC,0.23785402023199695,0.23785402023199695,0
2025-10-31,NSE:NTPC,0.23819023638120335,0.23819023638120335,0
2025-11-03,NSE:NTPC,0.24230148189082007,0.24230148189082007,0
2025-11-04,NSE:NTPC,0.2418503239859892,0.2418503239859892,0
2025-11-06,NSE:NTPC,0.24442481113679285,0.24442481113679285,0
2025-11-07,NSE:NTPC,0.24442481113679285,0.24442481113679285,0
2025-11-10,NSE:NTPC,0.24442481113679285,0.24442481113679285,0
2025-11-11,NSE:NTPC,0.24442481113679285,0.24442481113679285,0
2025-11-12,NSE:NTPC,0.24442481113679285,0.24442481113679285,0
2025-11-13,NSE:NTPC,0.24442481113679285,0.24442481113679285,0
2025-11-14,NSE:NTPC,0.24230148189082007,0.24230148189082007,0
2025-11-17,NSE:NTPC,0.22451383812089057,0.22451383812089057,0
2025-11-18,NSE:NTPC,0.25371541067503806,0.25371541067503806,0
2025-11-19,NSE:NTPC,0.2517537090882485,0.2517537090882485,0
2025-11-20,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-11-21,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-11-24,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-11-25,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-11-26,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-11-27,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-11-28,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-12-01,NSE:NTPC,0.25257466286856256,0.25257466286856256,0
2025-12-02,NSE:NTPC,0.25294372769604756,0.25294372769604756,0
2025-12-26,NSE:TMPV,0.21452424686820812,0.21452424686820812,0
2025-12-29,NSE:ADANIENT,0.23614758186869236,0.23614758186869236,0
2025-12-29,NSE:ADANIPORTS,0.19155319285512634,0.19155319285512634,0
2025-12-29,NSE:APOLLOHOSP,0.11945562918807238,0.11945562918807238,0
2025-12-29,NSE:ASIANPAINT,0.15726783162788835,0.15726783162788835,0
2025-12-29,NSE:AXISBANK,0.10369353782851552,0.10369353782851552,0
2025-12-29,NSE:BAJAJ-AUTO,0.18395411710873247,0.18395411710873247,0
2025-12-29,NSE:BAJAJFINSV,0.15307877249824667,0.15307877249824667,0
2025-12-29,NSE:BAJFINANCE,0.1602951571673206,0.1602951571673206,0
2025-12-29,NSE:BEL,0.219871374202035,0.219871374202035,0
2025-12-29,NSE:BHARTIARTL,0.10864789934488876,0.10864789934488876,0
2025-12-29,NSE:CIPLA,0.12585680719664497,0.12585680719664497,0
2025-12-29,NSE:COALINDIA,0.1519231811936703,0.1519231811936703,1
2025-12-29,NSE:DRREDDY,0.1801017914025008,0.1801017914025008,0
2025-12-29,NSE:EICHERMOT,0.15003390759454738,0.15003390759454738,0
2025-12-29,NSE:GRASIM,0.13335041158875766,0.13335041158875766,0
2025-12-29,NSE:HCLTECH,0.1450434155733653,0.1450434155733653,0
