date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-11-15,NSE:3MINDIA,0.4157575,0.4489215612411499,0,0.002506265664160401
2022-11-15,NSE:AARTIIND,0.11681148,0.37892255187034607,0,0.002506265664160401
2022-11-15,NSE:ABB,0.6080099,0.4613131582736969,0,0.002506265664160401
2022-11-15,NSE:ABBOTINDIA,0.27296904,0.4121212065219879,1,0.002506265664160401
2022-11-15,NSE:ABCAPITAL,0.14344081,0.37892255187034607,1,0.002506265664160401
2022-11-15,NSE:ABFRL,0.3160706,0.42647746205329895,0,0.002506265664160401
2022-11-15,NSE:ABREL,0.3290755,0.42647746205329895,0,0.002506265664160401
2022-11-15,NSE:ACC,0.28335688,0.4121212065219879,0,0.002506265664160401
2022-11-15,NSE:ACE,0.22033428,0.3929802477359772,0,0.002506265664160401
2022-11-15,NSE:ADANIENSOL,0.47211444,0.4489215612411499,0,0.002506265664160401
2022-11-15,NSE:ADANIENT,0.2122546,0.3929802477359772,0,0.002506265664160401
2022-11-15,NSE:ADANIPORTS,0.29993233,0.4162857234477997,0,0.002506265664160401
2022-11-15,NSE:ADANIPOWER,0.27553558,0.4121212065219879,0,0.002506265664160401
2022-11-15,NSE:AEGISLOG,0.3523682,0.4296296238899231,1,0.002506265664160401
2022-11-15,NSE:AIAENG,0.58179057,0.4613131582736969,0,0.002506265664160401
2022-11-15,NSE:AJANTPHARM,0.29864487,0.4145299196243286,0,0.002506265664160401
2022-11-15,NSE:ALKEM,0.332096,0.42647746205329895,1,0.002506265664160401
2022-11-15,NSE:AMBER,0.3793874,0.4470808207988739,0,0.002506265664160401
2022-11-15,NSE:AMBUJACEM,0.3297319,0.42647746205329895,0,0.002506265664160401
2022-11-15,NSE:ANANTRAJ,0.2324495,0.3944658935070038,0,0.002506265664160401
2022-11-15,NSE:APARINDS,0.20475037,0.3929802477359772,0,0.002506265664160401
2022-11-15,NSE:APLAPOLLO,0.402908,0.4489215612411499,1,0.002506265664160401
2022-11-15,NSE:APOLLOHOSP,0.2901182,0.4121212065219879,0,0.002506265664160401
2022-11-15,NSE:APOLLOTYRE,0.20845348,0.3929802477359772,0,0.002506265664160401
2022-11-15,NSE:ARE&M,0.27444968,0.4121212065219879,0,0.002506265664160401
2022-11-15,NSE:ASAHIINDIA,0.20471707,0.3929802477359772,0,0.002506265664160401
2022-11-15,NSE:ASHOKLEY,0.26953924,0.4121212065219879,0,0.002506265664160401
2022-11-15,NSE:ASIANPAINT,0.47773337,0.4489215612411499,0,0.002506265664160401
2022-11-15,NSE:ASTERDM,0.36170542,0.44084277749061584,0,0.002506265664160401
2022-11-15,NSE:ASTRAL,0.36132252,0.44084277749061584,1,0.002506265664160401
2022-11-15,NSE:ATUL,0.28417835,0.4121212065219879,0,0.002506265664160401
2022-11-15,NSE:AUBANK,0.11229037,0.37892255187034607,0,0.002506265664160401
2022-11-15,NSE:AUROPHARMA,0.19946596,0.3929802477359772,0,0.002506265664160401
2022-11-15,NSE:AXISBANK,0.4420072,0.4489215612411499,1,0.002506265664160401
2022-11-15,NSE:BAJAJ-AUTO,0.35364714,0.4296296238899231,0,0.002506265664160401
2022-11-15,NSE:BAJAJFINSV,0.24564633,0.40695464611053467,0,0.002506265664160401
2022-11-15,NSE:BAJAJHLDNG,0.5741616,0.4613131582736969,0,0.002506265664160401
2022-11-15,NSE:BAJFINANCE,0.34481594,0.4296296238899231,0,0.002506265664160401
2022-11-15,NSE:BALKRISIND,0.21966071,0.3929802477359772,1,0.002506265664160401
2022-11-15,NSE:BALRAMCHIN,0.21109751,0.3929802477359772,1,0.002506265664160401
