date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NSE:360ONE,5.1379557e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:3MINDIA,4.9994687e-06,0.0,0,0.05263157894736842
2022-03-30,NSE:AARTIIND,8.708089e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:AAVAS,3.6647998e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:ABB,3.644846e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:ABBOTINDIA,1.4007357e-05,0.0005395198240876198,0,0.05263157894736842
2022-03-30,NSE:ABCAPITAL,0.00017662553,0.001396648003719747,0,0.05263157894736842
2022-03-30,NSE:ABFRL,0.0003570816,0.0015817516250535846,0,0.05263157894736842
2022-03-30,NSE:ABREL,0.0008464847,0.0030475761741399765,0,0.05263157894736842
2022-03-30,NSE:ACC,1.5890637e-05,0.0005395198240876198,0,0.05263157894736842
2022-03-30,NSE:ACE,0.0004634044,0.002896871417760849,0,0.05263157894736842
2022-03-30,NSE:ADANIENSOL,0.0007513547,0.0030475761741399765,0,0.05263157894736842
2022-03-30,NSE:ADANIENT,0.0017733703,0.0030475761741399765,0,0.05263157894736842
2022-03-30,NSE:ADANIGREEN,0.00048201924,0.002896871417760849,1,0.05263157894736842
2022-03-30,NSE:ADANIPORTS,2.494843e-05,0.0006524859927594662,0,0.05263157894736842
2022-03-30,NSE:ADANIPOWER,0.015509231,0.0030475761741399765,0,0.05263157894736842
2022-03-30,NSE:AEGISLOG,0.00018010937,0.001396648003719747,0,0.05263157894736842
2022-03-30,NSE:AFFLE,7.820658e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:AIAENG,4.1963933e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:AJANTPHARM,6.0682818e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:ALKEM,2.999326e-05,0.0007794006960466504,0,0.05263157894736842
2022-03-30,NSE:AMBER,9.0049225e-06,0.0001566784194437787,0,0.05263157894736842
2022-03-30,NSE:AMBUJACEM,2.8875618e-05,0.0007343711331486702,0,0.05263157894736842
