date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-08,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-11,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-12,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-13,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-14,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
2019-11-15,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-18,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-19,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-20,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-21,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-22,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-25,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-26,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
2019-11-27,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-11-29,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-02,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-03,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-04,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-05,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-06,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-09,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-10,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-11,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-12,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-13,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-16,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-17,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-18,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-19,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-20,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-23,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-24,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-26,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-27,NASDAQ:ANSS,0.005564487,0.012638717889785767,0,0.010101010101010102
2019-12-30,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2019-12-31,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-02,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-03,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-06,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-07,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-08,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-09,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-10,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2020-01-13,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-14,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-15,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-16,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-17,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-21,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-22,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-23,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-24,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2020-01-27,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-28,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-01-29,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2020-01-30,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2020-01-31,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2020-02-03,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-04,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-05,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-06,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-07,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-10,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-11,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-12,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-13,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-14,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-18,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-19,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-20,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-21,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-24,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2020-02-25,NASDAQ:ANSS,0.0051875347,0.002464012475684285,0,0.010101010101010102
2020-02-26,NASDAQ:ANSS,0.0051875347,0.002464012475684285,0,0.010101010101010102
2020-02-27,NASDAQ:ANSS,0.0057008807,0.012638717889785767,0,0.010101010101010102
2020-02-28,NASDAQ:ANSS,0.0052574673,0.002562460023909807,0,0.010101010101010102
2020-03-02,NASDAQ:ANSS,0.0062828306,0.012638717889785767,0,0.010101010101010102
2020-03-03,NASDAQ:ANSS,0.0072748656,0.014974751509726048,0,0.010101010101010102
2020-03-04,NASDAQ:ANSS,0.0062828306,0.012638717889785767,0,0.010101010101010102
2020-03-05,NASDAQ:ANSS,0.0072748656,0.014974751509726048,0,0.010101010101010102
2020-03-06,NASDAQ:ANSS,0.0072748656,0.014974751509726048,0,0.010101010101010102
2020-03-09,NASDAQ:ANSS,0.0052574673,0.002562460023909807,0,0.010101010101010102
2020-03-10,NASDAQ:ANSS,0.0055150324,0.012638717889785767,0,0.010101010101010102
2020-03-11,NASDAQ:ANSS,0.0055150324,0.012638717889785767,0,0.010101010101010102
2020-03-12,NASDAQ:ANSS,0.0055150324,0.012638717889785767,0,0.010101010101010102
2020-03-13,NASDAQ:ANSS,0.0047618253,0.002464012475684285,0,0.010101010101010102
2020-03-16,NASDAQ:ANSS,0.006623018,0.014974751509726048,0,0.010101010101010102
2020-03-17,NASDAQ:ANSS,0.0076305056,0.014974751509726048,0,0.010101010101010102
2020-03-18,NASDAQ:ANSS,0.0055150324,0.012638717889785767,0,0.010101010101010102
2020-03-19,NASDAQ:ANSS,0.0072661852,0.014974751509726048,0,0.010101010101010102
2020-03-20,NASDAQ:ANSS,0.008722897,0.014974751509726048,0,0.010101010101010102
2020-03-23,NASDAQ:ANSS,0.008722897,0.014974751509726048,0,0.010101010101010102
2020-03-24,NASDAQ:ANSS,0.006275327,0.012638717889785767,0,0.010101010101010102
2020-03-25,NASDAQ:ANSS,0.006275327,0.012638717889785767,0,0.010101010101010102
2020-03-26,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-03-27,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-03-30,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-03-31,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-01,NASDAQ:ANSS,0.009594461,0.014974751509726048,0,0.010101010101010102
2020-04-02,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-03,NASDAQ:ANSS,0.009594461,0.014974751509726048,0,0.010101010101010102
2020-04-06,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-07,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-08,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-09,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-13,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-14,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-15,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-16,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-17,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-20,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-21,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-22,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-23,NASDAQ:ANSS,0.0073727807,0.014974751509726048,0,0.010101010101010102
2020-04-24,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-27,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-28,NASDAQ:ANSS,0.009031518,0.014974751509726048,0,0.010101010101010102
2020-04-29,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-04-30,NASDAQ:ANSS,0.008717683,0.014974751509726048,0,0.010101010101010102
2020-05-01,NASDAQ:ANSS,0.010427614,0.014974751509726048,0,0.010101010101010102
2020-05-04,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-05,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-06,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-07,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-08,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-11,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-12,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-13,NASDAQ:ANSS,0.010427614,0.014974751509726048,0,0.010101010101010102
2020-05-14,NASDAQ:ANSS,0.010427614,0.014974751509726048,0,0.010101010101010102
2020-05-15,NASDAQ:ANSS,0.008821264,0.014974751509726048,0,0.010101010101010102
2020-05-18,NASDAQ:ANSS,0.008514672,0.014974751509726048,0,0.010101010101010102
2020-05-19,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-20,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-21,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-22,NASDAQ:ANSS,0.008514672,0.014974751509726048,0,0.010101010101010102
2020-05-26,NASDAQ:ANSS,0.010065759,0.014974751509726048,0,0.010101010101010102
2020-05-27,NASDAQ:ANSS,0.008514672,0.014974751509726048,0,0.010101010101010102
2020-05-28,NASDAQ:ANSS,0.01068992,0.014974751509726048,0,0.010101010101010102
