date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.0070967344,0.014974751509726048,0,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.0070967344,0.014974751509726048,0,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.0070967344,0.014974751509726048,0,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.00612884,0.012638717889785767,0,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.005305198,0.002562460023909807,0,0.010101010101010102
