date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-19,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-20,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-21,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-22,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-23,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-26,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-27,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-28,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-29,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-08-30,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-03,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-04,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-05,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-06,NASDAQ:ANSS,0.005226451,0.002464012475684285,0,0.010101010101010102
2024-09-09,NASDAQ:ANSS,0.0043848297,0.0012755101779475808,0,0.010101010101010102
2024-09-10,NASDAQ:ANSS,0.0043848297,0.0012755101779475808,0,0.010101010101010102
2024-09-11,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-12,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-13,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-16,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-17,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-18,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-19,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-20,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-23,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-24,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-25,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-26,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-27,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-09-30,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-01,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-02,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-03,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-04,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-07,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-08,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-09,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2024-10-10,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
2024-10-11,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
2024-10-14,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
2024-10-15,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
2024-10-16,NASDAQ:ANSS,0.0053834748,0.002562460023909807,0,0.010101010101010102
2024-10-17,NASDAQ:ANSS,0.004703729,0.002464012475684285,0,0.010101010101010102
