date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.0053116484,0.002562460023909807,0,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.0040759793,0.0012755101779475808,0,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.0040759793,0.0012755101779475808,0,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.0040759793,0.0012755101779475808,0,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.0040759793,0.0012755101779475808,0,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.0040759793,0.0012755101779475808,0,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.0053116484,0.002562460023909807,0,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.0040759793,0.0012755101779475808,0,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.0044788537,0.0012755101779475808,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.003785391,0.00038617494283244014,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.004178683,0.0012755101779475808,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.004178683,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.0053834748,0.002562460023909807,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.0057022213,0.012638717889785767,0,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.0047829174,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.004178683,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.004703729,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.10823426,0.15107007324695587,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.1277875,0.15107007324695587,0,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.004178683,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.004943837,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:ASML,0.004178683,0.0012755101779475808,1,0.010101010101010102
2025-12-30,NASDAQ:AVGO,0.08115985,0.15107007324695587,0,0.010101010101010102
2025-12-30,NASDAQ:AZN,0.004178683,0.0012755101779475808,1,0.010101010101010102
2025-12-30,NASDAQ:BIIB,0.0083906,0.014974751509726048,0,0.010101010101010102
2025-12-30,NASDAQ:BKNG,0.0044993255,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:BKR,0.008478874,0.014974751509726048,1,0.010101010101010102
2025-12-30,NASDAQ:CCEP,0.004178683,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:CDNS,0.005064456,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:CDW,0.005390659,0.005160242319107056,0,0.010101010101010102
2025-12-30,NASDAQ:CHTR,0.017942568,0.014974751509726048,0,0.010101010101010102
2025-12-30,NASDAQ:CMCSA,0.0068552927,0.014974751509726048,0,0.010101010101010102
2025-12-30,NASDAQ:COST,0.004703729,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:CPRT,0.0056580836,0.012638717889785767,0,0.010101010101010102
2025-12-30,NASDAQ:CRWD,0.016417347,0.014974751509726048,0,0.010101010101010102
2025-12-30,NASDAQ:CSCO,0.004943837,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:CSGP,0.0124533065,0.014974751509726048,0,0.010101010101010102
2025-12-30,NASDAQ:CSX,0.004703729,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:CTAS,0.004178683,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:CTSH,0.004178683,0.0012755101779475808,0,0.010101010101010102
2025-12-30,NASDAQ:DDOG,0.051929977,0.052132703363895416,0,0.010101010101010102
2025-12-30,NASDAQ:DXCM,0.12303957,0.15107007324695587,0,0.010101010101010102
2025-12-30,NASDAQ:EA,0.004703729,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:EXC,0.004703729,0.002464012475684285,0,0.010101010101010102
2025-12-30,NASDAQ:FANG,0.01642867,0.014974751509726048,0,0.010101010101010102
