date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.004157902,0.0,0,0.010101010101010102
2024-08-19,NASDAQ:ANSS,0.0034748723,0.0,0,0.010101010101010102
2024-08-20,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-21,NASDAQ:ANSS,0.00414228,0.0,0,0.010101010101010102
2024-08-22,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-23,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-26,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-27,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-28,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-29,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-08-30,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-09-03,NASDAQ:ANSS,0.005506498,0.002207505516707897,0,0.010101010101010102
2024-09-04,NASDAQ:ANSS,0.005506498,0.002207505516707897,0,0.010101010101010102
2024-09-05,NASDAQ:ANSS,0.005506498,0.002207505516707897,0,0.010101010101010102
2024-09-06,NASDAQ:ANSS,0.004813849,0.0,0,0.010101010101010102
2024-09-09,NASDAQ:ANSS,0.004813849,0.0,0,0.010101010101010102
2024-09-10,NASDAQ:ANSS,0.004813849,0.0,0,0.010101010101010102
2024-09-11,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-09-12,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-09-13,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-09-16,NASDAQ:ANSS,0.004955845,0.0009823183063417673,0,0.010101010101010102
2024-09-17,NASDAQ:ANSS,0.006047829,0.002207505516707897,0,0.010101010101010102
