date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.005004207,0.0009823183063417673,0,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.005004207,0.0009823183063417673,0,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.005004207,0.0009823183063417673,0,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.005055912,0.002207505516707897,0,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.005055912,0.002207505516707897,0,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.005055912,0.002207505516707897,0,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.0055671046,0.002207505516707897,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.004504818,0.0,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.0050056083,0.0009823183063417673,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.006718994,0.002207505516707897,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.0066510667,0.002207505516707897,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.006770453,0.006574141327291727,0,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.007088762,0.006574141327291727,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.006718994,0.002207505516707897,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.006718994,0.002207505516707897,0,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.10633296,0.14691735804080963,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.20117027,0.17894737422466278,0,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.00561762,0.002207505516707897,0,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.008471278,0.015458167530596256,0,0.010101010101010102
2025-12-30,NASDAQ:ASML,0.0073998966,0.006574141327291727,1,0.010101010101010102
2025-12-30,NASDAQ:AVGO,0.09318532,0.14691735804080963,0,0.010101010101010102
2025-12-30,NASDAQ:AZN,0.0050056083,0.0009823183063417673,1,0.010101010101010102
2025-12-30,NASDAQ:BIIB,0.006407876,0.002207505516707897,0,0.010101010101010102
2025-12-30,NASDAQ:BKNG,0.00561762,0.002207505516707897,0,0.010101010101010102
